candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_1359,1,Object Drop,Yaz boyunca okuyacakmış Özlem.,[],True,gold
aug_prop_10500,5,Genitive Drop,Bay Mahmut Elif ayşe burnunu çekti .,['Bay Mahmut Elif ayşe'],True,augmentation
aug_prop_25477,3,VP Ellipsis,"Biri yedi saatte bir acıkacak tır , diğeri bir saatte , bir başkası ise dört saatte .",['bir acıkacak tır'],True,augmentation
aug_prop_14137,5,Genitive Drop,"Okan yere çöktü , bacakları uyuşmuştu .",['Okan'],True,augmentation
agnk_0_3335,1,Stripping,"Ruha ulaşmak için yola çıkıyoruz, Leo Kardeş; yalnız kendimizinkine değil, bitin insanlığın ruhuna.","['yola çıkıyoruz,']",True,raw
aug_prop_9044,5,Gapping,"Türkler genellikle Bengühan Yahudiliği değil , Tevrat Yahudiliğini benimsemişler dir .",['benimsemişler dir'],True,augmentation
aug_prop_25804,3,NP Drop,Mike bir santim demişti ama sekiz vardı rahat .,['santim'],True,augmentation
seed_1228,1,Subject Drop,Bu şarkıları gençken dinlerdik.,,,gold
seed_1658,3,Object Drop,"Beyaz yaprakları çiçekler çok yakışır, kırmızı olanlar da.",[],True,gold
aug_prop_6216,1,Subject Drop,Bir şey söylemek istedim ama Asiye burcu kesti .,[],True,augmentation
aug_prop_7769,3,No Ellipsis,YİRMİ BİR Üzerimi değiştirmek için eve döndüğümde Mehmet emrah geri döndüğünü gördüm .,[],True,augmentation
sim_v0_7114,5,Genitive Drop,"Bütün gece gözünü kırpmamıştı, uykusu vardı.",[],True,raw
aug_prop_3814,1,NP Drop,Anlaşmalı kurum diğerlerinden daha avantajlıydı.,,,augmentation
aug_prop_16279,1,Object Drop,Gülperi 25 santim demişti ama 35 vardı rahat .,,,augmentation
sim_v0_22165,5,Subject Drop,"İki torunum var, ellerinden öper.",['İki torunum'],True,raw
zkmi_0_6123,6,Object Drop,"Bir ara yine şef geldi usuma, boş verdim.",['şef'],True,raw
aug_prop_7303,1,Gapping,"Sonra Barbie’ye altı kere vurdu , biri karın boşluğuna , biri de midesine .",,,augmentation
aug_prop_3656,3,Genitive Drop,Fuat bey şu an dışarıda ama ofise gelince mesajınızı ileteceğim.,[],True,augmentation
sim_v0_25539,5,No Ellipsis,Eyvanların etrafında küçük hücreler vardır.,[],True,raw
blttc_0_2618,1,Subject Drop,"Uzun boylu büyücü, onu tanımayan insanları korkuturdu ama içten tavırları ile insanları çabuk rahatlatırdı.",,,raw
aug_prop_14667,3,Subject Drop,Kadir kaşlarını çattı ve kafasını salladı .,['Kadir'],True,augmentation
sim_v0_23095,3,Genitive Drop,Nessim de dönmesini istemiyor.,[],True,raw
seed_1188,1,Subject Drop,Oyunlarına alınmayınca ağlamaya başladı.,,,gold
aug_prop_11896,5,Subject Drop,"Yeni gelişmeler olduğunu sezinlemişti Mustafa , ama Kadir bu sabah o kadar aksi ydi ki cesaret edip soramıyordu .",['Mustafa'],True,augmentation
seed_2809,1,Fragment,Çok ünlü oldukları için.,[],True,gold
sluice_2086,3,Subject Drop,"Queens'te sendika mali sekreteri Dan Tirelli, “Onu destekliyoruz ve gerçekler ortaya çıktıkça, nedenini göreceğinize inanıyorum” dedi.",[],True,gold
skitb_0_2955,1,Genitive Drop,"Shea dağlının uzaklaşmasını seyretti, kendisi de onunla hemfikirdi, ama bu kuşkularını gidermek için ne yapabileceklerini bilmiyordu.",[],True,raw
ommb_0_2983,4,Object Drop,"Thorne bu oyunu seviyordu ama en iyi tarafı, bitince onu bekleyen biri olmasıydı.",['oyunu'],True,raw
sluice_2378,3,NP Drop,Ne kadar olduğu belli olmasa da Amerikalılar bu yeni kurallara göre daha fazla ödeyecek.,[],True,gold
aug_prop_9618,1,Ki Expression,"Peder Mehmet bulduğu para , yalnızca altın dukalardan oluşuyormuş – benim ki de öyle .",,,augmentation
aug_prop_13969,3,Genitive Drop,Şirin ona yaklaştı ve yanına çekti .,['Şirin'],True,augmentation
isemw_0_5780,1,Subject Drop,"""Gerçi genç adam ile kadının ayrılmış olduklarını zannetmiyorum ama gitmemiz gerek.",,,raw
aug_prop_21094,1,Genitive Drop,"Mahmut esat Mahmut henüz evet dememişti , ama hayır da demiyordu ; cevabını ertelemişti yalnızca .",,,augmentation
seed_922,1,Stripping,"Problemi Sena çözdü, Özgür değil.",,,gold
bkmvmago_0_4590,1,Gapping,"Tamamen kökünden söküldüğünde önce rüya görmeyi kaybettiğini hissedersin, sonra da uykuyu kaybettiğini.","['hissedersin,']",True,raw
sim_v0_2230,5,Subject Drop,Parmakları silahı kavradı ve kapağı kapadı.,[],True,raw
sim_v0_28230,5,Genitive Drop,Diğer hocalar sandalyelerinde hafifçe kıpırdandılar.,['Diğer hocalar'],True,raw
aug_prop_4489,5,Object Drop,Okumakla kırdık  baloyla düzelttik diyelim.,[],True,augmentation
aug_prop_23099,3,Subject Drop,"Ferat yeniden ipi tutmayı denedi , fakat şiş parmakları zonkluyor ve bir işe de yaramıyordu .",['şiş parmakları'],True,augmentation
rbacc_0_2254,1,No Ellipsis,Jimmy iki kez daha sorusunu tekrarladıktan sonra ancak cevap alabildi: «Bizi duyduğuna sevindik Jimmy.,[],True,raw
sim_v0_19712,3,Genitive Drop,Yüzü siperliğiyle kapanmıştı.,[],True,raw
aug_prop_20518,6,Subject Drop,Hikmet kılıcını çekti ve saldırıya geçti .,['Hikmet'],True,augmentation
seed_475,1,Argument Drop,"Telefonunun şarjı bitmiş, günlerdir ulaşılamıyor.",,,gold
aug_prop_3304,5,Subject Drop,Ne zaman yüksek bir yerden aşağı baksam  başım döner diye endişelenirdim.,[],True,augmentation
aug_prop_17935,1,Genitive Drop,"Fatih avni huzur vermiyordu , fakat en azından sarı renk li sıradan bir ateşti ve içine hiç mavi karışmıyordu .",,,augmentation
kssaos_0_946,3,Genitive Drop,Ama merak ettiğimiz şey şuydu; hissetmiş miydi?,[],True,raw
aug_prop_16045,5,Subject Drop,Can in ajan seçimlerine hayran kalmıştı .,[],True,augmentation
aug_prop_17896,3,Genitive Drop,Yeğeni Emre merter ise kalede askerleri yetiştirmektedir .,[],True,augmentation
m2dg_0_6453,3,Gapping,"Yine gözyaşları yanaklarından aşağıya süzülüyordu, önce öfkeden, sonra çaresizlikten.","['süzülüyordu,']",True,raw
sim_v0_8493,5,Genitive Drop,Alp Er Tunga kısaca durumu anlattı ve fikirlerini sordu.,[],True,raw
aug_prop_1993,5,Stripping,Bu birçok yerde doğru olabilir ama Algul Siento'da değil.,"['Bu', 'doğru olabilir']",True,augmentation
sim_v0_20786,6,Subject Drop,Hastaneden çıkmayı neredeyse nefretle karşılamıştım.,[],True,raw
seed_227,3,Subject Drop,"Şimdilerde buraya gelmiyor, sevmiyor artık.",[],True,gold
aug_prop_1966,5,Genitive Drop,McDowell elini onun koluna koydu ve Jim'e seslenmek için durdu.,[],True,augmentation
aug_prop_18371,1,Object Drop,"Tanrı nuru bu , Murat gelmiş .",,,augmentation
aug_prop_17409,1,Genitive Drop,"Zekeriya önce çağrıyı sevinçle karşıladı , ama sonra gözü odanın öteki ucunda bir koltukta oturan öğrenci sevgilisine takıldı .",,,augmentation
aug_prop_19380,3,Genitive Drop,Ayşe kollarını kavuşturmuş ve duvara yaslanmıştı .,['Ayşe'],True,augmentation
aug_prop_2333,5,Genitive Drop,kapı aralığında babasını gördü ve gözlerini kaçırdı. Paul babasını kapıda gördü ve gözlerini kaçırdı.,['Paul'],True,augmentation
sim_v0_18975,3,Gapping,"Ayrılık hüzne yakın, unutmak kasvete.","['yakın,']",True,raw
sim_v0_27837,5,Argument Drop,Yaşlı adam doğal olarak sinirlenmiş.,[],True,raw
aug_prop_15346,5,Object Drop,Denyo bunu bilebilirdi ama Neslihan soramazdı .,['bunu'],True,augmentation
sim_v0_692,1,Object Drop,Mine bunu isteyecekti ve Fuat yapacaktı.,,,raw
aug_prop_12871,1,Gapping,"İpek ile Özlem orada ydı , Meltem de .",,,augmentation
aug_prop_10972,3,Subject Drop,Emine onu kucaklar ve sessizce ağlar .,['Emine'],True,augmentation
aug_prop_19144,5,Subject Drop,Ona Gülbahar diyelim .,[],True,augmentation
sluice_35,5,Argument Drop,"Beyaz Saray'da avukat Lloyd Cutler, Baker'ı ve heyeti tatmin edeceği konusunda ısrar etti, ancak tam olarak nasıl olduğunu söylemeyi reddetti.","[""Baker'ı ve heyeti""]",True,gold
seed_1702,1,NP Drop,Şıklarda verilenlerin hepsi yanlış.,[],True,gold
sim_v0_7750,3,Object Drop,"Derin düşünceler içinde, ‘Ben yaptım,’ dedi.",[],True,raw
aug_prop_19322,5,Argument Drop,Ender yardıma çağırdı ; Peçenekler geldi ; Macarları yendiler .,['yardıma'],True,augmentation
aug_prop_13774,5,Subject Drop,"İnsan usunun ilerlemesi konusunda ki söylevinde , Sezgi evrensel tarihini yineler .",[],True,augmentation
vkgbaa_0_108,1,Gapping,"Baştan aşağı günah kesilmek de savaşımızın bir parçasıdır, bir yoksul için gözlerimizin dolması da.",,,raw
aug_prop_5994,1,Genitive Drop,"Burhan başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
sluice_1514,3,Subject Drop,"`` Ne kadar olduğunu söylemek zor ; insanlar daha fazla arayacak ve daha uzun süre konuşacaklar, belki bu bazı kayıpları telafi edebilir. ''",['insanlar'],True,gold
seed_2167,3,NP Drop,Selim'in raporundakini İK fark ettmiş.,[],True,gold
aug_prop_24898,4,Subject Drop,Ersin onları tanıştırdı ve garsonu çağırdı .,['Ersin'],True,augmentation
seed_1820,3,NP Drop,Benim odamdaki tadilat seninkinden kısa sürecek.,[],True,gold
adjd_0_564,6,Object Drop,Mutlaka başka odalar ya da bir mutfak görmüş olmalılardı ama üzerinde düşündükçe görüntüler daha da bulanıklaşıyordu.,['görüntüler'],True,raw
aug_prop_8389,1,Genitive Drop,Mehmet ali bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,,,augmentation
aug_prop_7254,3,Genitive Drop,"Semih , peykeden atladı , gözlerini kırpıştırarak yürüdü .",['Semih'],True,augmentation
sim_v0_22201,3,Genitive Drop,"Bacasından kıvılcımlar çıkarıyor, sirenini öttürüyordu.",[],True,raw
aug_prop_12096,4,Object CP Drop,"Übeydullah bize dostluk yapmış , birbirimize yazacağımız mektupları ulaştırmanın yolunu bulmuştu ama siz istemediniz .",['birbirimize yazacağımız mektupları ulaştırmanın'],True,augmentation
aug_prop_13444,1,Object Drop,Yunus emre sincabı fark etti ama annesi göremedi .,,,augmentation
aug_prop_16582,3,Object Drop,Baki başıyla onayladı ve telefona geçti .,[],True,augmentation
aug_prop_10587,1,Genitive Drop,"Her şey soğuk anacığım , üşüyor Velit , ısıt beni .",,,augmentation
aug_prop_17703,6,Argument Drop,"Zehra Özlem henüz evet dememişti , ama hayır da demiyordu ; cevabını ertelemişti yalnızca .",[],True,augmentation
seed_421,3,Genitive Drop,Beni okula annem götürecek ama kim alacak?,[],True,gold
ssl_1_955,1,Subject Drop,"Kapı kolunu bastırdım, ama beklediğim gibi kapı kımıldamadı bile.",,,raw
aug_prop_3874,6,Genitive Drop,Havuzu seviyorum ama kardeşim hiç sevmiyor.,[],True,augmentation
sim_v0_3052,1,Genitive Drop,Kadın kibirle burnunu çekti ve holde kayboldu.,,,raw
sim_v0_25176,5,Genitive Drop,Charles’ın ordularını topladığı yer burasıydı.,['Charles’ın'],True,raw
sim_v0_22040,3,Subject Drop,"İblis'e karşı direnin, sizden kaçacaktır.",[],True,raw
aug_prop_11212,1,Object Drop,Çoğunlukla intikamının kurbanı olan kişi aşağılanmasının ardında Mücahit olduğunu hiç öğrenmedi ama bazıları da öğrendi .,,,augmentation
sluice_3073,5,Subject Drop,"PC işlemci pazarındaki önceki düşük seviye rakipler arasındaki başarısızlık geçmişi göz önüne alındığında, arayışı uzun bir ihtimal olarak görülmeli, ancak adamın bir şeylerin üzerinde olduğuna ikna oldum: Ne zaman olduğunu bilmiyorum, ama bir gün Birçoğumuz için yeterli olacağından şüpheleniyorum.",[],True,gold
aug_prop_16204,1,Argument Drop,"Ben Arapça bilmiyorum , fakat biraz önce dokuz Suriyelinin aralarında ki konuşmada geçen bazı kelimeler tanıdık geldi .",,,augmentation
sim_v0_7549,5,Genitive Drop,"Ütülü hapishane ceketini buruşturuyor, onunla konuşuyordu.",[],True,raw
dkm_0_12444,1,Genitive Drop,"Yüzünün ateşiyle harmanı da ateşlere vermiş, otağı da.",[],True,raw
aug_prop_11280,3,Genitive Drop,Kiymet onun acımasızlığı karşısında yüzünü buruşturdu .,['Kiymet'],True,augmentation
aug_prop_23491,6,Argument Drop,"Işil Tayfun Ayşegül elini uzatmıyor , kaldırıyordu ve Muhammet devran bunu anlayamamıştı .",[],True,augmentation
aug_prop_7755,5,No Ellipsis,Mehmet geldi de payına düşeni ver dedi ; işte sarığım ; al rehin olarak dedim .,[],True,augmentation
sim_v0_15750,5,Genitive Drop,Yüzünün sert ve gergin ifadesini tamamlayan bir görünüştü bu.,[],True,raw
aug_prop_14593,4,Genitive Drop,Alper evi satıp güveysine sermaye verecekti .,['Alper'],True,augmentation
aug_prop_25664,5,Object Drop,"Müjdat Mehmet raşit soran gözlerle bakıyor yüzüme , tatsız bir durum olduğunu o da hissediyor .",[],True,augmentation
aug_prop_12143,5,Genitive Drop,Ardından sis etrafını sarmış ve Gözde görünmüştü .,[],True,augmentation
svcg_0_4919,1,Genitive Drop,Annesi bir vampir olmamıştı ama ruhu yine de kapana kısılmıştı.,,,raw
aug_prop_1042,3,Subject Drop,Karşısında  Shreve piposunu doldurmuş ve tekrar sigara içmişti.,['Shreve'],True,augmentation
sim_v0_16332,3,Genitive Drop,Melaine tek kaşını kaldırdı.,['Melaine'],True,raw
aug_prop_16389,1,Object Drop,Adam belli belirsiz bir şeyler söylüyordu bağırarak ama Mustafa nafiz duymuyordu .,,,augmentation
aug_prop_1197,5,Subject Drop,İlk fırsatta yiyecek getirip otelciyi aradım.,[],True,augmentation
sim_v0_3889,1,Subject Drop,Mariana Eça da aramış ama not bırakmamıştı.,,,raw
aug_prop_8154,1,Gapping,"Fatih , dilersen son gelenlerin mumundan gör , dilerken geçmişlerin mumundan .",,,augmentation
sluice_2738,3,Genitive Drop,"“Sana nedenini söylemeyeceğim,” dedi Perry.",[],True,gold
seop_0_4530,1,Subject Drop,"Bir kartala da benziyor, bir çaylağa da.",[],True,raw
aug_prop_17196,1,Genitive Drop,Vicdanı onu yarı yerde susturdu ama Nazim tatmin olmuştu .,,,augmentation
aug_prop_24915,3,Genitive Drop,Havva koluna yapıştı .,[],True,augmentation
seed_622,1,Subject Drop,"Sokak köpeği istiyordu, cins sahiplenmeyecekti.",[],True,gold
aug_prop_16133,5,Subject Drop,Berkan Şükriye tuğçe çalışma masasının başında oturuyor ve hesap kitapla uğraşıyordu .,['Berkan Şükriye tuğçe'],True,augmentation
sluice_647,3,Subject Drop,"Apple Americas başkanı Jim Buckley, geçen ay şirketin bazı işleri keseceğini söyledi, ancak kaç tane olduğunu söylemedi.","['Jim Buckley,']",True,gold
sluice_644,5,Genitive Drop,`` Topu beceremiyorum ve nedenini bulamıyorum . '',[],True,gold
aug_prop_12670,1,Object Drop,Şafak onun ellerini tuttu ve hafifçe sıktı .,['onun ellerini'],True,augmentation
mmmmos_0_497,1,Gapping,"Eh inanmak kolay mı, bir onun tadına bakmışlar, bir bunun.",,,raw
aug_prop_6835,1,Genitive Drop,""" Taşlar doğruyu söyledi , "" diye mırıldandı Pinar , yorgun ancak mutlu yüzüne yavaşça bir gülümseme yayılmıştı .",,,augmentation
sim_v0_24656,5,Genitive Drop,Babasının ansızın sezdiği gerçek buydu.,[],True,raw
aug_prop_3003,3,Subject Drop,Pencereye atlayıp kartondan bahçeye baktığımda korkumun üzerime geldiğini gördüm.,[],True,augmentation
aug_prop_12638,5,Subject Drop,Ali - Muâviye mücadelesinde iki ayrıldılar ve hasım ordularda yer aldılar .,[],True,augmentation
aug_prop_25648,5,NP Drop,"Biz şim­di­den beş al­dık , he­nüz ça­lış­ma ha­lin ­de­yiz .",[],True,augmentation
aug_prop_25420,5,Genitive Drop,"O da olacakları görmemek için Halil ibrahim bakmadan , atının başını okşuyordu .",['O'],True,augmentation
sim_v0_20094,3,Subject Drop,"Bizim yazgımız Fernando'nun elinde değil, Ulu Tanrı'nın elinde.",['Bizim yazgımız'],True,raw
seed_1678,3,Fragment,"Satenleri buraya, ekoseleri buraya.",[],True,gold
sim_v0_8760,6,Genitive Drop,Zırhlı araba alanın çevresinde dönüşünü hızlandırdı.,[],True,raw
aug_prop_11019,1,Gapping,"Fuat işini de yapar , ahiret işini de .",,,augmentation
sim_v0_24187,5,Object Drop,"Homer gözlerini kapadığı anda etrafını çeviriyorlar, açınca da isteksizce dağılıyorlardı.",['gözlerini'],True,raw
sd3ns_0_3723,1,Subject Drop,"Dünya işini de yapar, ahiret işini de.",[],True,raw
seoc_0_1235,1,Subject Drop,"Yere düşmüş, köşede.",,,raw
aug_prop_10387,3,Genitive Drop,Burhanettin giderek alçaldı ve umutları azaldı .,['Burhanettin'],True,augmentation
dkm_0_1995,1,Genitive Drop,"Ne kumaş bilirim, ne pahasını.","['bilirim,']",True,raw
sluice_3925,5,Subject Drop,"S: Besin zincirinin neresindesiniz, ne kadar yukarıdasınız?",[],True,gold
aug_prop_2230,6,Subject Drop,Deniz Hanım sene başında eğitim ihtiyacımızı belirler ve program yapar.,['Deniz Hanım'],True,augmentation
sluice_782,5,Subject Drop,Jordan Marsh'ın şimdiye kadar muaf tutulduğunu ama nedenini bilmediğini söyledi.,[],True,gold
rak_0_13861,6,Subject Drop,"1915 de verem olduğu zaman, devrin hükümeti kendisini İsviçre'ye göndermek istemiş, ama o reddetmişti.",[],True,raw
sim_v0_19099,3,Subject Drop,Yaylım ateşiyle karşılaşabilirdi.,[],True,raw
seed_1261,1,Genitive Drop,Misafirlerine karşı her zaman ilgilidir.,[],True,gold
aug_prop_1695,3,Subject Drop,Annesinin ev adresini verdi  imkanım olmadı  gidemedim.”,[],True,augmentation
aug_prop_20869,1,Genitive Drop,Süleyman serdar evet diyecekti ; ama nedense aklına Engin ailesinin bir gece yarısı küçük bir bodrumda öldürüldüğü geldi .,,,augmentation
aug_prop_5820,3,No Ellipsis,"Serhat , duygu lu , hayalperest bir yaratık tı .",[],True,augmentation
seed_418,1,Genitive Drop,"Bilgisayarını tamirciye vermiş, yarın geri alacak.","[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 0, 'end': 1, 'tokens': ['Bilgisayarını'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
lgtpm_0_8429,1,Gapping,"Yarın sabah erkenden, on sekiz saat sonra Cenevre’de olacaktı, üç saat sonra da evinde.",,,raw
aug_prop_21166,3,Genitive Drop,Bugün Yavuz hayatımdan çıkıyor ve yollarımız ayrılıyor .,[],True,augmentation
aug_prop_7764,3,Genitive Drop,Kamil genç kadını bıraktıktan sonra yüzünde hemen bir işadamı ifadesi belirdi .,['Kamil'],True,augmentation
aug_prop_12457,1,Genitive Drop,"Cesedin tepesinde elinde hançeriyle dikildi , gözlerini özellikle yavaş yavaş kaldırarak odanın karşısında ki Umut baktı .",,,augmentation
sim_v0_19875,5,Genitive Drop,Uşakların hiçbirisi efendilerinin değiştiğini anlamamışlar.,['Uşakların'],True,raw
seed_1369,1,Object Drop,O mağazadan bir dolap aldık ve ikimiz kurduk.,[],True,gold
aug_prop_4255,5,Subject Drop,İnsanlar sandığınızdan daha güçlü ve tilkilerden daha akıllıdır.,['İnsanlar'],True,augmentation
sluice_100,5,Subject Drop,"Pasifik ringa balığı ve yabani pembe somon balığının yenilenmemesinin sorumlusunun sızıntı olduğu konusunda hemfikir olsalar da, nedenini daha iyi anlamak için yerleşimden para istiyorlar.",[],True,gold
aug_prop_16645,3,Genitive Drop,Erol elini uzattı ve onu kaldırdı .,['Erol'],True,augmentation
aug_prop_9333,1,Argument Drop,"Bunlar hep yanılıyorlar Nurdan , görmediniz mi nasıl güldü ?",,,augmentation
akmpdsy_0_21677,1,Gapping,"Onu buluttan siz mi indirdiniz, yoksa Biz mi?",,,raw
oaiyph_0_5879,1,Gapping,Tuzak kurulma ifadesi ne tam gerçeği yansıtıyordu ne de tüm olan biteni.,,,raw
aug_prop_20056,1,Ki Expression,Ali haklı ydı ama zihnimi meşgul eden öldürme kısmı Selçuk ki değildi .,,,augmentation
aug_prop_21168,3,Subject Drop,Murat onu itti ve kapıyı kapadı .,['Murat'],True,augmentation
seed_1952,1,Subject Drop,"Haberlerde anlatılana göre, kilisedekileri yaka paça dışarı atmışlar.",[],True,gold
aug_prop_3696,1,Argument Drop,Bana hep senden ve yaptıklarından bahseder.,,,augmentation
aug_prop_8459,1,Gapping,"Burak yüzünden , hem Emrah ölümüne neden oldu , hem kendi ölümüne .",,,augmentation
seed_2129,1,Ki Expression,Mesajdakiler hepimizi şaşırttı..,[],True,gold
yerj_0_773,1,Ki Expression,"Yanları dikti, ama dar geçidinkiler kadar değil.",,,raw
aug_prop_10507,3,Genitive Drop,"Hatice , Fatma efsun için paan yapıyordu ama kendisi tadını sevmiyordu .",['Hatice'],True,augmentation
aug_prop_371,5,Genitive Drop,Kolları çapraz ve gözleri kapalıydı.,[],True,augmentation
aug_prop_17397,1,Genitive Drop,"Güliz ne olduğunu anlayama - lığı tuhaf bir sıcaklık kaplıyor ruhunu , bedenim .",,,augmentation
aug_prop_22119,1,Genitive Drop,Erkeklerin vücudu bana sadece cezayı öğretmişti ama Ömer ki rahatlık veriyordu ve saçları yüzüme saten gibi sürünüyordu .,,,augmentation
aug_prop_13256,3,Genitive Drop,"Yalçin bir yandan elma yiyor , bir yandan da kitabını okuyordu .",['Yalçin'],True,augmentation
aug_prop_3534,5,Subject Drop,boğazımız ve hayvanlarımızın boğazı içindir. Tüm çalışmalarımız kendi boğazımız ve hayvanlarımızın boğazı içindir.,['Tüm çalışmalarımız'],True,augmentation
aug_prop_23774,5,Argument Drop,Emir murat ilişkileri anlatılıyordu .,[],True,augmentation
sim_v0_22045,5,Object Drop,"Gemide onu okudum, ordan biliyorum.",[],True,raw
seed_1679,1,NP Drop,Yapay olanlar hemen belli oluyor.,[],True,gold
aug_prop_2979,4,Subject Drop,Mesleğe yeni başlayan biri için fazla kendinden emindi.,[],True,augmentation
aug_prop_2572,3,Subject Drop,Sonra Rose Maylie'nin yaptığı iş için övgü dolu sözlerini dinledi.,[],True,augmentation
aug_prop_4195,3,Subject Drop,Yasin Savaşı'na soktukları için eleştirir ; Fatma Ayşe da kızar .,[],True,augmentation
aug_prop_25487,6,Argument Drop,"Emre usulca kalktı , Nurdan yaklaştı .",['Emre'],True,augmentation
aug_prop_13799,5,Subject Drop,Hasan yavuzhan onun omzunu sıkmaya ve ovmaya başladı .,['Hasan yavuzhan'],True,augmentation
aug_prop_71,3,Genitive Drop,Ylla onun yerinde olacak ve arkasına yaslanacaktı.,['Ylla'],True,augmentation
aug_prop_9541,5,Argument Drop,"Bu yeminler eskiden gerekli değildi , ama Ridvan öncesi ve sonrasında ki bazı olaylar gerekli kıldı .",[],True,augmentation
dkm_0_24604,1,Subject Drop,"Aşkım yüzünden şu dünyada gizliyi tanırsam aşk mümini deme, kâfir de bana a filân.",,,raw
seed_1448,3,Subject Drop,"Artık Sicilya'ya taşınıyorum, buralarda göremeyeceksin.",[],True,gold
aug_prop_16930,1,Gapping,"Osman bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",,,augmentation
aug_prop_14485,3,Genitive Drop,Ahmet melih omzunu silkti ve matarasına uzandı .,['Ahmet melih'],True,augmentation
sim_v0_16131,5,Object Drop,"Sonra eve getirmek istemiyorsanız, çocuk mahkemesine çıkarırız.",[],True,raw
m2dg_0_2329,1,Gapping,"Ültimatom vereceği kimse yoktu, savaşabileceği kimse de.",,,raw
aug_prop_24295,1,Genitive Drop,"Arzu gözlerini yuvarlayıp kişnedi , ama kulakları biraz gevşemişti .",,,augmentation
sim_v0_21985,3,Subject Drop,"Gerçekte çizgilerim değişmedi, aslına geldi.",['çizgilerim'],True,raw
aug_prop_6052,5,Subject Drop,"Cihan Hoca dişlerini sıkıyor , öfkeden kudurarak susuyordu .",['Cihan Hoca'],True,augmentation
seed_907,1,Stripping,"Bu elbise bana büyük, küçük değil.",,,gold
sim_v0_8344,5,Genitive Drop,Carol tam bildiği gibi bir kadındı ve meydan okumadan kaçmazdı.,[],True,raw
aug_prop_5392,1,Object Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Einstein anladı ve bu çatışma on yazısını dayandırdığı temeli oluşturdu .,,,augmentation
seed_45,1,Object Drop,Sen ikinci bir şansı hak etmiyorsun ama o ediyor.,,,gold
sim_v0_18095,5,Subject Drop,Ötücü kuş avcılığıyla uğraşmaya karar verdim.,[],True,raw
sim_v0_24592,3,Subject Drop,"Bonnie Avery bunu sana yollamamı istedi, seni kutlarım.”",[],True,raw
sluice_2493,5,Genitive Drop,`` Bunu görebiliyorum ve nedenini anlayamıyorum . '',['Bunu'],True,gold
sim_v0_3173,5,Argument Drop,Ralph hemen silahını doğrulttu ve ileri fırladı.,[],True,raw
aug_prop_23811,5,Argument Drop,1904’te İbrahim yapıtlarını okudu ve çok etkilendi .,['yapıtlarını'],True,augmentation
vdhmk_0_684,6,Genitive Drop,"Kıpırdayamadığı için yerine Tomas'ı gönderdi, taşradaki hastaneye.",[],True,raw
seed_2180,3,Subject Drop,İnsan kaynakları ekibi olarak listedekilerle görüşmeye başladık.,[],True,gold
sim_v0_3706,1,Genitive Drop,Sen kim olduğunu yanıtlayamazsın ama cevaplarınla hazırsın.,,,raw
seed_254,1,Object Drop,Ona anlatmak istediğim çok şey vardı ancak anlatamıyordum.,,,gold
sim_v0_4230,1,Object Drop,"Hat­ta unu­tul­du, ama ben unut­mu­yo­rum.",,,raw
aug_prop_21784,5,Subject Drop,Ali saip gözlerini kapadı ve ayağa kalktı .,['Ali saip'],True,augmentation
aug_prop_11139,6,Subject Drop,Meltem hale atını mahmuzladı ve dörtnala uzaklaştı .,['Meltem hale'],True,augmentation
sim_v0_17578,3,Genitive Drop,Yanakları sanki elma gibi yanıyor.,[],True,raw
aug_prop_20106,5,Argument Drop,Merve hızla döndü ve nefesi kesiliverdi .,[],True,augmentation
seed_742,3,Subject Drop,Teyzesinin elini öptü ama halasınınkini öpmedi.,[],True,gold
seed_2056,1,Subject Drop,Buralara bayrak asmışlar ama biz doruktakini görmek istiyoruz.,[],True,gold
seed_2648,1,Fragment,Komiser Mustafa diye biri.,[],True,gold
seed_2754,1,Fragment,Özel okul ya da bir kolej.,[],True,gold
sim_v0_22417,3,Object Drop,Bana kendisi verdi.,[],True,raw
aug_prop_6864,5,Subject Drop,Cansu kokulu yorganlar örtüneceksin .,[],True,augmentation
sim_v0_19628,3,Subject Drop,Usulca şakağıma dokundu.,[],True,raw
aug_prop_7842,3,Genitive Drop,Kardeşimiz Şahin bir izah istedi .,[],True,augmentation
sim_v0_23665,5,Object Drop,"Mr. Diggory, Harry'ye asasını verdi, o da cebine koydu.",['asasını'],True,raw
aug_prop_14837,6,Genitive Drop,Yasemin çok zayıflamıştı ve saçları ağarmıştı .,['Yasemin'],True,augmentation
eykoke_0_3081,1,Genitive Drop,"Babam birkaç arkadaşına danışmış, avukatlık işleri için.",,,raw
m2jh_0_8763,1,Subject Drop,Yossarian onun çenesine vurmak için yumruğunu kaldırdı ama tam o sırada dizleri boşandı ve düşecek oldu.,['Yossarian'],True,raw
aug_prop_24547,5,Fragment,Oraya Hasan Mustafa salonundan girsem ...,[],True,augmentation
