candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
seed_468,0001,Argument Drop,Tableti açıp verdiler.,,
sim_v0_3794,0001,Subject Drop,İlk kez steroid kullanıyordum ve etkisi inanılmazdı.,,
ybrj_0_7820,0001,Subject Drop,"Lan Mandragoran ile yine karşılaşmayı düşünüyordu, bu yolda planları vardı, ama burada değil!",,
aug_prop_15468,006,Subject Drop,Emrah Osman bekler ve saatine bakar .,['Emrah Osman'],True
aug_prop_19787,005,Subject Drop,Mehmet nedim hikayeyi bilir ama hiç anlatmaz .,['Mehmet nedim'],True
aug_prop_24696,0001,Genitive Drop,"Musa ne olduğunu anlayama - lığı tuhaf bir sıcaklık kaplıyor ruhunu , bedenim .",,
sim_v0_4796,005,Subject Drop,"Babam yataktan çıkmış, sedire oturmuştu.",['Babam'],True
aug_prop_5821,005,NP Drop,Halil ibrahim beynimde çalıyor .,[],True
ikng_0_160,0001,Gapping,"Kedi hızla türbenin içine kaçtı, çocuk da peşinden.",,
aug_prop_14148,001,Genitive Drop,Mehmet akif elini verdi ve merdivenleri indi .,['Mehmet akif'],True
sim_v0_8487,005,Genitive Drop,Bence siz adamın kompartımanınızdan geçtiğini duydunuz ama uykunuzun arasında.,['siz'],True
seed_1832,003,NP Drop,Selen'in yeni arkadaşları lisedekilere hiç benzemiyordu.,['arkadaşları'],True
lgtpm_0_4116,0001,Genitive Drop,"Jorge şaşkınlıkla baktı ona, gözlerini portreye çevirdi, sonra kapadı.",,
sim_v0_21036,005,Genitive Drop,Bugün dostumuz kendini işine veremez.,[],True
seed_2048,003,NP Drop,Yolun sağındakini görmemiştim ben.,[],True
aug_prop_14857,0001,Genitive Drop,Ahmet bunun Taner gönderdiği cisim olduğunu düşündü ama yüzeyi parlaktı ve üzerinde çizikler yok tu .,,
sim_v0_16162,005,Object Drop,"Grete hurda demir topluyor, ben de satıyorum.",['hurda demir'],True
aug_prop_15559,005,Genitive Drop,Mevlüt en sevdiğim ders olmuştu .,[],True
seed_1946,001,Ki Expression,Kumrunun sesi bülbülünkinden daha mı güzel sizce?,[],True
aug_prop_23571,005,Genitive Drop,Mehmet sandalyeden kalktı ve telsizini çıkardı .,['Mehmet'],True
sim_v0_15367,005,Genitive Drop,Geçmişin sağcı ve teslimiyetçi çizgisine binlerce bağla bağlıdır.,['Geçmişin'],True
aug_prop_5534,003,Genitive Drop,Umut arabasının kapısının açıldığını duydu .,['Umut'],True
aug_prop_22,005,Subject Drop,Ned başını salladı ve eyerine atladı.,['Ned'],True
gscnk_0_1215,0001,Subject Drop,"Daha ne kadar bekleyeceğiz Tanrım, ne kadar?",,
sim_v0_18024,004,Subject Drop,Son yıllarda varoluşçuluk nedeniyle gündeme gelmiştir.,[],True
seed_1595,001,NP Drop,"Çiftçi çürüyen dalları kesmiş, yenileri uzayacak.",[],True
adprz_0_467,003,Object Drop,Kaza ölümcül olmalıydı ama kıl payı kurtulmuştum.,['Kaza'],True
aug_prop_3714,0001,NP Drop,O mavi kalemi alsın  ben kırmızıyı alayım.,,
seed_1492,001,Object Drop,Benim odam çok küçük olduğu için salona taşıdık.,[],True
bkop_0_1129,0001,Subject Drop,"Benim gibi vebadan kaçan çok Hıristiyan vardı adalarda, ama onlara görünmek istemezdim.",,
sluice_1367,005,Subject Drop,Nedenini açıklayamam. '',[],True
aug_prop_16906,0001,Object CP Drop,Bunların en güzellerinin bir internet sitesinde yer ala­cağını söylemişti Esin ama Özden yalanlamıştı .,,
aug_prop_3581,006,Genitive Drop,kızı ile hep gurur duymaktaydı. Lala Şerafeddin kızıyla her zaman gurur duydu.,['Lala Şerafeddin'],True
seed_1967,003,NP Drop,Sözlüktekilere baktın mı sen?,[],True
mmmmos_0_2277,001,Genitive Drop,"Tembelliğimden düştüm yola, üç saat binip bizim küheylana, vardım bir lokantaya.",[],True
sluice_1234,003,Subject Drop,Sadece ne olduğunu bilmiyorum.,[],True
sluice_3306,003,Subject CP Drop,Ne ve neden yaptığı hakkında hiçbir fikrin olmayacak ama kimin umurunda?,['Ne ve neden yaptığı hakkında hiçbir fikrin olmayacak'],True
aug_prop_6719,003,Genitive Drop,"Ümmügülsüm acıyı bastırmak için elinden geleni yapıyordu , ama o bile tamamen engelleyemiyordu .",['Ümmügülsüm'],True
aug_prop_4654,005,Genitive Drop,Ovalar benim güzel renklerimle bezenmiş; havam kokuyor,['benim'],True
sim_v0_22226,003,Object Drop,Dün annemler geldiler.,[],True
sim_v0_19768,003,Subject Drop,Geleceğin patlayıcı cıva fülminatını temizliyor.,[],True
sim_v0_8638,003,Genitive Drop,O da alınyazısının benimkiyle birleştiğini seziyordu.,[],True
seed_2527,001,Fragment,Kırtasiyeden bir tane karton.,[],True
cczpkd_0_2971,0001,Subject Drop,"Çevresindeki trafiğin düzenini hesapladı, otomobillerin pozisyonlarını ve hızlarını.",,
aug_prop_22262,003,Genitive Drop,Meltem bir benzin istasyonunda arabasını durdurdu .,['Meltem'],True
sim_v0_4923,003,Genitive Drop,Asansör var ama pek gözüm kesmedi.,[],True
aug_prop_15897,001,No Ellipsis,"KOMUTAN Yüksel uğur bir yere , savaşa .",[],True
aug_prop_18954,004,Genitive Drop,Hüseyin kunter içi­ni çe­ke­rek ek­le­di,['Hüseyin kunter'],True
aug_prop_7435,0001,Genitive Drop,"Güneş Fatih rifat onu daha önce bu hâlde görmüş olabilirdi , ama kocası kesinlikle görmemişti .",,
sim_v0_4458,0001,Subject Drop,"Çok oyun yazıyor fakat bunlar kayıp, elimizde değil.",,
aug_prop_11224,0001,Gapping,"Alperen gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",,
aug_prop_14943,0001,Genitive Drop,"Saçları önüne düştüğü için Orhan , arkadaşının yüzünü tam olarak göremiyordu ama yanaklarından süzülen gözyaşları hemen belli oluyordu .",,
sim_v0_16610,003,Genitive Drop,Ahiya yeni giysisini giymişti.,['Ahiya'],True
sim_v0_7842,003,Subject Drop,Sensiz ruhumun solduğunu hissediyorum.,[],True
aug_prop_1022,003,Subject Drop,Tekrar gömleğinin yakasını ısırdı ve dizleri titredi.,[],True
m2dg_0_4542,003,NP Drop,"Güneşten hafif, belli belirsiz bir sıcaklığın yayıldığını hissetti; tıpkı canlı bir varlıktan yayılan sıcaklık gibi.",['bir sıcaklığın'],True
sim_v0_16277,005,Genitive Drop,"Heyecanımız, şevkimizi artırdı; kat kat fazlalaştırdı.",[],True
aug_prop_14260,003,Argument Drop,"Serkan arif olmadan önce korku vardı , yalvarış da .",['Serkan arif olmadan önce'],True
aug_prop_2229,003,Subject Drop,Rüstem ile yaptığı savaşta onu yendi ve kafasını kesti.,[],True
sluice_985,003,Genitive Drop,"Bu haftanın başlarında Globe, Cellucci'ye açıklanmayan büyük kredi kartı borçları hakkında soru sorduğunda, o, American Express, Visa ve Mastercard kredi kartlarında bakiyesi olduğunu söyledi, ancak ne kadar olduğunu söylemeyi reddetti.","['o,']",True
sim_v0_4711,0001,Genitive Drop,"Jamie başını salladı, hâlâ gülümsüyordu.",,
seed_119,001,Subject Drop,Bu konuyu tartışmalıydık ama o istemedi.,[],True
dfmd_0_5495,001,Genitive Drop,"Yanlışlarını ben de görmüyor değildim; ama Versilov hiç ses çıkarmıyordu, yahut sadece gülümsüyordu.",[],True
aug_prop_14079,005,Genitive Drop,Babası Merih de zengin ve itibarlı bir kimse idi .,[],True
sim_v0_16060,005,Genitive Drop,"Dave uzaktan bizi gözler, çıkarsak peşimize düşer.”",['bizi'],True
aug_prop_6881,003,Genitive Drop,Fatih omuz silkti ve gömleğini çıkarttı .,['Fatih'],True
sluice_2273,003,Subject Drop,Nedenini açıklayayım.,[],True
aug_prop_20605,005,Subject Drop,Emre kılıcını çekti ve saldırıya geçti .,['Emre'],True
sim_v0_19102,005,Genitive Drop,Silahşor arkadaşlarına döndü.,['Silahşor'],True
aug_prop_19014,0001,Genitive Drop,"Düğün tarihini vermiyor yazar , ama ilk çocukları yedi doğmuş .",,
sim_v0_2818,004,Subject Drop,Carol elimi tuttu ve hafifçe öptü.,['Carol'],True
aug_prop_13750,004,Genitive Drop,"Gözüpek Zehra kalkanını yüklendi , atını dehledi .",['Gözüpek Zehra'],True
bgkasdb_0_1262,0001,Object Drop,"Sokaklardaki çeşmelerin, zincirle tutturulmuş maşrapalarından ancak sokak çocukları su içerlerdi; biz içmezdik.",,
smp_0_3549,001,Genitive Drop,Başını eğdi ve duasını etti.,[],True
sim_v0_4666,0001,Genitive Drop,"Amadeu başını kaldırdı, çevresine bakındı.",,
aug_prop_12230,006,Subject Drop,"altı şey istiyordu , ama ne ?",[],True
aug_prop_21987,003,Genitive Drop,Özlem giderek alçaldı ve umutları azaldı .,['Özlem'],True
sim_v0_1791,0001,Genitive Drop,Kurt sürüleri peşlerine düştü.,,
aug_prop_6624,003,Genitive Drop,Tuğba Atmaca anlayamadan gözlerini kırpıştırdı ama Şahinde anladı .,['Tuğba Atmaca'],True
aug_prop_4695,004,Subject Drop,yanında durmadan geçti. Francisco onun üzerine eğildi.,['Francisco'],True
sim_v0_7719,005,NP Drop,Geçici olanın süresini bilmiyoruz ve korkunç bir şey bu.,[],True
sim_v0_8406,003,Subject Drop,Onlar ısrarla George’un meyhanesine gitmek istiyor ve onları da yanlarına çağırıyorlardı.,['Onlar'],True
sluice_1638,003,Genitive Drop,"Ayrıca, kaç tane olduğunu tahmin etmeyi reddetmesine rağmen, arka ofis operasyonlarında işten çıkarmalar olacağını söyledi.",['işten çıkarmalar'],True
seed_2521,003,Genitive Drop,Derslerini bitirmen şartıyla.,[],True
aug_prop_25403,0001,Genitive Drop,"Ümit Yildirim soran gözlerle bakıyor yüzüme , tatsız bir durum olduğunu o da hissediyor .",,
aug_prop_9435,001,Genitive Drop,Hasan hızla döndü ve nefesi kesiliverdi .,['Hasan'],True
aug_prop_13796,005,Object Drop,Kasim görmek için kist li kadifeyle kaplı kürsünün altında delikler açtı .,[],True
seed_263,0001,Object Drop,Uzman birisi gelip eğitecek.,,
sim_v0_14004,005,Genitive Drop,Yelkenli açık denizdeyken kafamı kurcalayan soruların ilk cevabını bulacağım.,[],True
aug_prop_251,003,Genitive Drop,Babam başını salladı ve uzağa baktı.,[],True
seed_1080,0001,Subject Drop,Bayramda halamın elini öptüm.,,
aug_prop_11080,005,Subject Drop,"Nazli hilal lekelenmiş baltasının keskin ucunu yaladı , sonra tiksinerek tükürdü .",['Nazli hilal'],True
aug_prop_7817,0001,Object Drop,Yasemin hançeri almıştı Gökay tahminine göre silahı reddedemeyecek kadar korkmuştu – ama hiç kullanmamıştı .,,
aug_prop_6197,0001,Genitive Drop,"Mehmet gökçe bir elinde spor çantası var dı , diğer eli boştu .",,
aug_prop_24933,005,Genitive Drop,Rabia şebnem başıyla evetledi .,['Rabia şebnem'],True
seed_555,0001,NP Drop,Anlaşmalı kurum diğerlerinden daha avantajlıymış.,,
aug_prop_899,003,Object Drop,Acıyı biz hissederiz  onlar hissetmezler.,['Acıyı'],True
aug_prop_14218,006,Genitive Drop,Ömer biraz onu elinde evirip çevirdi ve çarkı usulca döndürdü .,['Ömer'],True
aug_prop_15529,003,Genitive Drop,"Derya bunu niçin bekliyordu , kendisi de bilmiyordu ama bekliyordu .",['Derya'],True
sim_v0_3719,0001,Object Drop,"Sephrenia bütün detayları biliyor, size aktaracak.",,
sim_v0_7104,005,Subject Drop,Yüksek sesle kahkaha attı ve koşarak uzaklaştı.,[],True
aug_prop_15659,003,Genitive Drop,Derya ise savaş meydanında dostlarını terketmişti .,['Derya'],True
aug_prop_1906,003,Genitive Drop,Kabe'nin Beni Şeybe kapısında devesinden indi ve Mescid-i Haram'a girdi.,[],True
aug_prop_23776,005,NP Drop,Dış bürolardan sekiz gördüm ve yanıma aldım .,[],True
seed_2781,001,Fragment,Çok yükseğe zıplaması sayesinde.,[],True
sim_v0_7285,005,Subject Drop,Dev gibi bir şeydi ve insan değildi.,[],True
aug_prop_17824,005,Genitive Drop,Gülşah meleği evliliğimizin güçlenmesini sağladı .,[],True
sim_v0_18580,005,Subject Drop,Doğruca makine dairesine gitmeye karar verdi.,[],True
aug_prop_7153,001,Gapping,"Madam Abdullah daha az yiyordu , bu ona da iyi geliyordu , bize de .",['iyi geliyordu'],True
sim_v0_17614,005,No Ellipsis,Ben hep Ilyena’ya ait olacağım.”,[],True
aug_prop_6687,003,Genitive Drop,Arkadaşlarımızdan Yüzbaşı Sema Bey ile diğer bir subay iaşe işlerimizi üstlenmişti .,[],True
aug_prop_6548,003,Genitive Drop,Irazca yeterince parlamayan ayakkabılarıyla meşguldü .,['Irazca'],True
aug_prop_23649,005,Argument Drop,Seda bundan kurtuldu ama ben kurtulamadım .,['bundan'],True
seed_491,003,Object Drop,"Bir etkinlik yapacağım, sen de yardım et.",[],True
sim_v0_7196,005,Subject Drop,Sersem kafayla çay yaptım ve odama döndüm.,[],True
sluice_1530,006,No Ellipsis,"Patron muhtemelen bundan hoşlanmayacak, ama nedenini anlayacaktır, dedi.",[],True
atsn_0_2190,001,Genitive Drop,"Tamam, tanrılar Hephaistos'un bazı tuhaflıkları olduğunu biliyordu, ama sistemi mükemmeldi ve onu sürekli geliştiriyordu.","[""Hephaistos'un""]",True
sluice_3056,003,Genitive Drop,Oz Yönetim Kurulu Başkanı Robert Kory ilerlemeye söz verdi ama nasıl olacağını söylemedi.,['ilerlemeye'],True
seed_1731,001,NP Drop,Lambaların tam altında oturan bana birini andırıyordu.,[],True
aug_prop_11765,003,Subject Drop,Seyfi cem Arzu onun atına eyer takıyor ve kendisi binerken dizgini tutuyordu .,['Seyfi cem Arzu'],True
sluice_951,005,Genitive Drop,Ya da vasiyetin buralarda bir yerde olduğunu ama kimse nerede olduğunu bulamıyor.,[],True
sluice_2214,003,Genitive Drop,"On yıl sonra, Perkins hala nedenini anlamıyor.",[],True
sim_v0_3364,005,Object Drop,"Doktor, kasketini çıkarttı ve masaya fırlattı.",['kasketini'],True
aug_prop_7919,003,Genitive Drop,"Merve başını kaldırdı , gözleri parlıyordu .",['Merve'],True
aug_prop_3938,0001,Object Drop,Simge uçağı kaçırdı ama yetiştim.,,
sluice_1012,004,Subject Drop,"Lacey, tahmin edildiği gibi San Francisco'da para kaybettiğini söyledi, ancak ne kadar olduğunu söylemedi.","['Lacey,']",True
seed_2335,001,Fragment,"Evet, kazandı.",[],True
seed_1794,001,Ki Expression,Köpeğin dişleri kocaman ama pitbullunkiler kadar sivri değil.,[],True
seed_2629,003,Subject Drop,Onu çok özlediği için.,[],True
sim_v0_24037,003,Genitive Drop,Kardeşi Levent o yıllarda mimar oldu.,[],True
aug_prop_1593,003,Genitive Drop,Hiçbiri lastik botun havasını indirip içine bakmamıştı.,[],True
sim_v0_2960,0001,Subject Drop,Hepsi pudra sürmüştü ama allık kullanmamışlardı.,,
seed_1454,003,Genitive Drop,"Havalimanında bavulumu kaybettim, kimse bulamıyor.",[],True
sim_v0_19414,005,Genitive Drop,Kocası Paris’te yaşıyormuş.,[],True
sim_v0_17289,003,Genitive Drop,Kapı tekrar açıldığında gözlerine inanamadı.,[],True
seed_1903,001,Ki Expression,İptekiler hala ıslak.,[],True
aug_prop_1584,005,Genitive Drop,Bu şeklin bir kafası var ama aklı yok.,['Bu şeklin'],True
aug_prop_6820,0001,Genitive Drop,"Yaser , katledilmiş deve ve de orka baktı ama ağzı hâlâ kapanmamıştı ; yaşlı adam hiç ıskalamamıştı .",,
aug_prop_20935,0001,Object Drop,Manzaranın güzel olduğunu reddetmek mümkün değildi ama Hüseyin etkilenmemişti .,,
seed_1923,003,NP Drop,Çiftlikteki atlara ben bakıyorum ama ormandakiler yabani.,['atlara'],True
sim_v0_4881,0001,Genitive Drop,"Gözleri irileşmişti, burnundan sular damlıyordu.",,
aug_prop_24910,003,Subject Drop,Merve bana baktı ve dudaklarını birleştirdi .,['Merve'],True
sim_v0_15344,005,Genitive Drop,Onlar sakınmamız gereken zeki ve zararlı insanlardır…,[],True
aug_prop_12840,005,Genitive Drop,Yasemin telefonu kapattı ve arkasına döndü .,['Yasemin'],True
aug_prop_11575,005,Object Drop,Dini bir uyanış yaşadı ve Mehmet yildirim oldu .,[],True
sluice_3104,003,Subject Drop,Onlara gümrükte durdurulduğunu söyledi ama nedenini söylemedi.,[],True
aug_prop_19560,005,Object Drop,Volkan başıyla onayladı .,[],True
mmmbb_0_32055,0001,Object Drop,"21583Mucizeler düşmanı kahreder, fakat dostu kahretmez.",,
aug_prop_23242,003,Genitive Drop,Taylan yanlarına gitmek istedi ama komiser durdurdu .,[],True
aug_prop_21578,003,Subject Drop,Musa Rezzan gittiğinden beri gelmedim .,[],True
aug_prop_5131,005,Genitive Drop,Ayaklarımız pes edene kadar yürüdük.,[],True
aug_prop_16924,005,Genitive Drop,Türkler’in beklenmedik baskını hazırlıklarını bozmuştu ; fakat Ömer faruk kararını değiştirmedi .,['Ömer faruk'],True
aug_prop_23883,004,Genitive Drop,"Serpil , takdim ettiği bu eserine « Hatike Sefâretnâmesi» adını verir .",['Serpil'],True
aug_prop_19301,005,Genitive Drop,Kalender nefes aldı ama lafı kesildi .,['Kalender'],True
aug_prop_15331,0001,Genitive Drop,Ahmet gözlerini kaçırdı ama yüzü daha da kızarmıştı .,,
aug_prop_18656,0001,Gapping,"Benzer şekilde , Uğur Ziya dizisinin ikinci sezonunda , istenmeyen İrem nihayet erkeğini buluyor ama sadece fantezilerinde .",,
aug_prop_13752,003,Object Drop,Adnan eşinin çenesini kaldırdı ve onu öptü .,['eşinin'],True
aug_prop_7963,003,Subject Drop,"Mehmet ali , başını çevirdi ; elinde olmadan gülümsedi .",['Mehmet ali'],True
seed_1262,0001,Subject Drop,Çok sakin sessiz bir çocuktur.,,
aug_prop_3614,005,Subject Drop,Annem kardeşime harçlık verdi ve bana tutumlu olmamı tavsiye etti.,['Annem'],True
sim_v0_21868,005,Subject Drop,Hatırıma gelmişken sorayım; Trent’den bahsediyordun.,[],True
aug_prop_25787,003,Genitive Drop,Tuba tek kaşını kaldırdı .,['Tuba'],True
lshnb_0_2238,0001,Subject Drop,"Feda edilecek ne varsa bu uğurda, çekinmeyin feda etmekten.",,
sim_v0_27979,003,Genitive Drop,Siyasi olarak birbirlerine karşı gruplardalar.”,[],True
aug_prop_17940,005,Argument Drop,Yavuz onun söylediklerini dinledi ve çıkmak istedi .,[],True
sim_v0_14870,005,Genitive Drop,O saf ve babacan övünmelerini dinlemek bir zevkti doğrusu.,[],True
aug_prop_13405,005,Genitive Drop,Mustafa gözlerini kapadı ve cevap vermedi .,['Mustafa'],True
mmmbb_0_27230,0001,Gapping,"18845Hem de öyle ki, yeryüzü de nurla doldu, gökyüzü de.",,
aug_prop_17461,0001,Object Drop,Sanem gökçen merve beni görmüyordu ama Yurdun görüyordu .,,
aug_prop_21558,005,Object Drop,"Duçem suratı asık , başıyla onayladı .",[],True
seed_1511,001,Object Drop,Derya sineği gördü ama bir türlü yakalayamadı.,[],True
aug_prop_23273,005,Subject Drop,Sabah 4- dört civarına kadar orada kaldık .,[],True
aug_prop_270,005,Subject Drop,Robert başını salladı ve gözlerini kapattı.,['Robert'],True
sim_v0_3599,0001,Genitive Drop,Vagon bir yana sallandı ve başım döndü.,,
aug_prop_6418,003,Subject Drop,"Ramazan yanıtlamak istedi , fırsat bulamadı .",['Ramazan'],True
aug_prop_4062,003,Genitive Drop,Yusuf gömleğinin yaka düğmelerini açtı ve ceketini çıkardı.,['Yusuf'],True
aug_prop_19049,006,Argument Drop,"Erdem toprağı derler , Nurullah demezler .",[],True
sim_v0_14157,006,Genitive Drop,"O da olacakları görmemek için Jusa'ya bakmadan, atının başını okşuyordu.",['O'],True
seed_715,0001,Ki Expression,Onun kaşları siyah ama seninkiler sarı.,,
sim_v0_15743,005,Subject Drop,Kendi demokratik özgürlüklerini dişle ve tırnakla savunmak zorundadırlar.,[],True
aug_prop_8691,000,Genitive Drop,Ercan giderek alçaldı ve umutları azaldı .,['Ercan'],True
seed_64,0001,Object Drop,Hediyeyi almış da sahibine verememiş.,,
sim_v0_21786,005,Object Drop,"""Ben biliyorum, sana öğretirim.",[],True
seed_1858,001,NP Drop,Köpeğin kuyruğu tüysüz ama kedininki çok tüylü.,['kuyruğu'],True
aug_prop_19182,005,Subject Drop,İlyas ağzını büzdü ve şalını çekiştirdi .,['İlyas'],True
aug_prop_2549,005,Subject Drop,Gözlerinizdeki şişliği azaltmak için üzerine bir parça çiğ patates koyun.,[],True
aug_prop_1893,003,Argument Drop,Edith nerede olduğunu sordu  ben de söyledim.,['Edith'],True
sim_v0_16347,005,Genitive Drop,Elleri taze hamur kokuyordu.,[],True
sszia_0_1071,006,NP Drop,Daha sonra bir şiir bir de öykü kitabı çıkarmıştı ama sonu gelmemişti.,['kitabı'],True
sim_v0_21917,005,Subject Drop,"Düşümde seni görmezsem, sabah konuşuruz.”",[],True
sluice_3061,003,Genitive Drop,Ya da belki nasıl olduğunu bilmiyor.,[],True
kask_0_4335,0001,Subject Drop,Bu onlardan para istemiyor demek değildi; Çiftçi Dinsmore gece doğmuştu ama son gece değil.,,
dcoac_0_836,0001,Genitive Drop,Kadın gerçekten ağlamak istiyor ama bir yumru gelip gelip boğazına düğümleniyor.,,
aug_prop_5751,003,Subject Drop,Yolculuk sırasında bir kentte mola vermişler ve Merve katedrale girmişti .,[],True
sim_v0_19899,005,Genitive Drop,Tropik güneşi saçlarının rengini ağartmıştı.,[],True
kcgrrm_0_20153,001,Subject Drop,"Miğferi darbeyi tuttu, kafatası ikiye ayrılmış olabilirdi ama beynindeki korkunç bir çınlamayla kurtuldu.",[],True
aug_prop_5888,003,Genitive Drop,Amcam Aykut bunlara çöpçü derdi .,[],True
ybdo_0_1880,0001,Gapping,"Bir şey yap, ama hep tersini.",,
aug_prop_9225,003,No Ellipsis,"Tanrı nuru bu , Akin gelmiş .",[],True
sim_v0_22627,004,Genitive Drop,Kahkahasından yanakları titriyordu.,[],True
sim_v0_17009,005,Subject Drop,Dünya Savaşı'na soktukları için eleştirir; Enver Paşa'ya da kızar.,[],True
sim_v0_15566,005,Subject Drop,"""Kumla dolu büyük ve derin bir mağara dır.",[],True
sluice_298,005,Genitive Drop,"Bir dizi toplantıda, Ladenburg'un başkanı ve CEO'su Howard L. Blum Jr., dün çalışanlara, LeBow'un hangi fiyata olursa olsun, şirketin en azından çoğunluk hissesini satın almak için ciddi bir teklifte bulunduğunu söyledi.","[""Ladenburg'un""]",True
seed_332,001,Genitive Drop,Yolda kalan aileyi arabasına aldı ve yemeğini paylaştı.,[],True
aug_prop_844,003,Subject Drop,Martha elini bıraktı ve geriye doğru düştü.,['Martha'],True
aug_prop_8663,003,Genitive Drop,İsmail beni görür görmez gözlerini açıyor ve ellerimi öpmeye davranıyordu .,['İsmail'],True
sluice_2722,003,Genitive Drop,"Bazı kitaplar okullara satılıyor, ancak Applebaum kaç tane olduğunu bilmediğini söyledi.",['kitaplar'],True
aug_prop_17370,003,Genitive Drop,Kardeşimle Sebahat henüz askere alınmamıştı .,[],True
mmop_0_1178,001,Genitive Drop,Bütün gücümle ona sarıldım ve boynunun kokusunu içime çektim.,['ona'],True
aug_prop_6033,0001,Gapping,"Duçem ülkeyi Veysel doğru çekmeğe çabaladılar , iç savaşın galipleriyse Mukadder doğru .",,
aug_prop_25662,005,Subject Drop,Engin dostlarını duydu ve yanlarına ilerledi .,['Engin'],True
sim_v0_16294,003,Genitive Drop,"Yüzü ateş gibi yanıyor, göğsü inip kalkıyordu.",[],True
seed_2294,001,Subject Drop,Ciltli mi alacaksın ciltsiz mi?,[],True
seed_456,001,Subject Drop,Seni onu tanımıyorsun ama tanıştıracağım.,[],True
aug_prop_4768,005,Subject Drop,İtalyanca bazı cümleler mırıldanıyordu.,[],True
sim_v0_3576,0001,Genitive Drop,Boyu Bay Cade kadardı ama vücudu tıknazdı.,,
sim_v0_852,0001,Subject Drop,Her şeyi reddettim ve sonunda saldırganlaştım.,,
seed_309,003,Subject Drop,Ona durumunu anlattım ve seni görmesini rica ettim.,[],True
aug_prop_4269,005,Genitive Drop,Hizmette çalışmak için ne bilgisi ne de yeteneği vardı.,[],True
aug_prop_18730,0001,Object Drop,Onu o çocuk Yiğit biliyordu ama bu paşalar bilmiyordu belki de .,,
aug_prop_6389,005,Argument Drop,"Ruhlar Dehlizi gibi bir yer hiç duymadım , ama Hüseyin cahit Kayalıkları biraz tanıdık geliyor .",[],True
aug_prop_14291,003,Genitive Drop,Neslihan pekâlâ yaptığı işi üstlenebilirdi .,[],True
dkm_0_55624,004,Subject Drop,Bu dolunay ancak ona lâyık olanları ışıtır; ışıkları size vurmadı da yolunuzu sapıttınız gitti.,[],True
seed_860,003,Subject Drop,"Bu yaptığın kavga etmek, iletişim kurmak değil.",['Bu yaptığın'],True
sim_v0_8826,003,Genitive Drop,Annesi cümlenin orta yerinde telefonu kapatmıştı.,[],True
aug_prop_10328,0001,Genitive Drop,"Bilge ve Sena aynı şeyi yaptılar , ama birisi felsefeci biri değil .",,
aug_prop_17352,003,Genitive Drop,Nur sinir olmuştu ve kaşlarını çattı .,['Nur'],True
aug_prop_11285,003,Genitive Drop,Fatih parmaklarla boğuşurken yüzüne sıcaklık bastı ve gözlerinde basınç oluştu .,['Fatih'],True
aug_prop_2856,003,Genitive Drop,Bu sebeple Rabat'ta yaptırdığı camiye Câmiu's-sünne adını vermiştir.,[],True
aug_prop_12766,003,Subject Drop,Murat silahı aldı ve göğsüne bastırdı .,['Murat'],True
eml_0_6527,0001,Subject Drop,"Bütün bunları başlatan geceyi hatırladım, askerlerin evimizin kapısını işaretlediği geceyi.",,
aug_prop_13342,0001,Object Drop,Hasan 25 santim demişti ama 35 vardı rahat .,,
seed_771,003,Subject Drop,"Robot kollarını kullanamıyor, boynunu da.",['Robot'],True
seed_293,0001,Object Drop,"Yemeğin altı çok açık, sakın ha yakma.",,
aug_prop_16810,0001,Genitive Drop,"“Utangaç olma , ” dedi kız , ancak Hatice özge utanıyordu ve kalbi deliler gibi çarpmaya başlamıştı .",,
sim_v0_17095,006,Genitive Drop,Bazıları siyah denecek kadar kararmıştı.,[],True
aug_prop_9835,003,Object Drop,Cihan başıyla onayladı .,[],True
dm2bukst2_0_981,001,No Ellipsis,Peki iktidardaki?,[],True
sim_v0_4910,0001,Genitive Drop,Gülümsememe karşılık verdi ve yana çekildi.,,
sim_v0_21231,005,Genitive Drop,“Neferler artık subaylarına güvenmemektedirler.,['“Neferler'],True
aug_prop_16603,005,Genitive Drop,İlyas pekâlâ yaptığı işi üstlenebilirdi .,['İlyas'],True
aug_prop_20826,004,No Ellipsis,Serdar yavaşça kapıya doğru ilerlerdi .,[],True
aug_prop_16610,003,Subject Drop,Pinar onları aldı ve ışığı söndürdü .,['Pinar'],True
aug_prop_10603,0001,Genitive Drop,Sertaç çölde kaybolduğunu görüyordu ama kaderinin bu çölü aşmak olduğuna dair bir inanç vardı .,,
kkpb_0_8450,0001,Subject Drop,"Polislerin fenerlerinin ışığında çiftçilere göstermeye başladı; resmi yüzlerine tuttu, gözlerde tanıma ışıltıları aradı.",,
aug_prop_11545,003,Subject Drop,Yasemin dizginlerini çekti ve etrafa baktı .,['Yasemin'],True
tc1tdk_1_26842,0001,Subject Drop,Babası Gülsere’yi de öldürmek ister ancak evlât sevgisi üstün gelir ve yaptıklarına pişman olur.,,
aug_prop_8428,0001,Object Drop,"Volkan belki Miraç dinlemiyor olabilirdi , ama Nimet didem dinliyordu .",,
aug_prop_17797,001,Subject Drop,"Atölyeleri sefalet içinde ama iyi para kazanıyorlar , bir takım elbise beş sekiz zlotiden aşağıya çıkmıyor .",[],True
aug_prop_5164,005,Genitive Drop,Kız kardeşin tarif ettiğin gibi değildi.,[],True
