candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
sluice_637,3,Genitive Drop,"O zaman reddetme konusunda net olun ve yapabiliyorsanız nedenini açıklayın, “Önce sizi daha iyi tanımak istiyorum” gibi bir şey söyleyin. ''",reddetme,True,"['▁O', '▁zaman', '▁reddetme', '▁konusunda', '▁net', '▁olun', '▁ve', '▁yapabiliyor', 'sanız', '▁nedenini', '▁açık', 'layın', ',', '▁“', 'Önce', '▁sizi', '▁daha', '▁iyi', '▁tanımak', '▁istiyorum', '”', '▁gibi', '▁bir', '▁şey', '▁söyleyin', '.', ""▁''""]",['▁reddetme'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sim_v0_7146,5,Object Drop,Derin bir nefes aldı ve hızla bıraktı.,Derin bir nefes,True,"['▁Derin', '▁bir', '▁nefes', '▁aldı', '▁ve', '▁hızla', '▁bıraktı', '.']","['▁Derin', '▁bir', '▁nefes']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_22450,3,Genitive Drop,Yavuz selim içi­ni çe­ke­rek ek­le­di,Yavuz selim,True,"['▁Yavuz', '▁s', 'elim', '▁içi', '\xad', 'ni', '▁çe', '\xad', 'ke', '\xad', 'rek', '▁ek', '\xad', 'le', '\xad', 'di']","['▁Yavuz', '▁s', 'elim']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14129,3,Gapping,Tuba onun kalın sesini duyuyordu ; gürültülü kahkahalarını da .,duyuyordu,True,"['▁Tu', 'ba', '▁onun', '▁kalın', '▁sesini', '▁duyuyor', 'du', '▁;', '▁gürültülü', '▁kahkaha', 'larını', '▁da', '▁.']","['▁duyuyor', 'du']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15287,3,Genitive Drop,Raşan sandalyeden kalktı ve telsizini çıkardı .,Raşan,True,"['▁Ra', 'şan', '▁sandalye', 'den', '▁kalktı', '▁ve', '▁telsiz', 'ini', '▁çıkardı', '▁.']","['▁Ra', 'şan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_85,3,Object Drop,"Sen onu bekle, ben beklemeyeceğim.",onu,True,"['▁Sen', '▁onu', '▁bekle', ',', '▁ben', '▁bekleme', 'yeceğim', '.']",['▁onu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_2616,5,Gapping,Hespe bacağının  Dedan da kırık kolunun iyileşmesini bekledi.,iyileşmesini,True,"['▁He', 's', 'pe', '▁bacağı', 'nın', '▁De', 'dan', '▁da', '▁kırık', '▁kolunu', 'n', '▁iyileşme', 'sini', '▁bekledi', '.']","['▁iyileşme', 'sini']","(11, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O']",augmentation
aug_prop_19154,5,Genitive Drop,Şebnem bunu gördü ve gözleri buğulandı .,Şebnem,True,"['▁Şebnem', '▁bunu', '▁gördü', '▁ve', '▁gözleri', '▁bu', 'ğu', 'landı', '▁.']",['▁Şebnem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_2687,3,Genitive Drop,Tren geçerken  çatısındaki devasa bir neon tabela vagonların içini aydınlatıyordu.,Tren,True,"['▁Tren', '▁geçerken', '▁çatısı', 'ndaki', '▁devasa', '▁bir', '▁ne', 'on', '▁tabela', '▁vagon', 'ların', '▁için', 'i', '▁aydınlat', 'ıyordu', '.']",['▁Tren'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23165,5,Gapping,"Murat kuşağı , yıkmanın ve iktidarı almanın hem teorisini yaptı hem de pratiğini .",yaptı,True,"['▁Murat', '▁kuşağı', '▁,', '▁yıkma', 'nın', '▁ve', '▁iktidarı', '▁almanın', '▁hem', '▁teorisi', 'ni', '▁yaptı', '▁hem', '▁de', '▁pratiği', 'ni', '▁.']",['▁yaptı'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9601,3,Object Drop,"Özlem arkadaşlarına koşmuş , akıl almıştı .",arkadaşlarına,True,"['▁Özlem', '▁arkadaşlarına', '▁koş', 'muş', '▁,', '▁akıl', '▁almıştı', '▁.']",['▁arkadaşlarına'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_355,3,Argument Drop,Eskiden yüz liraya kazak alınırdı ama şimdi tişört bile alınmaz.,yüz liraya,True,"['▁Eskiden', '▁yüz', '▁liraya', '▁kaza', 'k', '▁alınır', 'dı', '▁ama', '▁şimdi', '▁tişört', '▁bile', '▁alınmaz', '.']","['▁yüz', '▁liraya']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_24474,3,Genitive Drop,"Gülşah belki de bir sakat gibi engelli değil , ancak hareket kabiliyeti bakımından sınırlanmış olduğu söylenebilir .",Gülşah,True,"['▁Gül', 'şah', '▁belki', '▁de', '▁bir', '▁sakat', '▁gibi', '▁engelli', '▁değil', '▁,', '▁ancak', '▁hareket', '▁kabiliyeti', '▁bakımından', '▁sınır', 'lanmış', '▁olduğu', '▁söylenebilir', '▁.']","['▁Gül', 'şah']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
cknb_0_2136,1,Gapping,"Necip Fazıl da mahpustur, Cevat Rifat da.","mahpustur,",True,"['▁Necip', '▁Fazıl', '▁da', '▁mah', 'pus', 'tur', ',', '▁Cevat', '▁Rifat', '▁da', '.']","['▁mah', 'pus', 'tur']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']",raw
khmz_0_7739,4,Object Drop,"Kitap hırsızı onları öyle tanımlamayacaktı ama birçoğu öleceği için, ben tam olarak öyle tanımlayabilirim.",onları,True,"['▁Kitap', '▁hırsız', 'ı', '▁onları', '▁öyle', '▁tanımlama', 'yacak', 'tı', '▁ama', '▁birçoğu', '▁öleceği', '▁için', ',', '▁ben', '▁tam', '▁olarak', '▁öyle', '▁tanım', 'layabilirim', '.']",['▁onları'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_17624,5,Subject Drop,Vahdettin talha gözlerini kapattı ve tamamen odaklandı .,Vahdettin talha,True,"['▁Vah', 'd', 'ettin', '▁', 'tal', 'ha', '▁gözlerini', '▁kapattı', '▁ve', '▁tamamen', '▁odaklan', 'dı', '▁.']","['▁Vah', 'd', 'ettin', '▁', 'tal', 'ha']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25592,5,Genitive Drop,Ural beni görür görmez gözlerini açıyor ve ellerimi öpmeye davranıyordu .,Ural,True,"['▁U', 'ral', '▁beni', '▁görür', '▁görmez', '▁gözlerini', '▁açıyor', '▁ve', '▁ellerim', 'i', '▁öpme', 'ye', '▁davranıyor', 'du', '▁.']","['▁U', 'ral']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
avmk_0_701,6,Genitive Drop,"Çoğunluk yaşlı adamlardı bunlar, buruşuk giysilerinin yeninde kırmızı bir kolluk taşıyor ve ellerinde uzun sopalar tutuyorlardı.","bunlar,",True,"['▁Çoğu', 'n', 'luk', '▁yaşlı', '▁adam', 'lardı', '▁bunlar', ',', '▁bu', 'r', 'uşu', 'k', '▁giysileri', 'nin', '▁yeni', 'nde', '▁kırmızı', '▁bir', '▁kolluk', '▁taşıyor', '▁ve', '▁ellerinde', '▁uzun', '▁sopa', 'lar', '▁tutuyor', 'lardı', '.']",['▁bunlar'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
iges_0_3660,1,Subject Drop,"Halkımız insanca yaşamak istiyor, tek dertleri bu ama yaşayamıyor terör yüzünden, fakirlik yüzünden.",Halkımız,True,"['▁Halkımız', '▁insan', 'ca', '▁yaşamak', '▁istiyor', ',', '▁tek', '▁dert', 'leri', '▁bu', '▁ama', '▁yaşa', 'ya', 'mıyor', '▁terör', '▁yüzünden', ',', '▁fakir', 'lik', '▁yüzünden', '.']",['▁Halkımız'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_72,3,Object Drop,Çok şiir okur o ama yazamaz.,şiir,True,"['▁Çok', '▁şiir', '▁okur', '▁o', '▁ama', '▁yaz', 'amaz', '.']",['▁şiir'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_22923,5,Object Drop,Arzu köpeği sevmiyordu ama Sue seviyordu .,köpeği,True,"['▁Arzu', '▁köpeği', '▁sevmiyor', 'du', '▁ama', '▁Su', 'e', '▁seviyor', 'du', '▁.']",['▁köpeği'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15767,3,Genitive Drop,Bay Mehmet akif çok sakin görünüyordu ; neredeyse canı sıkılırmış gibi .,Bay Mehmet akif,True,"['▁Bay', '▁Mehmet', '▁ak', 'if', '▁çok', '▁sakin', '▁görünüyordu', '▁;', '▁neredeyse', '▁canı', '▁sık', 'ılır', 'mış', '▁gibi', '▁.']","['▁Bay', '▁Mehmet', '▁ak', 'if']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
dkm_0_18301,1,Subject Drop,"Gözümün önüne gel de göreyim seni; gözüm doymuyor Tanrı delillerine, Tanrı âyetlerine.",seni;,True,"['▁Gözü', 'mün', '▁önüne', '▁gel', '▁de', '▁göre', 'yim', '▁seni', ';', '▁gözüm', '▁do', 'y', 'muyor', '▁Tanrı', '▁delil', 'lerine', ',', '▁Tanrı', '▁âyet', 'lerine', '.']",['▁seni'],"(7, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_11115,3,VP Ellipsis,"Onun da en sevdiği Tülay Masallar'dı , benim de .",en sevdiği Tülay Masallar'dı,True,"['▁Onun', '▁da', '▁en', '▁sevdiği', '▁Tü', 'lay', '▁Masal', 'lar', ""'"", 'dı', '▁,', '▁benim', '▁de', '▁.']","['▁en', '▁sevdiği', '▁Tü', 'lay', '▁Masal', 'lar', ""'"", 'dı']","(2, 10)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O', 'O']",augmentation
ytg_0_6888,1,Genitive Drop,"Jared Profitt ceketini giyip kravatını bağladı ve o bunaltıcı günün içine daldı, ama sıcaklığın farkında bile değildi.",Jared Profitt,True,"['▁Ja', 'red', '▁Prof', 'it', 't', '▁ceket', 'ini', '▁giyip', '▁kravat', 'ını', '▁bağladı', '▁ve', '▁o', '▁buna', 'l', 'tıcı', '▁günün', '▁içine', '▁daldı', ',', '▁ama', '▁sıcaklığı', 'n', '▁farkında', '▁bile', '▁değildi', '.']","['▁Ja', 'red', '▁Prof', 'it', 't']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
bdgmu_0_825,6,Genitive Drop,"Fırın da küçüktü, simitleri de.",Fırın,True,"['▁Fırın', '▁da', '▁küçük', 'tü', ',', '▁simit', 'leri', '▁de', '.']",['▁Fırın'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_25745,3,Genitive Drop,Aykut gözlerini açtı ve nefesini tuttu .,Aykut,True,"['▁Aykut', '▁gözlerini', '▁açtı', '▁ve', '▁nefes', 'ini', '▁tuttu', '▁.']",['▁Aykut'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14930,3,Object Drop,Enes Ramazan beni Ahmet hakkında uyarmak istemişti ama ben dinlemedim .,Enes Ramazan,True,"['▁Enes', '▁Ramazan', '▁beni', '▁Ahmet', '▁hakkında', '▁uyar', 'mak', '▁istemişti', '▁ama', '▁ben', '▁dinleme', 'dim', '▁.']","['▁Enes', '▁Ramazan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6699,3,Genitive Drop,"Emir kaan , karar senin , ” dedi Veli enes , fakat bakışları sertti .",Veli enes,True,"['▁Emir', '▁ka', 'an', '▁,', '▁karar', '▁senin', '▁,', '▁”', '▁dedi', '▁Veli', '▁en', 'es', '▁,', '▁fakat', '▁bakış', 'ları', '▁sert', 'ti', '▁.']","['▁Veli', '▁en', 'es']","(9, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1444,3,Object Drop,Cihat Kadıköy'de bir konser verecekti ama iptal etmiş.,konser,True,"['▁Ci', 'hat', '▁Kadıköy', ""'"", 'de', '▁bir', '▁konser', '▁verecek', 'ti', '▁ama', '▁iptal', '▁etmiş', '.']",['▁konser'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_2044,3,Object Drop,"Raftakiler bitince, görevli depoya baktı.",Raftakiler,True,"['▁Raf', 'taki', 'ler', '▁bitince', ',', '▁görevli', '▁depo', 'ya', '▁baktı', '.']","['▁Raf', 'taki', 'ler']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_167,5,Subject Drop,Elleri kasılır  kapanır ve yokluğu kavrar.,Elleri,True,"['▁El', 'leri', '▁kas', 'ılır', '▁kapanır', '▁ve', '▁yokluğu', '▁kav', 'rar', '.']","['▁El', 'leri']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11206,3,Genitive Drop,Gülcan başıyla onaylıyor ve puro içiyordu .,Gülcan,True,"['▁Gül', 'can', '▁başı', 'yla', '▁onay', 'lıyor', '▁ve', '▁pu', 'ro', '▁iç', 'iyordu', '▁.']","['▁Gül', 'can']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15201,5,Genitive Drop,"Özden yerinden kımıldamadı , adamlar gittiler .",Özden,True,"['▁Öz', 'den', '▁yerinden', '▁k', 'ımı', 'ld', 'amadı', '▁,', '▁adamlar', '▁gitti', 'ler', '▁.']","['▁Öz', 'den']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24407,6,Argument Drop,Muhammed yusuf attan indi ve Onur bindi .,attan,True,"['▁Muhammed', '▁yu', 'su', 'f', '▁at', 'tan', '▁indi', '▁ve', '▁Onur', '▁bin', 'di', '▁.']","['▁at', 'tan']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_3247,5,Genitive Drop,Sonra efendisinin başını gördü ve yanınaa gitti.,efendisinin,True,"['▁Sonra', '▁efendisi', 'nin', '▁başını', '▁gördü', '▁ve', '▁yanına', 'a', '▁gitti', '.']","['▁efendisi', 'nin']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_689,3,Ki Expression,Arabica kahvenin tadı daha yumuşakken robustanınki çok yoğundur.,kahvenin tadı,True,"['▁Ara', 'bi', 'ca', '▁kahve', 'nin', '▁tadı', '▁daha', '▁yumuşak', 'ken', '▁ro', 'bus', 'ta', 'nın', 'ki', '▁çok', '▁yoğun', 'dur', '.']","['▁kahve', 'nin', '▁tadı']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Ki Expression', 'I-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sim_v0_25581,3,Genitive Drop,Liesel içinde yükselen paniği hissetti.,Liesel,True,"['▁Li', 'e', 'sel', '▁içinde', '▁yükselen', '▁pan', 'iği', '▁hissetti', '.']","['▁Li', 'e', 'sel']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_15022,3,Genitive Drop,Kız bir sıçrayışta ayağa kalkmaya davrandı ama Musa kolunu bırakmadı !,Kız,True,"['▁Kız', '▁bir', '▁sıçra', 'yı', 'ş', 'ta', '▁ayağa', '▁kalkma', 'ya', '▁davrandı', '▁ama', '▁Musa', '▁kolunu', '▁bırakmadı', '▁!']",['▁Kız'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5973,3,Genitive Drop,Ebubekir onur hemen cevap vermedi ama kahverengi gözleri kuşkuyla kısıldı .,Ebubekir onur,True,"['▁Ebu', 'bek', 'ir', '▁onur', '▁hemen', '▁cevap', '▁vermedi', '▁ama', '▁kahverengi', '▁gözleri', '▁kuşku', 'yla', '▁kıs', 'ıldı', '▁.']","['▁Ebu', 'bek', 'ir', '▁onur']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25497,5,Genitive Drop,"Merve setenay , hafif nem li gözleriyle yırtılmayan çadırın bezlerinde dalgın düşünüyordu .",Merve setenay,True,"['▁Merve', '▁se', 'ten', 'ay', '▁,', '▁hafif', '▁nem', '▁li', '▁göz', 'leriyle', '▁yırt', 'ılmaya', 'n', '▁çadırı', 'n', '▁bez', 'lerinde', '▁dal', 'gın', '▁düşünüyordu', '▁.']","['▁Merve', '▁se', 'ten', 'ay']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12728,3,Subject Drop,Ceyda onun ellerini tuttu ve hafifçe sıktı .,Ceyda,True,"['▁Ce', 'y', 'da', '▁onun', '▁ellerini', '▁tuttu', '▁ve', '▁hafifçe', '▁sık', 'tı', '▁.']","['▁Ce', 'y', 'da']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11742,3,Subject Drop,Ali homurdanarak kemer kesesinden cüzdanını çıkardı ve elini içine daldırdı .,Ali,True,"['▁Ali', '▁ho', 'mur', 'dan', 'arak', '▁kemer', '▁kesesi', 'nden', '▁cüzdanı', 'nı', '▁çıkardı', '▁ve', '▁elini', '▁içine', '▁dal', 'dır', 'dı', '▁.']",['▁Ali'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3474,3,Subject Drop,Yüzü solgun ve acı içinde  gözleri şaşkınlıkla dolu  ağzı açık  telefon hâlâ elinde.,Yüzü,True,"['▁Yüzü', '▁sol', 'gun', '▁ve', '▁acı', '▁içinde', '▁gözleri', '▁şaşkınlık', 'la', '▁dolu', '▁ağzı', '▁açık', '▁telefon', '▁hâlâ', '▁elinde', '.']",['▁Yüzü'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
