candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
aug_prop_18723,003,Genitive Drop,Teg o okula kabul edildiği zaman damarlarında Aksel kanının dolaştığını öğrenmişti .,['Teg'],True
aug_prop_13746,003,Genitive Drop,"Emine selvâ bizim ya ; Rabbimiz halimizi düzene koydu , yolculuk da güzelleşti bize , konaklamak da .",[],True
aug_prop_13270,005,Genitive Drop,Ahmet kulübesi buluşma yerleri olacaktı .,[],True
sluice_231,005,Subject Drop,Görünürde dumansız olan ceza mahkemesi binasının gizli bir köşesine gizlice sigara sokan ama nerede olduğunu söylemeyen taraftır.,[],True
aug_prop_5622,001,Object Drop,Rukiye kılıç kemerini çözdü ve ona uzattı .,['kemerini'],True
aug_prop_25086,0001,Genitive Drop,Bilet satıcısı eline bir broşür tutturmuştu ama Hakan kapakta ne yazdığını okumak için ancak şimdi durabildi .,,
sim_v0_7803,003,Subject Drop,İkinci kaptanın öldüğünü gördün.,[],True
aug_prop_24623,003,Subject Drop,Bir daha Başak topraklarına ayak basmayacağım .,[],True
aug_prop_14139,003,Genitive Drop,Taylan gözlerinin onun üzerinde olduğunu hissediyordu ama ona bakamayacağını düşündü .,['ona'],True
seed_2592,001,Fragment,Çok fazla ağrısı olursa diye.,[],True
sim_v0_17137,005,Subject Drop,King City’den çıktıklarından beri konuşmamıştı.,[],True
aug_prop_12581,005,Genitive Drop,Tuna etrafına bakındı .,['Tuna'],True
aug_prop_12600,0001,Genitive Drop,"Diğer taraftan Cansu , küçük yapılı bir kadındı ; kolu da boyuna göre ydi .",,
sim_v0_7218,005,Genitive Drop,Elini okuyucunun üzerine koydu ve kapı açıldı.,[],True
seed_1387,001,Object Drop,Düzenlemen için çok zamanın var senin.,[],True
aug_prop_14270,003,Subject Drop,Sonsöz Hüseyin oynuyorlar .,[],True
aug_prop_4681,006,Genitive Drop,emniyet kemerini çıkardı. Gurney şeffaf kubbeyi açtı ve emniyet kemerini çıkardı.,['Gurney'],True
aug_prop_8390,003,Object Drop,Yavuz selim ona enstrümanını almasını hatırlattı ama Aytaç reddetti .,['enstrümanını almasını'],True
aug_prop_13608,0001,Genitive Drop,"Ben en az üç derdim , ama gözlerim yedi yıl önce ki kadar iyi görmüyor .",,
sim_v0_21299,005,Object Drop,Talulla aradığında tekrardan Toyota’ya biniyordum.,[],True
aug_prop_11803,003,Subject Drop,"dört öğün yemiş gibi olduk , ziyafet o kadar mükemmeldi .",[],True
yejt_0_8484,0001,Object Drop,"""Thrör onu oğlu Thrain'e vermişti, ama Thrain Thorin'e veremedi.",,
svbc1lnt_0_5406,0001,Object Drop,"Belki prenses Lizaveta Karlovna ve Prenses Maria bilirler bunu, ama ben bilmiyorum.",,
sluice_3138,003,Subject Drop,Ne kadardır ?,[],True
sim_v0_14006,006,NP Drop,"Eğer doğruyu söylemek gerekirse, sizin gibi sanat satıcılarının başarısını kıskanıyorum.",[],True
aug_prop_24648,003,Genitive Drop,Abdullah dudağını ısırdı ve başıyla onayladı .,['Abdullah'],True
aug_prop_16150,0001,Object Drop,"Ben Numan vermek istedim , ama onlar razı değillerdi , ben yine verdim .",,
dm2bukst2_0_981,0001,Ki Expression,Peki iktidardaki?,,
aug_prop_758,005,No Ellipsis,Yunanistan Yunanistan olur  İtalya İtalya olur.,[],True
sluice_1714,003,Subject Drop,"""Neden bilmiyorum,"" dedi Elway içini çekerek ve ardından gülerek.",[],True
sim_v0_20350,005,Genitive Drop,Prens Pattanadid zümrüt yüzüğünü kaybetti.,['Prens Pattanadid'],True
hjt_0_2936,0001,Genitive Drop,"Gölgeler onu yuttu, ama ayak sesleri çabucak azaldı ve sonra durdu.",,
sluice_4199,003,Fragment,"Zengin bir çocuk olduğunuz için Bay Grinch, işte bu yüzden.",[],True
aug_prop_10417,003,Genitive Drop,İsmail arkasını döndü ama Özlem seslendi .,['İsmail'],True
bome_0_7887,001,Object CP Drop,"Hiç kimse başaramadı bunu, ama hepsi istedi.","['başaramadı bunu,']",True
sim_v0_8392,005,Genitive Drop,Halleck bakışlarını kendi yansımasından alıp döndü ve gözlerini Tuek'e dikti.,['Halleck'],True
ytng_0_3036,0001,Subject Drop,Zihnini görüntülerle doldurdu ve kalbini huşuya ve hazza boğdu.,,
aug_prop_25342,005,Genitive Drop,"Ağzında ki kanın tuzlu tadıyla ayağa kalkan Nurdan , hafifçe silkelendi .",['Nurdan'],True
aug_prop_16848,005,Genitive Drop,Elif tek kaşını kaldırdı .,['Elif'],True
seed_913,0001,Stripping,"Bebek ilk önce bana gülümsedi, sana değil.",,
sim_v0_22849,003,Genitive Drop,"Queequeg elini uzatıp alınlarını okşuyordu; Starbuck, mızrağıyla sırtlarını kaşıyordu.",['Queequeg'],True
oddno_0_1538,0001,Gapping,"Drakula’yı tuttular, oğlanlarını da.",,
seed_1901,001,Subject Drop,"Cipsler bitmiş, kilerdekileri çıkarır mısın?",[],True
aug_prop_4839,003,Genitive Drop,Yüzüm  açıkça görülebilecek şekilde asıldı.,[],True
aug_prop_4756,003,Genitive Drop,Rakibim sağlaktı.,[],True
sim_v0_21853,005,Stripping,"Dostoyevski’de merhamet var, acıma duygusu.","['Dostoyevski’de', 'var,']",True
aug_prop_24829,005,Genitive Drop,"Sen de dilini tut , Funda özlem Hırsız Avcısı !",['Sen'],True
aug_prop_22472,005,Subject Drop,Bunlardan kurtulmak için Hasan ile Adem arasından geçecekler dir .,[],True
aug_prop_13782,003,Object Drop,Saadet attan indi ve Deram bindi .,['attan'],True
aug_prop_4146,005,Subject Drop,Bağırmamak için dudağını ısırarak sağlam eliyle karı yeniden naylonun üzerine attı.,[],True
sim_v0_21080,003,Genitive Drop,Adaya gelişleri öyle uzun sürmemişti.,[],True
aug_prop_12845,005,Subject Drop,"Atölyeleri sefalet içinde ama iyi para kazanıyorlar , bir takım elbise dokuz yedi zlotiden aşağıya çıkmıyor .",[],True
aug_prop_5258,003,Subject Drop,Bir süre sonra öfkelendim.,[],True
aug_prop_5318,003,Object Drop,Tuba ona enstrümanını almasını hatırlattı ama Efruz reddetti .,['enstrümanını almasını'],True
seed_1534,003,Object Drop,Buraya yeni taşındık ama ben hemen alıştım.,['Buraya'],True
seed_2783,001,Fragment,Sessizce konuşmaya çalışırken.,[],True
sluice_192,003,Object CP Drop,`` Neden bilmiyorum ama Jimmy Carter'ı seviyorum .,"[""Jimmy Carter'ı seviyorum""]",True
sluice_1625,003,Subject Drop,"`` Sanırım bunu yakın vadede görmeye devam edeceksiniz ; ne kadar sürdüğünü söylemek zor,' dedi Dillon.",[],True
aug_prop_23561,005,Genitive Drop,"Mustafa baran kapıda belirmişti , gözleri kocamandı .",['Mustafa baran'],True
seed_2351,001,Fragment,Özel okula.,[],True
aug_prop_8730,0001,Gapping,"Babası ölmüştü , Turğut de .",,
aug_prop_244,005,Genitive Drop,usulca homurdandı. Çocuk uykusunda hafifçe homurdanarak arkasını döndü.,['Çocuk'],True
kpc_0_7400,001,Argument Drop,"Cooper annesini sever, ama özgürlüğü daha çok seviyor.",['annesini'],True
seed_1234,0001,Subject Drop,Saati fark edince çok şaşırdı.,,
sim_v0_16399,005,Genitive Drop,Gözlerim karanlık odayı taradı.,[],True
seed_1366,001,Object Drop,Yaren uzun süre beklemiş.,[],True
aug_prop_7622,003,Subject Drop,Şehmus elini uzattı ve onu kaldırdı .,['Şehmus'],True
aug_prop_14980,005,No Ellipsis,Halil onun sırtına atladı ve Kivanç havalandı .,[],True
seed_222,001,Subject Drop,"Arabasını tamire verdi, yarın gelip alacak.",[],True
aug_prop_23646,003,Genitive Drop,Bundan dolayı Mustafa raşid inşa ettirdiği camiye Almala pinar - sünne adını vermiştir .,['Mustafa raşid'],True
aug_prop_25361,003,Subject Drop,Betül emine öfkeyle bağırdı ve bıçağını çekti .,['Betül emine'],True
seed_474,003,Subject Drop,Adresimi sormuşlardı ama söylemedim.,[],True
bvbyas_0_2626,001,Genitive Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı; ama Einstein anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu.,['Einstein'],True
seed_2116,001,Ki Expression,Göldeki balıklar denizdekilerden daha tatlı.,[],True
aug_prop_918,005,Genitive Drop,Kızıllar nehri geçecek  ruhun duymayacak.,[],True
aug_prop_7408,003,Genitive Drop,Esra can Ali nefesini tuttu ve beklemeye başladı .,['Esra can Ali'],True
sluice_427,004,Object Drop,Ama hiçbir zaman yeterli olmadı ve nedenini söylemek zor.,[],True
aug_prop_17408,005,Subject Drop,Ergün silaha baktı ama uzanıp almadı .,['Ergün'],True
bkmvmago_0_2721,001,Gapping,"Bunu başka bir yoldan da anlayabiliriz, örneğin cinsellik yoluyla.","['anlayabiliriz,']",True
seed_2366,001,Fragment,Koalaya bakmaya.,[],True
aug_prop_19724,006,Subject Drop,üç şey söylemedi ama gözkapakları morardı .,[],True
seed_905,0001,Stripping,"Oyunu kazanan takım bizdik, rakip takım değil.",,
sim_v0_18157,005,Subject Drop,Elini selam anlamında kaldırarak ayağa kalktı.,[],True
aug_prop_14350,0001,Object Drop,Gizem metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,,
mgpr_0_2156,006,Stripping,"Kolyeyi hemen boynuna geçirdi, madalyonu da.","['hemen boynuna geçirdi,']",True
sim_v0_22148,005,Genitive Drop,"Avlularıyla çatıları bitişik, komşu evler...",[],True
rhrv_0_234,0001,Genitive Drop,Gittikçe artan bu soğuk sessizlik beni rahatlatabilirdi ama kafamın içindeki gürültü doruğa ulaşmıştı.,,
aug_prop_12345,003,Subject Drop,Bedriye müge onun ellerini tuttu ve hafifçe sıktı .,['Bedriye müge'],True
sim_v0_3345,003,Subject Drop,Tel çerçeveli gözlük takıyordu ve saçları dökülmüştü.,[],True
aug_prop_24217,006,Genitive Drop,Ses tonu rahattı fakat Fatma huzursuzdu .,[],True
aug_prop_24813,003,No Ellipsis,Belgin emine alçak gönüllülük göstermiş ; bu evde kalmış .,[],True
bbcbb_0_768,0001,Genitive Drop,"Nihal ise o yılın ekiminde doğmuştu, Melahat Teyze'nin Fikret'e seslenişi hâlâ kulaklarımda.",,
aug_prop_1007,003,Genitive Drop,“Ellerimi izlemem ve korumam gerekiyor.,[],True
seed_1326,001,Object Drop,Sinem marketten elma suyu almış ama yerleştirmemiş.,[],True
aug_prop_14466,001,Genitive Drop,"Nerede olduklarını ben bilmiyorum , ama Muhammed bize söyleyebilir .",[],True
sim_v0_7240,003,Genitive Drop,Büyük bir bulgu değil ama yardımı olabilir.,['bulgu'],True
dkm_0_34831,005,Subject Drop,"Gelin diye aşk gürültüsü yokluk ülkesini de doldurdu, varlık ülkesini de.",[],True
seed_16,0001,Object Drop,"Doktorlar ciğer acısını bilmez, ben bilirim.",,
aug_prop_2016,003,Genitive Drop,"""Ciddi bir şekilde hasta görünüyor ve konuşması karışık.",[],True
oimb_0_6577,001,Genitive Drop,Orada o anın geldiğini düşündüm ve silahımı cebimden çıkardım.,[],True
seed_2014,003,NP Drop,İlkokuldakiler bana hala mesaj atıyor.,[],True
sim_v0_8140,005,Genitive Drop,Highland Avenue trafik ışıklarında kenara çekildim ve beni görmesini sağladım.,[],True
aug_prop_3106,003,Subject Drop,On beş santim karla kaplı tarlada giderken eldivenlerini arabada unuttuğunu hatırladı.,[],True
aug_prop_24839,0001,Object Drop,"Ben Sultan vermek istedim , ama onlar razı değillerdi , ben yine verdim .",,
aug_prop_14556,005,No Ellipsis,Özellikle Timur ki devletlere yönelik operasyonlar için bir üs görevi yaptı .,[],True
ynr_0_8579,001,No Ellipsis,"Benden değil, senden.",[],True
dkm_0_53399,0001,Subject Drop,"Dileğe uyuş kurduna paralanmak istemiyorsan, çoban seni yanına çağırdı mı, inat etme; git.",,
aug_prop_16984,003,Genitive Drop,Sevincinden Teyfik bayılarak yere düştü .,['Teyfik'],True
agnk_0_5563,0001,Subject Drop,"Ta uzaklardan kızarmış et kokusu almıştı burnu, bir lokma verirler diye koşa koşa gelmişti.",,
aug_prop_12190,003,Genitive Drop,Kubilay yeterince parlamayan ayakkabılarıyla meşguldü .,['Kubilay'],True
sim_v0_7859,005,Genitive Drop,Sıcacık kolunun yeri boşaldı.,[],True
aug_prop_22596,003,Genitive Drop,Levent tek kaşını kaldırdı .,['Levent'],True
aug_prop_5716,0001,Genitive Drop,"Bu pozisyonu ilk gece Murat Siddika belirlemişti , ama karısı da hiçbir zaman yakınmamıştı bu durumdan .",,
aug_prop_24415,0001,Object Drop,"Ömer bir şeyler söyledi ama Burcu anlamamıştı , başını salladı .",,
sim_v0_22246,005,Genitive Drop,Ne söylediği anlaşılmaz.,[],True
aug_prop_20302,0001,Object Drop,"Mehmet özgür ? ” Egemen nasıl olduğunu bilmiyordu ama bedeni , o komut vermemesine rağmen yeniden hareket etmeye başladı .",,
sim_v0_4918,0001,Genitive Drop,"Hevesi kaçmış, yerine rahatlama gelmişti.",,
aug_prop_3482,006,Gapping,dudakları da kıpkırmızıydı. Gözleri gri-yeşil ve dudakları kıpkırmızıydı.,['kıpkırmızıydı.'],True
gksth_0_2228,003,Genitive Drop,"Delikanlı, Wright öğretmeni diye mi isteksizdi, yoksa suçortağı diye mi?","['Delikanlı,']",True
aug_prop_23628,0001,Genitive Drop,"Umut elinde ki fincana baktı , aniden içinde kini Mustafa yüzüne fırlattı .",,
aug_prop_8463,001,Object Drop,Çocuklar insan öldürmezdi ve Songül öldürmüştü .,['insan'],True
sim_v0_24490,006,Subject Drop,"Kadın gitti, diye mantık yürütüyor, bu da işin sonu olabilir.",[],True
aug_prop_23687,003,Genitive Drop,"Bülent gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",['o'],True
aug_prop_11519,0001,Genitive Drop,"Ercan elinde ki fincana baktı , aniden içinde kini Feyzahan yüzüne fırlattı .",,
sim_v0_24148,006,Gapping,"Bu sarsıntı Joan’ı Ravic’e doğru itmiş, Ravic de tereddütsüz onu kollarının arasına almıştı.",['almıştı.'],True
seed_1600,001,NP Drop,Tarladan olanları toplamamız gerek.,[],True
sluice_1036,003,Subject Drop,Neden bilmiyorum'' dedi.,[],True
aug_prop_4947,005,Subject Drop,Seni bir daha rahatsız edersek  Marianne kapıyı yüzümüze kapattırır.,[],True
aug_prop_18899,003,Genitive Drop,"Berçem ona bedelini söylemişti , o da ödemişti .",[],True
kdpp_0_3634,0001,Genitive Drop,"Lyra ikilinin kabardığını görebiliyordu, ama Tialys, elini kemerindeki kına götürdüğü eline bakıyordu.",,
rapr_0_5796,0001,Subject Drop,"Aynı suçluluğu ondan çaldığım üç kalem için de duydum, fakat sadece bir saniyeliğine.",,
sluice_1468,003,Subject Drop,Sadece ne kadar olduğunu bilmiyordu.,[],True
sim_v0_22301,005,Object Drop,Dükandan ben alırım.,[],True
sim_v0_1808,0001,Subject Drop,Yaratığın tepkisi ilgilerini çekmişti.,,
sim_v0_21241,003,Genitive Drop,"Koridorda annesi, büyükannesiyle konuşuyor.",[],True
aug_prop_12817,005,Subject Drop,Müslüman Fulya derken neyi kastediyorduk ?,[],True
sim_v0_28370,003,Genitive Drop,İki arkadaşı kafeslere doğru gittiler.,[],True
sluice_2693,004,Object Drop,`` Neden bilmiyorum ama gerçekten yapabileceğimize inanmadılar .,[],True
aug_prop_18826,001,Genitive Drop,Zeynep Şadi zümrüt yüzüğünü kaybetti .,['Zeynep Şadi'],True
sim_v0_8368,003,Subject Drop,Sabir amca bir anda kendine geldi ve artık kesmelerini söyledi.,['Sabir amca'],True
seed_488,0001,Argument Drop,Ona çok aşıktı ama açılamıyordu bir türlü.,,
aug_prop_21657,003,Object Drop,Bayram Muzaffer döndüğünden beri görmemişti .,[],True
aug_prop_17879,005,Argument Drop,Yer ayağının altından kaydı ve Çağdaş düştü .,['Yer'],True
seed_1147,003,Object Drop,Perdeleri asması için oğluna verecek.,['Perdeleri'],True
sim_v0_3274,0001,Genitive Drop,Mermi darbesinden soluğu kesilmiş ama hareketleri ağırlaşmamıştı.,,
aug_prop_1588,005,Object Drop,Zavallı ailesi bir mektup gönderdi ve aldı.,['bir mektup'],True
aug_prop_880,003,Subject Drop,Ravic onu itti ve kapıyı kapattı.,['Ravic'],True
seed_2606,003,Subject Drop,"Hastalanmasaydı, belki.",[],True
sim_v0_19465,003,Object Drop,Kolata başıyla onayladı.,[],True
sim_v0_22525,003,Subject Drop,Dehşetle Arrakiye bakakaldı.,[],True
aug_prop_1430,005,Genitive Drop,İçini çekerek yorganı kaldırdı ve yataktan kalktı.,[],True
seed_2114,001,Ki Expression,Duygu'nunki benimkinden çok daha güzel.,[],True
asar_0_26063,0001,Subject Drop,"Enerjim bir lağıma akıp duruyor, asalaklar ondan besleniyordu, ama kendi tuzaklarına kısılmışlardı.",,
yeihe_0_5104,001,Object CP Drop,Tayfun sandalyeye oturmasını işaret etmişti ama o görmüyordu.,['Tayfun sandalyeye oturmasını işaret etmişti'],True
aug_prop_23576,005,No Ellipsis,Emre ceplerine baktı ve « Bekle » dedi .,[],True
aug_prop_2080,005,Stripping,o da senin. Bu muzun varlığına ortak oluyorsunuz ve o sizin.,['varlığına ortak oluyorsunuz'],True
zmhgw_0_1474,001,Genitive Drop,"Budalaca hareketlerle iki üç Morlock geldi üzerime, onları titreyerek, yumruklarımla püskürttüm.",[],True
sim_v0_7176,005,Object Drop,Ana dilinde yazmak istiyordum ama beceremeyeceğimden korktum.,[],True
dkm_0_30354,0001,Subject Drop,"İlletlerle dolu canı verirsin ona; fakat yerine de güzel mi güzel, sonu bulunmaz bir can alırsın.",,
sim_v0_21847,005,Genitive Drop,"Sanat’ta onay almış, huzurundan ayrılmıştım.",[],True
aug_prop_14380,003,Genitive Drop,"Gülcan yarın geliyor , teyzemse Cuma günü .",[],True
sim_v0_23663,005,Subject Drop,"Bembeyazım, rutubet yüzünden alnım mavileşti, ayaklarım da sıcaktan kızardı.",[],True
dkns_0_6035,001,Subject Drop,"Bu şehri gördün, Bourges’i de.",[],True
sim_v0_20952,003,Subject Drop,"Yarın, hemen yarın gideceğim!",[],True
aug_prop_3627,003,Argument Drop,Küçük kız annesini aradı ve çizimlerini gösterdi.,['annesini'],True
sim_v0_14097,005,Genitive Drop,"Heybetli görünüşünden, eyere kuruluşundan, onun Boston olduğunu anladı.",[],True
aug_prop_8922,006,Genitive Drop,Bayan Mahmut hızla arkasını döndü .,['Bayan Mahmut'],True
sluice_1755,003,Genitive Drop,Almanya Maliye Bakanı Theo Waigel 20 Ekim'de yaptığı açıklamada vergi gelirlerinin tahmin edilenden daha az olduğunu söyledi ancak ne kadar olduğunu söylemedi.,['Almanya Maliye Bakanı Theo Waigel'],True
sim_v0_8581,004,Genitive Drop,“Bu silah konusunda tereddütlerim var.,[],True
aug_prop_6767,003,Genitive Drop,"Zeynep gökçe Umut , gözlerini kapattı .",['Zeynep gökçe Umut'],True
sim_v0_4309,0001,Subject Drop,Malcolm geri çekildi ama geç kalmıştı.,,
sim_v0_17365,005,Genitive Drop,Yeşillikler kafasından çıkana kadar bekle.,[],True
sim_v0_17284,005,Subject Drop,Scud füzesi yemiş gibi oldum.,[],True
aug_prop_3949,003,Subject Drop,Çok şiir okur ama yazamaz.,[],True
sim_v0_870,005,Genitive Drop,Kız sırtını dikleştirdi ve çenesini kaldırdı.,['Kız'],True
aug_prop_25481,006,Genitive Drop,Alper ağzını açtı ve konuşmadan kapattı .,['Alper'],True
aug_prop_3858,0001,NP Drop,Tarafsız gazeteciler taraflı olanları sevmezdi.,,
seed_2555,001,Fragment,"Müdüre değil, yardımcıya.",[],True
sim_v0_2661,003,Genitive Drop,Hamileliğim plânlı değildi ama mutlu olmuştuk.,[],True
aug_prop_9704,005,Argument Drop,Dış kapının açıldığını hissetti ; Ertunç onur gelmişti .,[],True
aug_prop_8555,003,Genitive Drop,"Elif , ismini hatırlayabiliyordu",['Elif'],True
aug_prop_5904,0001,Genitive Drop,"Ali açıktan açığa kaptanı sorgulamadı , ama şüphe li yüz ifadesi oldukça yüksek sesle konuşuyordu .",,
aug_prop_1458,005,Genitive Drop,Küçük siyah gözlerini kapattı ve başını yere eğdi.,[],True
aug_prop_8643,003,Genitive Drop,Evre şiiri Emrah gazetesine vermeni önerdi .,[],True
aug_prop_21408,003,Genitive Drop,Egemen ellerini çırptı ve alevler kayboldu .,['Egemen'],True
aug_prop_25621,0001,Ki Expression,"Peder Ramazan bulduğu para , yalnızca altın dukalardan oluşuyormuş – benim ki de öyle .",,
aug_prop_12445,005,Genitive Drop,Deniz cevap vermesini bekledi ama kız konuşmadı .,[],True
mkadm_0_212,0001,Genitive Drop,CÉLIO Sokakta kaç kere yanına yanaşmak istedim; ama her defasında dizlerimin bağı çözüldü.,,
aug_prop_14544,005,Subject Drop,Sibel dudağını ısırdı ve başıyla onayladı .,['Sibel'],True
skph_0_293,006,Object Drop,"Öylece çömeldiği yerde çatalla birkaç lokma daha attı ağzına; ayağa kalkmadan çiğnedi, kalanı çöpe attı.",['birkaç lokma'],True
mimnh_0_6526,001,Object Drop,"Böcekler gibi üşüştüler başına, çekiştirdiler, tartakladılar.",[],True
aug_prop_15352,005,Genitive Drop,Mustafa güvenç bunu duydu ama arkasına bakmadı .,['Mustafa güvenç'],True
dkm_0_24604,001,Genitive Drop,"Aşkım yüzünden şu dünyada gizliyi tanırsam aşk mümini deme, kâfir de bana a filân.",[],True
ohmb_0_80,0001,Subject Drop,Bu satırları sonunda ondan aldım ve hâlâ bendeler.,,
aug_prop_21270,0001,Object Drop,Küçük Volkan yaşanan macerayı siz pek önemsemiyorsunuz ama umarım onlar önemseyecekler dir .,,
aug_prop_23516,003,Subject Drop,"beş torunum var , ellerinden öper .",['beş torunum'],True
aug_prop_14786,003,Genitive Drop,Yaşar gökhan gömleğinin yakasını çözdü ve ceketini çıkardı .,['Yaşar gökhan'],True
aug_prop_18283,0001,Gapping,"Büyükanne dindardı , Tansu da .",,
seed_1603,001,NP Drop,"Artık hüzünlü günler bitti, neşeliler başladı.",[],True
sim_v0_15248,005,Subject Drop,"Bu, ne soyluluğuna ne de cömertliğine zarar vermez!","['Bu,']",True
aug_prop_13769,0001,Genitive Drop,"Eda sol elini uzatıp parmaklarını yavaşça açtı , ama elinde bir şey yok tu .",,
aug_prop_17180,003,Object Drop,Elif başıyla onayladı ve koltuğuna yaslandı .,[],True
aug_prop_18167,0001,Argument Drop,Burçhan Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,,
aug_prop_6913,003,Subject Drop,Hasan onu çevirdi ve kucaklayarak kaldırdı .,['Hasan'],True
aug_prop_2427,005,Subject Drop,Türk sinemasına neler getiriyor? Bu Türk sinemasına ne kazandırıyor?,[],True
aug_prop_15275,003,Genitive Drop,Dedektif Zühtü bener bana haklarımı okudu .,[],True
seed_448,0001,Argument Drop,Tekne satın aldılar ama daha binemediler.,,
aug_prop_15830,003,No Ellipsis,Neticede Asli Ali kemal üzerinde karar kılmış .,[],True
seed_849,001,Subject Drop,Hem yemek yiyelim hem tatlı.,[],True
aug_prop_3916,006,Object Drop,Hırkayı evde unutmuş ama yine de giymeyecekmiş.,['Hırkayı'],True
aug_prop_19346,006,Argument Drop,Damla çenesini kaldırdı ve cevap verdi .,[],True
kkksk_0_799,0001,Subject Drop,"Aeschylus, satir oyunların ustası olarak ün yapmıştı ama bu oyunlarının hiçbiri zamanın usanmak bilmez yıpratıcı etkisinden kurtulamadı.",,
aug_prop_13486,003,Object CP Drop,Orada ruhlar dolaşıyordu ; Zeynep etkilenmişti .,['Orada ruhlar dolaşıyordu'],True
kkmb_0_606,005,Argument Drop,"Hatta sözümü dinlerseniz İngiliz votkası dahi içmeyin, bizim Rus votkası yeter de artar bile.",[],True
aug_prop_2778,003,Subject Drop,Üstlerinde dört katlı bir bina gibi yükselen gök mavisi aracı gösteriyordu.,[],True
sluice_1651,003,Subject Drop,Nedenini bilmenin önemli olup olmadığını soruyor.,[],True
aug_prop_17067,003,Genitive Drop,Bayan Feyza bana mektup yazmıyordu ; el yazısının neye benzediğini bilmiyordum .,['Bayan Feyza'],True
seed_2528,001,Fragment,Doktorun verdiği ilacı.,[],True
aug_prop_6052,003,Genitive Drop,"Cihan Hoca dişlerini sıkıyor , öfkeden kudurarak susuyordu .",['Cihan Hoca'],True
aug_prop_13610,005,Subject Drop,Okul otobüslerinden dokuz al ve buraya getir .,[],True
seed_2509,001,Fragment,Dizi ve film izlemek.,[],True
aug_prop_14133,001,Genitive Drop,Büyüleyici Kadir Tuba kartını bırakmış .,['Büyüleyici Kadir Tuba'],True
sim_v0_14165,005,Subject Drop,Gözlerim öfkeden kararmış bir şekilde ayağa fırlayıp Rahul’un elinden sopayı kaptım.,[],True
aug_prop_23436,005,Argument Drop,"Merve buna rağmen parayı ödedi , hatta daha da fazlasını yaptı .",['parayı ödedi'],True
aug_prop_16244,006,Subject Drop,Nurdan gözlerini açtı ve onlara baktı .,['Nurdan'],True
aug_prop_13225,001,Object CP Drop,"Zavallı Ayşe bir şeyler mırıldandı , ama kimse anlamadı , hatta kendisi bile .",['Zavallı Ayşe bir şeyler mırıldandı'],True
aug_prop_23269,005,No Ellipsis,Cengiz daha erken saatlerde gelmişti .,[],True
seed_2132,001,Subject Drop,Noterde çıkan sorunları çözdük ama Tapu Dairesindekileri çözemedik.,[],True
yvr_0_3273,0001,Subject Drop,"Ellerim uyuşmaya başlayınca paniklemeye başladığımı anlıyorum, ama paniği normalde hissettiğim gibi hissetmiyorum.",,
aug_prop_107,003,Subject Drop,Uzun süre uğraştım ve sıkıldım.,[],True
ybymk_0_2456,001,Genitive Drop,"Hayatımda hiç doktora gitmedim, sadece çocukluğumda.",[],True
aug_prop_16404,003,Genitive Drop,Vahdettin talha biraz mahcup biçimde gözlerini sildi ve merakla ona baktı .,['Vahdettin talha'],True
aug_prop_18563,006,Subject Drop,Emrah kemal hikayeyi bilir ama hiç anlatmaz .,['Emrah kemal'],True
seed_1357,001,Object Drop,Ben çok uzun zamandır kullanıyorum.,[],True
seed_2003,003,Object Drop,Çimenlerdekini göremeyiz ama ağaca tırmanırsa yakalayabiliriz.,[],True
aug_prop_22365,006,Object Drop,Anil başıyla doğruladı .,[],True
tmu_0_1235,0001,Subject Drop,"Merdivenlerden inerken buz gibi ter boşanıyor gövdemden, titremeye başlıyorum, dişlerim takır takır birbirine vururken fırlıyorum sokağa.",,
aug_prop_21199,0001,Object Drop,"Bu yeminler eskiden gerekli değildi , ama Mete öncesi ve sonrasında ki bazı olaylar gerekli kıldı .",,
aug_prop_3346,004,No Ellipsis,Kambur  aç  kırmızı gözlü bir yaratıktı.,[],True
aug_prop_623,005,Subject Drop,Kapıyı açtım ve aşağı inmek istedim.,[],True
aug_prop_1541,005,Subject Drop,Sadece bir kadın düşünüyorum  gerisi zom.,[],True
aug_prop_7270,003,Genitive Drop,"Zerin ona bakar , kafası karışmıştır .",['Zerin'],True
aug_prop_1877,003,No Ellipsis,Assan Tarık bunun komik olduğunu düşündü ama Vaiz onu azarladı.,[],True
aug_prop_16192,003,Genitive Drop,Volkan meleği evliliğimizin güçlenmesini sağladı .,[],True
aug_prop_9313,003,Genitive Drop,Sancar bir kemik kırılma sesi duydu ve arkasını dönerek uzaklaştı .,['Sancar'],True
immeoe_0_2848,0001,Subject Drop,"İnsan Kaynakları’ndan birinin yolunu gözleyeyim, mesela benimle ilk mülakatı yapan kişiyi.",,
aug_prop_19865,0001,Genitive Drop,""" Kızma , "" dedi Firat , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,
sim_v0_7496,005,Object Drop,İnsanların yüzlerinin önünden geçer ve insanlar duymaz.,[],True
sim_v0_149,0001,Genitive Drop,"Dişleri birbirine vuruyor, elleri titriyordu.",,
