candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_1171,3,Subject Drop,Kapı çalındığında o günkü olaylardan bahsediyorlardı.,[],True,augmentation
aug_prop_14490,5,Subject Drop,"Kübra arkadaşlarına koşmuş , akıl almıştı .",['Kübra'],True,augmentation
seed_1969,1,Ki Expression,İlk raftakileri düzene sokmamız gerek.,[],True,gold
seed_1644,1,Subject Drop,Eski dosyaları aldı yerine yenileri koydu.,[],True,gold
aug_prop_3474,3,Subject Drop,Yüzü solgun ve acı içinde  gözleri şaşkınlıkla dolu  ağzı açık  telefon hâlâ elinde.,['Yüzü'],True,augmentation
aug_prop_25009,3,Object Drop,Cebbar başıyla onayladı .,[],True,augmentation
aug_prop_1009,5,Genitive Drop,Subaylarım bunu biliyordu ama unutmayı tercih ettiler.,[],True,augmentation
aug_prop_8953,3,Subject Drop,Şahinde bunu gördü ve memnun oldu .,['Şahinde'],True,augmentation
aug_prop_1540,5,Subject Drop,kolacıya gönderdi. Beyaz gömleğinin ütülenmesinden hoşlanmadığı için kolacıya göndermiş.,[],True,augmentation
seed_687,3,Genitive Drop,Çiğ beslenmenin faydaları kuru mamanınkilerden kat kat fazladır.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
aug_prop_9737,3,Genitive Drop,Erdem can bir el hareketiyle sözümü kesti .,[],True,augmentation
aug_prop_7473,3,Genitive Drop,Umut can gözyaşlarını düşünemeyecek kadar korkmuştu .,['Umut can'],True,augmentation
aug_prop_15698,1,Ki Expression,Elif ki gibi ?,,,augmentation
aug_prop_15786,3,Object Drop,"Esir Filiz söyledi , ondan bildim .",[],True,augmentation
seed_1776,1,NP Drop,Bahçede yetiştirdiğimiz güller büyüyor ama vazoda büyüyenler 1 ay sonra ölüyor.,[],True,gold
aug_prop_8724,1,Gapping,"Fatma efsun yarın geliyor , teyzemse Cuma günü .",,,augmentation
aug_prop_23877,5,Argument Drop,"İsa yardım istiyor , hatalardan kaçınıyorum .",[],True,augmentation
aug_prop_2958,5,Genitive Drop,Montreal gemisinin battığını öğrendim. Bu sırada kulağıma çarpan bir haberden Montreal gemisinin battığını öğrendim.,[],True,augmentation
aug_prop_3533,5,Subject Drop,boğazımız ve hayvanlarımızın boğazı içindir. Tüm çalışmalarımız kendi boğazımız ve hayvanlarımızın boğazı için.,['Tüm çalışmalarımız'],True,augmentation
aug_prop_1688,3,Object Drop,Yerin suyunu içer  dilediği gibi dağıtırdı.,['suyunu'],True,augmentation
aug_prop_9675,3,Genitive Drop,Binbaşı Ökkeş celil de hazırlığını yapmıştı .,['Binbaşı Ökkeş celil'],True,augmentation
aug_prop_17342,1,Gapping,"İkinci kez çuvallamıştı , Mahmut ve şimdi .",,,augmentation
aug_prop_23093,3,Genitive Drop,Ramazan cismi inceledi ve başını salladı .,['Ramazan'],True,augmentation
aug_prop_20656,4,Subject Drop,İlkay şaşkınlıkla güldü ve kafasını salladı .,['İlkay'],True,augmentation
aug_prop_10059,3,Genitive Drop,Mustafa birden durgunlaştı ve gözleri buğulandı .,['Mustafa'],True,augmentation
aug_prop_20882,1,Genitive Drop,Nedenini kimse bilmiyor ama Tuğçe Sözü’nü sorguladığı söyleniyor .,,,augmentation
seed_1839,1,Ki Expression,Kutudakileri görünce başı döndü hizmetçinin.,[],True,gold
seed_41,3,Subject Drop,"Bilir o beni, aramasa da olur.",['o'],True,gold
aug_prop_17024,1,Gapping,"Ben İlker gidecektim , o da evine .",,,augmentation
aug_prop_21306,1,Genitive Drop,"Murat onlara hikâyesinin bu kısmını anlatmıştı ama Fulya o an konuşan , hafızası değildi .",,,augmentation
aug_prop_18148,5,Subject Drop,Okan Mustafa ferhat a elini uzattı .,[],True,augmentation
sluice_3056,3,Genitive Drop,Oz Yönetim Kurulu Başkanı Robert Kory ilerlemeye söz verdi ama nasıl olacağını söylemedi.,['ilerlemeye'],True,gold
aug_prop_3845,1,NP Drop,Kırılan camı görünce sağlam camla değiştirdi.,,,augmentation
aug_prop_14644,5,No Ellipsis,"İbrahim , bunun Feride olmayacağını seziyor .",[],True,augmentation
aug_prop_4291,5,Genitive Drop,Babası Yezid ile kız kardeşi Havva da sahabe idiler.,[],True,augmentation
aug_prop_6894,3,Genitive Drop,Recep başıyla onayladı .,['Recep'],True,augmentation
aug_prop_12345,3,Object Drop,Bedriye müge onun ellerini tuttu ve hafifçe sıktı .,['onun ellerini'],True,augmentation
aug_prop_6047,6,Subject Drop,Önümüzde yürüyor ; elinde ki mobilden Abdurrahman fuat görev hakkında rapor gönderiyordu .,[],True,augmentation
aug_prop_7315,3,Genitive Drop,Burak başıyla onayladı ve gözlerini kapadı .,['Burak'],True,augmentation
aug_prop_807,3,Genitive Drop,Bir kıvılcım çıktı ve kolu titredi.,[],True,augmentation
aug_prop_23305,5,Genitive Drop,"Ertan , okuma gözlü ğünü çıkardı ve gözlerini kısarak baktı .",['Ertan'],True,augmentation
aug_prop_13421,3,Genitive Drop,Mesut dolanmayı bıraktı ve adamlarına baktı .,['Mesut'],True,augmentation
aug_prop_25291,5,Argument Drop,Ayşe bundan kurtuldu ama ben kurtulamadım .,['bundan'],True,augmentation
aug_prop_2940,5,Genitive Drop,Bu odağın lentiküler yanması  hayallerinizi gerçekleştirmek için kıvılcım yaratacaktır.,[],True,augmentation
aug_prop_3784,3,Subject Drop,Aynı cinsten doktora giderim ama karşı cinsten gitmem dedi.,[],True,augmentation
aug_prop_749,3,Genitive Drop,Efendin beni tanıyor ve anlıyor.,[],True,augmentation
sluice_1035,3,Subject Drop,Bayan Cawthon 15 dakika sonra kocası Neponsit ve Belle Limanı arasındaki bir mil boyunca uzanan seyrek nüfuslu ve temiz kumsala döndükten sonra “Nedenini bilmek istiyorum” dedi.,[],True,gold
seed_2464,1,Fragment,Odadaki sivrisinekleri.,[],True,gold
aug_prop_17259,1,Genitive Drop,"Eda ne söylediğini anlamamıştı , ama ses tonundan ne demek istediği anlaşılıyordu .",,,augmentation
aug_prop_21965,1,Genitive Drop,"Merve nazikçe çeneme dokundu , sonra da kaşımın ucuna .",,,augmentation
seed_2414,1,Fragment,Çarpım tablosundan.,[],True,gold
aug_prop_23157,1,Genitive Drop,"Dolayısıyla gerçek evleri , iki kilometre uzakta ki diğer şehirlerde ydi .",,,augmentation
aug_prop_24866,1,Object Drop,"Zavallı Şahinde bir şeyler mırıldandı , ama kimse anlamadı , hatta kendisi bile .",,,augmentation
seed_1959,1,Ki Expression,Helin'in kolundakileri inceledik.,[],True,gold
aug_prop_12346,3,Object Drop,Bahadir yardıma çağırdı ; Peçenekler geldi ; Macarları yendiler .,[],True,augmentation
aug_prop_8815,3,Genitive Drop,"Ersin Çek git , gözüm görmesin !",[],True,augmentation
seed_1119,1,Subject Drop,Yakında satışa çıkacak.,,,gold
aug_prop_10161,3,Subject Drop,üç kürek mahkûmunun gitmesine göz yumuyordu .,[],True,augmentation
aug_prop_18027,5,Genitive Drop,Gamze altın saatini çıkardı .,['Gamze'],True,augmentation
aug_prop_700,3,Object Drop,Emily elini uzattı ve şefkatle sıktı.,[],True,augmentation
aug_prop_24141,1,Ki Expression,"Âşığın dinleyicilerinden şikâyet ettiğini duymak ise iç rahatlatıcı ydı ; Efruz dinleyici standartlarını , asla kendisinin ki gibi yüksek bulmazdı .",,,augmentation
aug_prop_11811,6,Subject Drop,"Daha sonra Neslihan kendisiyle konuştuğunu duydu , demirler kızmaya bırakılmıştı .",[],True,augmentation
aug_prop_4014,5,Genitive Drop,Bakışları onlara sabitlenmiş  dikkati dağılmıştı.,[],True,augmentation
seed_213,1,Object Drop,Aslı kitabın son bölümüne gelince okumayı bıraktı.,,,gold
aug_prop_16457,3,Genitive Drop,"Ömer özkan ellerine bakıyor , parmakları gergin .",['Ömer özkan'],True,augmentation
seed_1439,1,Object Drop,Felix yüksek öğrenimini Paris'te başlamış ama bitirememiş.,[],True,gold
aug_prop_9282,1,Genitive Drop,"Son beş ay dır Zahiriyehane’de sürdürdüğüm çalışmalar sonucu ellerim güçlenip sertleşmişti , ama farklı açılardan .",,,augmentation
aug_prop_1608,3,Genitive Drop,Derin bir nefes alıp yanına oturdum.,[],True,augmentation
aug_prop_3798,1,NP Drop,Çevreciler sigara içenleri uyardı.,,,augmentation
aug_prop_16894,1,NP Drop,beş elma düşüyordu ama sadece bir tane alabildik .,,,augmentation
aug_prop_6980,1,No Ellipsis,"Vedat karısı da Birgül selâm söylediler : Tabii ki , Rüya da onlara .",[],True,augmentation
aug_prop_9051,4,Object CP Drop,Çoğunlukla intikamının kurbanı olan kişi aşağılanmasının ardında Ceren olduğunu hiç öğrenmedi ama bazıları da öğrendi .,['Çoğunlukla intikamının kurbanı olan kişi aşağılanmasının ardında Ceren olduğunu'],True,augmentation
aug_prop_16270,6,Argument Drop,Atakan soru sorana kadar konuşmadılar .,[],True,augmentation
seed_368,3,Subject Drop,Boş bir defter aldı ve ders notlarını geçirdi.,[],True,gold
aug_prop_2502,5,Genitive Drop,Elizabeth  adamın penceresinden dışarı baktığını görebiliyordu.,['adamın'],True,augmentation
aug_prop_11901,5,Argument Drop,Telefon rehberinde iki tane Hannes Schnyder vardı ama bir tanesi yüksek mühendisti .,['iki tane Hannes Schnyder'],True,augmentation
aug_prop_5530,3,No Ellipsis,"Ali Hatice Bey , şimdi avukat .",[],True,augmentation
seed_1638,1,NP Drop,Salı günleri pazar ama cumaları yok.,[],True,gold
aug_prop_8616,3,Genitive Drop,"Yavuz Nejdet yumruklarını sıktı , dudaklarını kemirmeğe başladı .",['Yavuz Nejdet'],True,augmentation
aug_prop_2112,3,Subject Drop,Sabırsızlıkla cevaplarını bekleyerek aile üyelerine mektup üstüne mektup yağdırdı.,[],True,augmentation
aug_prop_21091,1,Argument Drop,"Ben Demir bilmiyorum , fakat biraz önce iki Suriyelinin aralarında ki konuşmada geçen bazı kelimeler tanıdık geldi .",,,augmentation
aug_prop_21765,1,Object Drop,Nizamettin sandalyeye oturmasını işaret etmişti ama o görmüyordu .,,,augmentation
seed_595,1,Subject Drop,Yaşlı insanlara her zaman yer veririm ama gençlere vermem.,[],True,gold
sluice_689,5,Object Drop,Kaybetmek ve nedenini bilmek başka bir şey.,[],True,gold
aug_prop_18990,5,Argument Drop,"Ruhlar Dehlizi gibi bir yer hiç duymadım , ama Dilek Kayalıkları biraz tanıdık geliyor .",[],True,augmentation
seed_651,1,Gapping,Annemin çiçekleri ayda bir kez sulanıyor ama sizinkiler her gün.,['sulanıyor'],True,gold
aug_prop_13118,5,Genitive Drop,Başak Meltem sözlerimin kendisine olduğunu zannet ti .,[],True,augmentation
seed_595,1,Object Drop,Yaşlı insanlara her zaman yer veririm ama gençlere vermem.,['yer'],True,gold
seed_876,1,Stripping,"Sahilde yürümek istiyorum, dağa tırmanmak değil.",,,gold
aug_prop_13987,5,Subject Drop,Hasan nazikçe birlik komutanlarının elini sıkıyor ; hal hatırlarını soruyordu .,['Hasan'],True,augmentation
aug_prop_8886,3,Genitive Drop,"Hüseyin Alev , bakışlarını kaçırıyordu .",['Hüseyin Alev'],True,augmentation
seed_322,1,Argument Drop,Bakkal amca beni çağırdı ve dükkanı emanet etti. ,,,gold
aug_prop_14266,1,Genitive Drop,"Salim kese kaygısıyla , gâh kâse ümidiyle gidiyor ömrümüz ; her solukta keseden eksilmede .",,,augmentation
aug_prop_19480,1,Genitive Drop,"Yine Cihan , yüzünü ameliyat etmeyi teklif etti ama Mehmet evren reddetti .",,,augmentation
aug_prop_3901,5,Subject Drop,Yapımcı koroyu beğenmedi ama değiştirmeyeceğim.,[],True,augmentation
seed_1931,1,Ki Expression,Bu dolma kaleminki üç yıldır bitmedi.,[],True,gold
aug_prop_14544,5,Subject Drop,Sibel dudağını ısırdı ve başıyla onayladı .,['Sibel'],True,augmentation
aug_prop_10556,3,Genitive Drop,Aziz parlak gözlerini kırptı .,['Aziz'],True,augmentation
aug_prop_5558,1,Object Drop,"Cüneyt için mesele imzalı CD değildi , oteldi , otel müşterisi ydi ; ama Başak gene anlamamış gibi yaptı .",,,augmentation
aug_prop_52,3,Subject Drop,Babam öldüğü için ikimiz birlikte yaşıyorduk.,[],True,augmentation
aug_prop_5882,1,Gapping,"Hiç şüphe yok ki Miray Esen emri de irade eder , nehyi de .",,,augmentation
sluice_3219,3,Subject Drop,`` Neden olmasın '' diye alay ediyor Nader .,[],True,gold
aug_prop_24520,1,Object Drop,Bu sırada Koray bir şey daha söylemişti ama Övgü anil tam anlamadı .,,,augmentation
sluice_1594,3,Subject Drop,`` Sadece ne zaman olduğunu bilmiyoruz. '',[],True,gold
aug_prop_16900,1,Gapping,Kâğıdın üstünde sekiz isim yazılı ydı ; en üstte Tom Carter'ın ismi .,,,augmentation
aug_prop_11554,6,Genitive Drop,"Başak , kaim siyah ceketini çıkardı ve sandalyesinin arkasına astı .",['Başak'],True,augmentation
aug_prop_3368,3,Genitive Drop,Köklerinden sökülmüş  perişan ve ızdırap çeken bir kitleydik.,['kitleydik.'],True,augmentation
sluice_1297,3,Subject Drop,"Kenny'nin geri geleceğini biliyordum, sadece ne zaman olduğunu bilmiyordum.",[],True,gold
seed_2563,1,Fragment,Leyla'nın kızları.,[],True,gold
aug_prop_6029,3,Genitive Drop,"İrfan yildirim gelip bizi buldu , pardösümü almaya gitmiş .",[],True,augmentation
aug_prop_19660,4,Genitive Drop,Zafer dirseğinin yerini değiştirdi ve başını salladı .,['Zafer'],True,augmentation
aug_prop_16323,5,Genitive Drop,Sedat adamlarını yolladı ama fikrini değiştiremediler .,['Sedat'],True,augmentation
aug_prop_4864,5,Argument Drop,Savaş tekrar başlayana kadar geri dönmeyeceğim.,[],True,augmentation
aug_prop_3692,3,Genitive Drop,Doğruyu söylediğine inandım ama yine de ikna olmadı.,[],True,augmentation
aug_prop_21257,1,Pronominal Strategy,""" Mayınlar on tanesini öldürdü ; ama gerisi de gelecek Borov .",,,augmentation
aug_prop_4629,3,Subject Drop,onlar da başaramadı. En iyi komutanlarımızı gönderdik ve başarısız oldular.,[],True,augmentation
aug_prop_3952,5,Subject Drop,Pazardan üzüm almış ama yememişler.,[],True,augmentation
aug_prop_21977,6,VP Ellipsis,"Almala pinar da ölmüş olabilirdi , Yusuf kenan da .",['ölmüş olabilirdi'],True,augmentation
aug_prop_4960,6,No Ellipsis,İnsan bir kez alışınca  diye düşündü  mucizeler gerçekten sıradanlaşıyor mu?,[],True,augmentation
sluice_3887,3,Fragment,"Soru şu, hangi yaralanma?",[],True,gold
seed_914,1,Stripping,"Bu dosyayı bana verdiler, ona değil.",,,gold
aug_prop_12390,3,Genitive Drop,"Özge Rahip , Hatice ve annesinin önünde diz çöktü .",['Özge'],True,augmentation
aug_prop_9791,3,Genitive Drop,Dilber ceplerine baktı ve « Bekle » dedi .,['Dilber'],True,augmentation
aug_prop_6781,1,Genitive Drop,Daha iyi görmek için Mustafa raşid az daha yükseğe çıkmak istedi ama bu sırada prangası şıngırdadı .,,,augmentation
aug_prop_4920,3,Subject Drop,Ne tuhaf  diye düşündüm  çocuklar yetişkinler gibidir.,[],True,augmentation
aug_prop_11126,3,Genitive Drop,Keskin duman genzine kaçtı ; Esra nur öksürdü .,['Esra nur'],True,augmentation
sluice_713,5,Subject Drop,"Biri kazanacak, biri kaybedecek ve nedenini bulmaya çalışacağız.",[],True,gold
aug_prop_22486,1,Gapping,"Mehmet şirin ülkeyi Hamza doğru çekmeğe çabaladılar , iç savaşın galipleriyse Mürselin doğru .",,,augmentation
aug_prop_3509,5,Subject Drop,Umutsuzca bu sessiz ve kapalı yere doğru koşuyordum.,[],True,augmentation
aug_prop_20535,5,Subject Drop,"Berfin can adlı bir çocuk dünyaya getirince efendisi azat eder , nikâhlar .",['efendisi'],True,augmentation
aug_prop_7972,3,No Ellipsis,Feray bundan emindi .,[],True,augmentation
aug_prop_8037,1,Genitive Drop,"Emin tonyukuk hanım toparlandı , birkaç adım attı , ama koluna biri dokundu .",,,augmentation
seed_272,1,Object Drop,"Bisikleti çok eskidi, yakında satacak.",,,gold
aug_prop_22377,6,Subject Drop,Servet - Muâviye mücadelesinde ikiye ayrıldılar ve hasım ordularda yer aldılar .,[],True,augmentation
aug_prop_18383,6,Genitive Drop,Kaan suat güdük ellerinden birini kaldırdı .,['Kaan suat'],True,augmentation
aug_prop_13003,1,Genitive Drop,"Ömrünün büyük kısmını hapishanelerde geçirdi , yedi üç yıl .",,,augmentation
aug_prop_17239,1,Genitive Drop,"Nurdan sesini çıkarmadı , ama duyduğu her ayrıntıyla koyu renk yüzü biraz daha karardı .",,,augmentation
aug_prop_4986,5,Subject Drop,Hartvigsen eve gelene kadar bekledim.,[],True,augmentation
aug_prop_7920,3,Stripping,Fatma Halil gücenmişti ama fazla değil .,['gücenmişti'],True,augmentation
aug_prop_13618,1,Ki Expression,"Hasan elinde ki fincana baktı , aniden içinde kini Selçuk yüzüne fırlattı .",,,augmentation
seed_2785,3,Genitive Drop,Ruh halinin değişkenliği.,[],True,gold
aug_prop_6834,5,Genitive Drop,Adı galiba Coşkun’du ve Mehmet ali çalıyordu .,[],True,augmentation
seed_1214,1,Subject Drop,Cuma pazarına gideriz.,,,gold
aug_prop_23683,5,Subject Drop,Orhan salondan çıktı ve odasına girdi .,['Orhan'],True,augmentation
aug_prop_10640,3,Genitive Drop,Hayri elini kayanın düzgün yüzeyinde gezdirdi ve gözlerini açmaksızın konuştu .,['Hayri'],True,augmentation
seed_701,3,Ki Expression,"Bu elbisenin kumaşı, diğerininkine göre daha yumuşak.","elbisenin kumaşı,",True,gold
aug_prop_5527,3,Gapping,"Hayalimize kavuşalı dokuz ay bile olmadan evimize bir misafir gelecekti , üstelik bir yıllığına .","['gelecekti', 'gelecekti']",True,augmentation
seed_1764,1,NP Drop,Güvercin bankta oturanların üstüne tuvaletini yaptı.,[],True,gold
aug_prop_1575,5,No Ellipsis,Kutudan bir bip sesi geldi ve kapak açıldı.,[],True,augmentation
sluice_3441,3,Fragment,Ne şekilde?,[],True,gold
aug_prop_3432,5,NP Drop,Ekonomi Tataristan hem tarım hem de sanayi ülkesidir.,['ülkesidir.'],True,augmentation
aug_prop_14494,1,Stripping,"Eğer Özge alay etmek gerekirse bu Ayşe ahsen düşerdi , onlara değil .",,,augmentation
aug_prop_5902,1,Gapping,Erdem ona bakıyor ... kız da ona .,,,augmentation
aug_prop_12742,5,Genitive Drop,Babası çavuşbaşılık ve﻿ ﻿nişancılık hizmetlerinde bulunan Emine Efendi’ dir .,[],True,augmentation
aug_prop_21805,3,Genitive Drop,"Ferat oracığa diz çöktü , ağzı açık kalmıştı .",['Ferat'],True,augmentation
aug_prop_3543,5,Genitive Drop,aynı anda hem tuzlu hem tatlıydı. Dudakları aynı anda hem tuzlu hem de tatlıydı.,[],True,augmentation
aug_prop_25272,3,Subject Drop,Emre soruyu duydu ama duymazlıktan geldi .,['Emre'],True,augmentation
seed_1331,1,Object Drop,Ben ondan soğuk bir kahve rica ettim ama o umursamadı.,[],True,gold
seed_2370,1,Fragment,Korkup ağacın kovuğuna girdiği için.,[],True,gold
aug_prop_335,5,Subject Drop,olsun! Sigarayı sevmem ama olsun!,[],True,augmentation
aug_prop_22119,1,Genitive Drop,Erkeklerin vücudu bana sadece cezayı öğretmişti ama Ömer ki rahatlık veriyordu ve saçları yüzüme saten gibi sürünüyordu .,,,augmentation
sluice_2186,3,VP Ellipsis,Neden bilmiyorum ama olaylar böyle oluyor.,['olaylar böyle oluyor.'],True,gold
seed_193,1,Object Drop,Patron belgeleri istedi oysa ben zaten vermiştim ona.,,,gold
aug_prop_6897,3,Genitive Drop,"Pinar burada olduğunu söyledi , ama doğrulup bakamadım .",[],True,augmentation
aug_prop_1042,3,Genitive Drop,Karşısında  Shreve piposunu doldurmuş ve tekrar sigara içmişti.,[],True,augmentation
aug_prop_21976,6,Subject Drop,Kadına Ümit Varağa adıyla taç giydirdiler .,[],True,augmentation
aug_prop_6445,3,Subject Drop,Sonra kapıya doğru karar lı iki adım atıp elektrik düğmesini çevirdi .,[],True,augmentation
aug_prop_22365,6,Genitive Drop,Anil başıyla doğruladı .,['Anil'],True,augmentation
aug_prop_6884,3,Genitive Drop,Kendi küçük köyünde olduğu gibi Fatma da herkesin bir­birini tanıdığını sanıyordu .,['Fatma'],True,augmentation
aug_prop_8310,5,Genitive Drop,dört de saza dikkatlerini verdikleri sırada ansızın duvar saati dokuzu çaldı .,[],True,augmentation
sluice_1054,3,Genitive Drop,Devlet kayıtları nedenini söylemiyor.,[],True,gold
aug_prop_22213,6,Argument Drop,Öznur gözlerini yumdu ve gitmelerini bekledi .,[],True,augmentation
aug_prop_25734,6,Subject Drop,beş sekiz yıl zâviyesinden dışarı çıkamadı .,[],True,augmentation
seed_380,1,Subject Drop,Dosyayı inceledik ve yeni belgeleri ekledik.,[],True,gold
aug_prop_4896,5,Genitive Drop," Tanrım yaptıklarımın karşılığını verir."" Yine de RAB benim için ayağa kalkacak ve yaptıklarımdan dolayı Tanrım beni ödüllendirecek.""",['benim'],True,augmentation
sluice_841,5,Stripping,Hatta nasıl yapılacağını öğrenmeleri gerekir; doğuştan değildir. '',[],True,gold
sluice_1939,5,Genitive Drop,"Görüşmeye yakın bir kişinin telefon görüşmesi hakkında bilgi verdiğine göre, Sir Richard, sadece iki yöneticinin tartışacak sorunları olduğunu söyleyerek nedenini açıklayamadı.",[],True,gold
aug_prop_8691,0,Genitive Drop,Ercan giderek alçaldı ve umutları azaldı .,['Ercan'],True,augmentation
aug_prop_7874,3,Genitive Drop,Çağri başıyla onayladı .,['Çağri'],True,augmentation
aug_prop_6783,6,Genitive Drop,İlker bunu öğrenmesine izin verme .,[],True,augmentation
aug_prop_1698,5,Subject Drop,Haçlıların ilanını hatırladı ve gözlerini kapattı.,[],True,augmentation
aug_prop_17765,1,Genitive Drop,Ceyda hemen cevap vermedi ama kahverengi gözleri kuşkuyla kısıldı .,,,augmentation
aug_prop_11431,5,Genitive Drop,"Nilgün uslu uslu yukarıya tırmandı , Mustafa hemen arkasından onu izledi .",['Nilgün'],True,augmentation
aug_prop_12274,5,Genitive Drop,İsa ona enstrümanını almasını hatırlattı ama Zeynep reddetti .,['ona'],True,augmentation
aug_prop_859,3,Genitive Drop,Kurbağalar seslerini yükseltti  yağmur geliyor.,['Kurbağalar'],True,augmentation
aug_prop_3928,3,Object Drop,Kartonları katladı ama kesmedi.,['Kartonları'],True,augmentation
sluice_1148,3,Subject Drop,Ne kadar genç diye sormadım.,[],True,gold
seed_2374,3,Genitive Drop,Öğretmenine soracağını.,[],True,gold
aug_prop_21137,3,Subject Drop,Sonunda Mustafa nafiz üzerine yürümeye karar verdiler .,[],True,augmentation
aug_prop_14499,3,Genitive Drop,Gülşah karı tekrar ağzına götürdü .,['Gülşah'],True,augmentation
seed_480,1,Argument Drop,İyi bir spor salonuna kaydoldu ama 2 haftadır gitmiyor.,,,gold
aug_prop_6579,1,Object Drop,"Çağdaş Murat yükselten onu , ve Aslihan esra 'ydü elinden tutan .",,,augmentation
aug_prop_13197,3,Genitive Drop,Sonra Asim kolunu çimdikleyince yüzünü buruşturdu .,[],True,augmentation
aug_prop_11036,3,Subject Drop,Birsen omuzlarını silkti ve sesini çıkarmadı .,['Birsen'],True,augmentation
aug_prop_23861,1,Object Drop,"Bir kısmı yelkenin ıskota yakasını açmaya korkuyordu , ama ben direttim ; Büşra sultan de bana güveniyordu .",,,augmentation
aug_prop_8685,3,Subject Drop,Fatih Savaşı filminin gösterimini öne almıştı .,[],True,augmentation
aug_prop_289,4,Subject Drop,Onu bileğinden tuttu  kadın sendeledi.,[],True,augmentation
sluice_3072,3,NP Drop,"Şirketin diğer dağıtım merkezleri mevsimlik işçi çalıştırıyor, ancak Amazon kaç tane olduğunu söylemiyor.",['işçi'],True,gold
aug_prop_21157,6,Gapping,İdris bugra ne kuklaydı ne de köle .,['kuklaydı'],True,augmentation
aug_prop_23793,3,Subject Drop,"Bu yüzden de bede li ne olursa olsun , Fulya diyor .",[],True,augmentation
aug_prop_16261,3,Genitive Drop,Engin Timuçin henüz gezisinden dönmemişti .,['Engin Timuçin'],True,augmentation
aug_prop_15639,3,Object Drop,"Veli enes her kar tanesine hayranlık duyuyor , övgüler yağdırıyordu .",['her kar tanesine'],True,augmentation
aug_prop_10550,1,Gapping,"Delikanlı , Seval öğretmeni diye mi isteksizdi , yok sa suçortağı diye mi ?",,,augmentation
aug_prop_16657,1,Genitive Drop,"Oğlumun vaftiz babası , Teyfik Ordusunun gözde generallerinden biri ydi , Hatice Latife .",,,augmentation
seed_158,1,Object Drop,"Aslı ruj sürmüştü, şimdi de tazeleyecekmiş.",,,gold
aug_prop_747,3,Genitive Drop,Jeff kedisini severdi ve mırlamalar işitilirdi.,['Jeff'],True,augmentation
aug_prop_15333,3,Genitive Drop,"Ağzında ki kanın tuzlu tadıyla ayağa kalkan Mehmet selami , hafifçe silkelendi .",['Mehmet selami'],True,augmentation
aug_prop_17243,4,Object Drop,"Ben bunu yapmazdım , Elif yapmazdı .",['bunu'],True,augmentation
aug_prop_13471,1,Gapping,"Onlar katran ağacı dağını görüyor , tanrıların oturduğu yeri , İrnina'nın ( dört ) yüksek tapınağını .",,,augmentation
sluice_1711,3,Subject Drop,"Yargıç Shira Scheindlin, `` Size kısa bir davanız olacağını söylediğimde `` dedi `` Ne kadar kısa olduğunu bilmiyordum .",[],True,gold
aug_prop_24721,1,Argument Drop,"Kendiliğinden devinme gücünden biz , diriliği anlıyoruz ama Kübra , ruhu anlıyor .",,,augmentation
aug_prop_11570,5,Genitive Drop,Funda kollarını kavuşturmuş ve duvara yaslanmıştı .,['Funda'],True,augmentation
aug_prop_23100,3,Genitive Drop,Handan ince dudaklarını siliyordu .,['Handan'],True,augmentation
aug_prop_8415,1,Genitive Drop,Ahmet bu fiili görünmezliğe artık alışıyordu ama arkadaşlarından birinin onun varlığını fark etmeden doğrudan yüzüne bakması hâlâ tuhaftı .,,,augmentation
seed_365,3,Subject Drop,Aslında evde oturmayı severim ama bu gece dışarı çıkmayı yeğlerim.,[],True,gold
seed_487,1,Argument Drop,Garsona teşekkür etti ama bahşiş bırakmadı.,,,gold
aug_prop_15747,1,Genitive Drop,"Yasin bir an için onu izlemeyi düşündü , ama bacakları onu taşımayacak kadar ağırdı .",,,augmentation
aug_prop_16693,1,Object Drop,"Naime sila imayı kaçırmıştı belki , ama Yusuf kesinlikle anlamıştı .",,,augmentation
aug_prop_13282,5,Genitive Drop,"Doğrulup , yarılmış alnında ki kanı silmesi bir üç saniyesini aldı .",[],True,augmentation
aug_prop_6309,3,Genitive Drop,Güher öfkeyle kızardı ve gözleri irileşti .,['Güher'],True,augmentation
aug_prop_10877,3,Genitive Drop,Serhat telefonu kapadı ve cebine koydu .,['Serhat'],True,augmentation
seed_1253,3,Genitive Drop,Evi temizlemesi için teklifte bulundum.,[],True,gold
aug_prop_12218,5,Genitive Drop,"Bir tatlı dili var ki Erkin , bir de güzel sesi .",[],True,augmentation
aug_prop_13993,3,Genitive Drop,"Eser yerinden kımıldamadı , adamlar gittiler .",['Eser'],True,augmentation
aug_prop_25591,1,Object Drop,"Özlem birkaç cümle söylemek istiyor galiba , ama doğrusu –ha ha ! – biz vazgeçirmeye çalışıyoruz .",,,augmentation
aug_prop_6583,3,Subject Drop,Emre Adil kocası sanmış ve onunla yatmıştır .,[],True,augmentation
aug_prop_4331,5,Gapping,Sen genç bayanı görüyorsun  ben yaşlı olanı.,['görüyorsun'],True,augmentation
aug_prop_15595,1,Genitive Drop,"Abdurrahman fuat Mehmet ali da fark etti bunu ama coşkusu henüz geçmemiş , hatta daha da artmıştı .",,,augmentation
