candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_23076,6,Subject Drop,Ben Nurcan İsmail değilim ; kahrolası bir hırsızım .,['Ben'],True,augmentation
aug_prop_6894,3,Object Drop,Recep başıyla onayladı .,[],True,augmentation
aug_prop_1186,6,Argument Drop,Her zaman bir ayağımı uzatıp bastırdım.,[],True,augmentation
aug_prop_6278,1,Genitive Drop,"Maria ! ” diye bağırmak istiyordu Ayşe , ama titreyen dudaklarından en ufak bir ses çıkmıyordu .",,,augmentation
aug_prop_9247,3,No Ellipsis,Mukarnaslı taçkapısı ile cephelerde ki renkli taş süslemeleri Mehmet deniz geleneğini sürdürmektedir .,[],True,augmentation
seed_288,1,Object Drop,Seneler önce alıp saklamıştı.,,,gold
seed_2088,1,NP Drop,Ağaçtakileri toplayamadık ama yere düşenleri topladık.,[],True,gold
sluice_3526,3,Subject Drop,Ne kadar entegre?,[],True,gold
sluice_521,3,Subject Drop,"Neden olmasın anlamıyorum,' dedi Sabean.",[],True,gold
aug_prop_14738,5,Genitive Drop,Volkan iki saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,[],True,augmentation
aug_prop_21186,1,Object Drop,Rezzan konuyu Ersen açtı ancak Ali sıcak bakmadı .,,,augmentation
seed_1882,1,Ki Expression,Sepettekileri boşaltıp yenilerini yerleştirdim.,[],True,gold
aug_prop_7609,3,Genitive Drop,Sezin Yusuf av tüfeğiyle kafasını uçurdu .,[],True,augmentation
aug_prop_13398,1,Object Drop,İnsanlar hata yapar ama Murat yapmaz .,,,augmentation
seed_62,1,Object Drop,Kız hesabı ödemek istedi de kardeşi izin vermedi.,,,gold
aug_prop_8544,3,Genitive Drop,Neslihan Gözde sözlerimin kendisine olduğunu zannet ti .,[],True,augmentation
seed_1953,1,Subject Drop,Bacağındakileri doktora gösterdin mi?,[],True,gold
aug_prop_23884,1,Genitive Drop,"İbrahim nazikçe çeneme dokundu , sonra da kaşımın ucuna .",,,augmentation
aug_prop_5888,0,No Ellipsis,Amcam Aykut bunlara çöpçü derdi .,[],True,augmentation
sluice_687,5,Subject Drop,nedenini görebiliyordum.,[],True,gold
aug_prop_16592,3,Genitive Drop,Gökmen alpaslan dirseğinin yerini değiştirdi ve başını salladı .,['Gökmen alpaslan'],True,augmentation
sluice_2526,5,Subject Drop,Sadece ne zaman olduğunu bilmiyor.,[],True,gold
aug_prop_17483,1,Subject Drop,Fatih nazmi ile de çeşit li zamanlarda görüşüp ilâhî sıfatlar meselesini tartıştı .,[],True,augmentation
aug_prop_8041,3,Subject Drop,üç kaptanın öldüğünü gördün .,[],True,augmentation
aug_prop_12653,5,Genitive Drop,Lütfi bu konuşmalar sırasında kıvamını bulmuştu .,['Lütfi'],True,augmentation
aug_prop_15592,1,Genitive Drop,"Dilim de ona ulaşmaya gitti , canım da ; fakat Musa anlatacak dil nerde bende ?",,,augmentation
aug_prop_9369,3,Genitive Drop,Aykut iri ellerini oğuşturdu .,['Aykut'],True,augmentation
aug_prop_21131,1,Genitive Drop,"Annesini hiç tanımayan bebek , babasının karısı on kadına açmıştı gözlerini ; oysa hiçbiri annesi değildi .",,,augmentation
aug_prop_8864,6,Subject Drop,Zeynep kumandaya uzandı ama yakalayamadı .,['Zeynep'],True,augmentation
seed_1204,3,Genitive Drop,Odasına giren sivrisinekleri yakalamaya çalışıyor.,[],True,gold
aug_prop_19971,3,Subject Drop,iki dakika sonra eposta gelen kutumun ikaz sesini duydum .,[],True,augmentation
seed_72,1,Object Drop,Çok şiir okur o ama yazamaz.,,,gold
aug_prop_1204,5,Subject Drop,Bir berber dükkanı açar ve kıyamet kopar.,[],True,augmentation
sluice_49,3,Genitive Drop,Sadece ne zaman olduğunu bilmiyoruz. '',[],True,gold
aug_prop_23054,1,Gapping,"Ayhan ki dairem hâlâ duruyor , ya sen ?",,,augmentation
seed_450,1,Object Drop,O durmuş kıza bakıyordu ama ben bakamıyordum.,['kıza'],True,gold
aug_prop_10338,1,Genitive Drop,Işil doktor çağırmak istedi ama gece yarıma doğru ateşim düştü .,,,augmentation
aug_prop_18481,5,Object Drop,Erkan sabri başıyla onayladı ve koltuğuna yaslandı .,[],True,augmentation
seed_641,3,NP Drop,Murat'ın yanındaki çok sakindi.,[],True,gold
aug_prop_14850,1,Genitive Drop,Abdurrahman fuat Şeyma yılbaşında eğitim ihtiyaçlarımızı belirler ve bir program yapar .,[],True,augmentation
aug_prop_13980,1,Ki Expression,"Ufak tefek , Aybüke benzer , yanık yüzlü bir adamdı ve soluğu bir çocuğun ki gibi kokuyordu .",,,augmentation
aug_prop_17818,5,Argument Drop,Hasan serkan gözlerini açtı ve Ufuk baktı .,['Hasan serkan'],True,augmentation
sluice_445,3,Genitive Drop,"Şirket daha sonra onu görevden aldı, ancak nedenini söylemeyi reddetti.","['onu görevden aldı,']",True,gold
aug_prop_21532,1,Genitive Drop,Mustafa bu kadar alaycı olmak istememişti ancak sözcükler ağzından öyle çıkıverdi .,,,augmentation
seed_1273,1,Subject Drop,En çok Datça'ya taşınmak isterdim.,,,gold
aug_prop_7356,1,Gapping,"Babası ölmüştü , Ayhan de .",,,augmentation
sluice_1468,3,Genitive Drop,Sadece ne kadar olduğunu bilmiyordu.,[],True,gold
aug_prop_3606,3,Argument Drop,Cevap anahtarını öğrencilere verdi ama soru çözümlerini göstermedi.,['öğrencilere'],True,augmentation
aug_prop_9083,1,Argument Drop,"Bunlar hep yanılıyorlar Umut can , görmediniz mi nasıl güldü ?",,,augmentation
aug_prop_15573,6,Genitive Drop,Tuğba Gülbahar tekrar burnunu çekti .,['Tuğba Gülbahar'],True,augmentation
seed_2071,1,Subject Drop,Plajdakiler pahalı ama buraya da şemsiye açabiliriz.,[],True,gold
aug_prop_24536,3,Genitive Drop,Sonra Mehmet deniz kolunu çimdikleyince yüzünü buruşturdu .,[],True,augmentation
aug_prop_6142,1,Genitive Drop,Mustafa turan güçlükle sıyrıldı hançerden ama hançerin ucu sol bileğini sıyırıp geçti .,,,augmentation
aug_prop_25768,5,Genitive Drop,Nagihan dudaklarını büzdü ve Sevil gülümsedi .,['Nagihan'],True,augmentation
aug_prop_18086,1,Gapping,"Banyoda öğle yemeğini de çıkardı , Zeki yediği balıkları da .",,,augmentation
aug_prop_23678,5,NP Drop,"Dördü kızıl saçlıyla savaşıyor , ikisi Deniz koltukluyordu .",[],True,augmentation
sluice_2077,3,Object Drop,"`` Amerika Birleşik Devletleri'ne gitmesi gerektiğini biliyordu , ama nasıl yapacağını bilmiyordu .","[""Amerika Birleşik Devletleri'ne gitmesi""]",True,gold
sluice_2758,3,Genitive Drop,"Protokol onları artırmaya çağırıyor, ancak ne kadar olduğunu belirtmiyor, ancak bazı yetkililer bunu en az 16'ya yükseltmek olarak yorumluyor.",['artırmaya'],True,gold
sluice_3272,3,Fragment,Ne sorunu?,[],True,gold
aug_prop_21517,1,Pronominal Strategy,"Simender Mustafa istikbale dair iyi hesap yapıyordu , Ali said Nejdet da öyle .",,,augmentation
seed_761,1,Gapping,"Bu film ödül alacakmış, bu oyuncu da.",,,gold
aug_prop_6670,6,Object CP Drop,Ayrıca hat dersleri aldı ve Vehbi öğrendi .,['hat dersleri aldı'],True,augmentation
aug_prop_3612,5,Genitive Drop,Onu sevmiyorum çünkü görünüşü ürkütücü.,['Onu'],True,augmentation
seed_1247,1,Subject Drop,Lütfen dosyaları sıralı yerleştir.,,,gold
aug_prop_11269,3,Subject Drop,Abdullah bunu hissetti ve kadına baktı .,['Abdullah'],True,augmentation
aug_prop_1420,5,Genitive Drop,Ok arkadaşının vücudunu deldi ve zavallı adam öldü.,[],True,augmentation
aug_prop_8711,3,VP Ellipsis,"Sen iki elma yedin , ben üç .",['elma yedin'],True,augmentation
aug_prop_13994,6,Genitive Drop,Abdulkadir sonuncu roketini ateşledi .,['Abdulkadir'],True,augmentation
aug_prop_3640,1,Argument Drop,Komşum piyango ikramiyesini kazandı ama parasını bile ödemedik.,,,augmentation
aug_prop_4295,5,Genitive Drop,Ayrıca özel müzelerde ve hat koleksiyonlarında eserleri bulunmaktadır.,[],True,augmentation
seed_2191,1,Gapping,Ne şehirde ağaç kalmış ne köyde.,[],True,gold
sluice_1605,3,Object CP Drop,Nasıl bilmiyorum ama yaptılar. '',['yaptılar.'],True,gold
aug_prop_6645,3,No Ellipsis,Umut seda gülümseyip tekrar bana baktı .,[],True,augmentation
seed_2530,1,Fragment,Heyecanının tatlılığını görünce.,[],True,gold
sluice_1295,5,Genitive Drop,"Herkes bunun önemli olduğunu biliyor, nedenini söyleyemeden vazgeçmeden.",[],True,gold
seed_16,1,Object Drop,"Doktorlar ciğer acısını bilmez, ben bilirim.",,,gold
sluice_4100,3,Subject Drop,Ne kadar başarılı?,[],True,gold
aug_prop_8411,1,Object Drop,"Bir kısmı yelkenin ıskota yakasını açmaya korkuyordu , ama ben direttim ; Asuman de bana güveniyordu .",,,augmentation
aug_prop_21987,3,Genitive Drop,Özlem giderek alçaldı ve umutları azaldı .,['Özlem'],True,augmentation
aug_prop_21044,5,Object CP Drop,"Meliha esra bunu niçin bekliyordu , kendisi de bilmiyordu ama bekliyordu .",['Meliha esra bunu niçin bekliyordu'],True,augmentation
seed_1993,1,Genitive Drop,"İnternetteki fotoğrafı daha güzeldi, mağazadakini beğenmedik.",[],True,gold
seed_1047,1,Genitive Drop,Tadı güzeldi ama yiyemedim.,,,gold
seed_1373,1,Object Drop,Onur maviye mi boyamış?,[],True,gold
seed_367,1,Subject Drop,Bu bilgi dışarıya yayılmasın desek de şirketteki köstebek bilgiyi yaymış.,[],True,gold
aug_prop_14347,4,Genitive Drop,Volkan başıyla onayladı ve gözlerini kapadı .,['Volkan'],True,augmentation
sluice_843,3,Subject Drop,`` Bu rejimin sonu göründü ; sadece ne zaman olduğunu bilmiyoruz. '',[],True,gold
aug_prop_24197,1,Genitive Drop,"Sema şaşkınlıkla baktı ona , gözlerini portreye çevirdi , sonra kapadı .",,,augmentation
aug_prop_9157,1,Gapping,"Tümay aynı , Emrah da .",,,augmentation
seed_318,1,Argument Drop,Ona kendimi affettirmek istedim ve en sevdiği yemeği yaptım.,,,gold
aug_prop_24831,6,Genitive Drop,Mustafa parmakları arasına alıp göz attı bu yuvar topa .,['Mustafa'],True,augmentation
aug_prop_25648,5,NP Drop,"Biz şim­di­den beş al­dık , he­nüz ça­lış­ma ha­lin ­de­yiz .",[],True,augmentation
aug_prop_17763,3,Genitive Drop,Karşımda dört genç oturuyor,[],True,augmentation
aug_prop_18042,5,No Ellipsis,""" Tamam , "" dedi Sezai , hâlâ normalden hızlı soluk alıyordu , ama kalp atışları normale dönmüştü .",[],True,augmentation
aug_prop_1022,3,Subject Drop,Tekrar gömleğinin yakasını ısırdı ve dizleri titredi.,[],True,augmentation
aug_prop_172,5,Genitive Drop,Bana gülüyor ve kafasını sallıyordu.,[],True,augmentation
aug_prop_2562,5,Subject Drop,O kadar çok şey söyledi ki gece rüyamda söylediklerini gördüm.,[],True,augmentation
sluice_3594,3,No Ellipsis,"`` Şans eseri `` diye devam ediyor , bitmek bilmeyen bir sigara dizisinde bir başkasını yakıyor `` tekrar aradılar ve ben de `` Neden olmasın ? '",[],True,gold
aug_prop_23191,1,Genitive Drop,"Ömer gökhan andırıyordu yüz hatları ancak mimikleri , gülümsemesi annesi ydi .",,,augmentation
aug_prop_14061,1,Object Drop,Onu o çocuk Merih biliyordu ama bu paşalar bilmiyordu belki de .,,,augmentation
aug_prop_12988,3,Genitive Drop,"Öznur Abdulkadir , cevabını hazırlamıştı .",['Öznur Abdulkadir'],True,augmentation
aug_prop_4816,3,Genitive Drop,Bobo küçük başını salladı.,['Bobo'],True,augmentation
aug_prop_3108,5,Subject Drop,On beş santimlik kar tarlasını geçerken eldivenlerini arabada unuttuğunu hatırladı.,[],True,augmentation
aug_prop_2571,6,Genitive Drop,Öksürme dürtüsüne kontrolsüz bir şekilde direnerek suyun altına daldı.,[],True,augmentation
sluice_1748,3,Subject Drop,"Veya bir para biriminin dalgalanacağından korkarsa ama hangi yönde olduğunu bilmiyorsa, vadeli işlem sözleşmelerini bir fiyattan satın alarak ve diğer sözleşmeleri başka bir fiyattan satarak potansiyel zararlarını sınırlayabilir.",[],True,gold
aug_prop_13841,3,Subject Drop,Emin ıstırapla haykırdı ve silahını bıraktı .,['Emin'],True,augmentation
sluice_1136,3,Genitive Drop,`` İnsanlar nedenini bilmiyor ama aynı kelimeleri kullanan çok sayıda politikacı duyuyor '' diye ekledi.,['aynı kelimeleri kullanan çok sayıda politikacı duyuyor'],True,gold
aug_prop_14917,6,Genitive Drop,Mine kollarını indirdi ve göğsünde kavuşturdu .,['Mine'],True,augmentation
seed_957,1,Genitive Drop,Yanakları al al olmuştu.,,,gold
aug_prop_8948,1,Gapping,"Halil , Volkan korkuyor ; Ayşe Talha .",,,augmentation
aug_prop_6700,3,Genitive Drop,"Rukiye ona döndü , gözleri parlıyordu .",['Rukiye'],True,augmentation
seed_2048,3,NP Drop,Yolun sağındakini görmemiştim ben.,[],True,gold
sluice_3109,3,Subject Drop,Daha ne kadar ?,[],True,gold
aug_prop_1429,5,Genitive Drop,Fark o kadar açık değildir ve anlaşılması gerekir.,[],True,augmentation
aug_prop_222,5,Genitive Drop,Kalbim ağzımdaydı ve sesimi bulamıyordum.,[],True,augmentation
aug_prop_6457,5,Genitive Drop,"Büşra Umut sigorta kartını cüzdanıma koydum , cüzdanımı da cebime .",[],True,augmentation
aug_prop_15601,1,Genitive Drop,"Kadın , lokmanın büyüğünü kendisi yutmuş , ama oburluğunun bir kısmım da Serkan vermişti .",,,augmentation
aug_prop_7126,3,VP Ellipsis,"Selim ozan o kadını çok sevmişti , Alper da .",['o kadını çok sevmişti'],True,augmentation
aug_prop_5351,3,Object Drop,Kalender Osman döndüğünden beri görmemişti .,[],True,augmentation
seed_524,1,NP Drop,Yöresel lezzetler hep yenilerle değişmiş.,,,gold
aug_prop_15612,1,Genitive Drop,Mehmet fatih elini uzatarak atın yelesini tutuverdi ve yüzünü okşamaya başladı .,['atın'],True,augmentation
aug_prop_11139,6,Argument Drop,Meltem hale atını mahmuzladı ve dörtnala uzaklaştı .,[],True,augmentation
aug_prop_1966,5,Subject Drop,McDowell elini onun koluna koydu ve Jim'e seslenmek için durdu.,['McDowell'],True,augmentation
aug_prop_1551,5,Subject Drop,Bir dakika sonra düdüğünü çaldı ve tren hareket etti.,[],True,augmentation
aug_prop_11042,3,No Ellipsis,Burcu doğru uzanan ağaçlık lı yolda kayboldu .,[],True,augmentation
seed_1880,1,Ki Expression,Ön bahçedekiler daha olmamış.,[],True,gold
seed_1344,3,Argument Drop,Güzin vermeyi kabul etti.,[],True,gold
aug_prop_8991,3,Subject Drop,"Bir Tuba bulur , oraya göndeririz .",[],True,augmentation
aug_prop_20215,1,Gapping,"Cem da ölmüş olabilirdi , Sibel da .",,,augmentation
aug_prop_410,3,Genitive Drop,işlerine başlamışlar. İnsanlar iş yerlerine gelerek işlerine başladılar.,[],True,augmentation
aug_prop_21845,5,Genitive Drop,Başak hayır dercesine başını salladı .,['Başak'],True,augmentation
aug_prop_3686,1,Argument Drop,Vaktinizi çalmak istemem ama size bir şey sormam gerekiyor.,,,augmentation
seed_474,1,Argument Drop,Adresimi sormuşlardı ama söylemedim.,,,gold
aug_prop_21146,1,Genitive Drop,"Venedik Docu Francesco Erizzo , üç yılında komutayı devralmayı düşündü , ancak ölmesi üzerine bu plan suya düştü .",,,augmentation
aug_prop_17621,3,Subject Drop,Burak öfkeyle bağırdı ve bıçağını çekti .,['Burak'],True,augmentation
aug_prop_5589,5,Genitive Drop,Selim sadakatsizliklerini anlatır .,[],True,augmentation
aug_prop_1588,5,Object Drop,Zavallı ailesi bir mektup gönderdi ve aldı.,['bir mektup'],True,augmentation
sluice_2272,3,Genitive Drop,"Williams, sezon iptal edilirse halının altına bakıp nedenini sormanız gerektiğini söyledi. ''",[],True,gold
aug_prop_24763,3,Subject Drop,Süreyya burcu oraya girdi ve etrafına bakındı .,['Süreyya burcu'],True,augmentation
aug_prop_7469,1,Argument Drop,"Ruhlar Dehlizi gibi bir yer hiç duymadım , ama Ahmet Kayalıkları biraz tanıdık geliyor .",[],True,augmentation
aug_prop_12051,3,Subject Drop,Ahmet cevdet iki saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,['Ahmet cevdet'],True,augmentation
aug_prop_19234,3,Subject Drop,Başlarda Esma bizi pürdikkat seyrediyordu ama zaman içinde ilgisi kayboldu ve kestirmeye çekildi .,['Esma'],True,augmentation
sluice_3450,3,Fragment,Ve departman yöneticiniz bunun farkında değilse neden olmasın?,[],True,gold
sluice_2317,3,Subject Drop,Hızlı dedi ama ne zaman bilmiyorum.,[],True,gold
aug_prop_10068,3,Genitive Drop,Sedat dizginlerini çekti ve etrafa baktı .,[],True,augmentation
sluice_3628,3,Fragment,Hangi test puanları?,[],True,gold
aug_prop_12656,1,Gapping,"Kıyıyı izleyerek Deniz geçtik , sonra da Seher .",,,augmentation
sluice_824,3,Subject Drop,Ne zaman olacağını bilmiyorum ama bu yolda bir yerlerde olacak. '',[],True,gold
aug_prop_10853,5,Subject Drop,"Seyfullah ellerini kadının omuzlarından aşağı kaydırdı , kollarıyla vücudunu sardı .",['Seyfullah'],True,augmentation
aug_prop_16298,3,Subject Drop,Barokta ki bir parça lı formlardan geliştirilmiştir .,[],True,augmentation
aug_prop_20754,3,No Ellipsis,sıkıntı lı bir sessizlikten sonra iki kız ev halkının yanına döndüler .,[],True,augmentation
sluice_425,3,Object Drop,"Ortak yapımcı Lasse Saarinen , 50.000 dolarlık varlığı gösteren belgeler hakkında sorulduğunda Helsinki'den telefonla şunları söyledi: “Aldığımızı biliyorum ama nasıl olduğunu bilmiyorum.",['belgeler'],True,gold
seed_144,1,Object Drop,"Gözlerine damlanı damlatmayı unutma, sabah akşam damlat.",,,gold
aug_prop_10472,1,Gapping,"Onlar katran ağacı dağını görüyor , tanrıların oturduğu yeri , Dinçer aydin ( 52 ) yüksek tapınağını .",,,augmentation
aug_prop_456,1,Subject Drop,Çukurova değil  Yüreğir diyarı diyorlar.,[],True,augmentation
aug_prop_12029,1,Genitive Drop,"Emrah ne söylediğini anlamamıştı , ama ses tonundan ne demek istediği anlaşılıyordu .",,,augmentation
seed_1154,1,Subject Drop,Koşmaktan nefes nefese kalmıştı.,,,gold
aug_prop_4168,5,Genitive Drop,Kevok'u gözüne alıp kalbinin derinliklerine çekmek istediği  görünüşünden belli.,[],True,augmentation
aug_prop_25134,6,Genitive Drop,Mehtap eşinin çenesini kaldırdı ve onu öptü .,['Mehtap'],True,augmentation
aug_prop_22585,3,Genitive Drop,Volkan omuzlarını silkti ve zarfı açtı .,['Volkan'],True,augmentation
aug_prop_8054,1,Genitive Drop,Çavlan bir şeyin boğazında düğümlendiğini hissetti ve gözlerinden yaş geldi .,['Çavlan'],True,augmentation
aug_prop_4811,3,Genitive Drop,Michael alt dudağını ısırdı.,['Michael'],True,augmentation
seed_2307,1,Gapping,"Sadık pijama giyiyor, Murat'sa smokin.",[],True,gold
aug_prop_23090,3,Subject Drop,Emir kaan elini tuttu ve dudaklarına götürdü .,['Emir kaan'],True,augmentation
aug_prop_5974,1,Object Drop,Ama Umut dışında kim bilebilirdi ?,,,augmentation
sluice_1878,3,Subject Drop,`` Çoğu takım bunu yapıyor ve nedenini bilmiyorum.,[],True,gold
sluice_2024,3,Genitive Drop,Daha ne kadar olduğunu söylemeyi reddetti.,[],True,gold
aug_prop_2371,5,Genitive Drop,Ben sadece oğlumun bana söylediklerini aktarıyorum.,['bana'],True,augmentation
aug_prop_16947,1,Genitive Drop,Leyla ki nöbetçiler üniforma giymiyorlardı ama genelde Bilge merve ki askerlerden daha tehlike li bir görünüşleri vardı nedense .,,,augmentation
aug_prop_4512,5,Genitive Drop,Bazıları beyaz çarşaflara sarılmıştı; bazıları çarşafsızdı.,[],True,augmentation
aug_prop_17914,1,Genitive Drop,""" Kızma , "" dedi Berk , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,,augmentation
aug_prop_13317,5,Subject Drop,Murat ağzını açtı ve yine kapadı .,['Murat'],True,augmentation
seed_172,3,Subject Drop,"Ekmek kırıntılarını dökmüştüm, kuş da yemiş.",[],True,gold
sluice_130,3,Object CP Drop,Neden bilmiyorum ama insanların bu hikayeleri görmek istediğini düşünüyorum. '',['insanların bu hikayeleri görmek istediğini'],True,gold
seed_1317,1,Subject Drop,Kulaklarını daha bir bebekken delmişlerdi.,,,gold
aug_prop_16268,5,Genitive Drop,", Aybegüm sigarasını içiyor fakat tadını alamıyordu .",['Aybegüm'],True,augmentation
aug_prop_15121,3,Genitive Drop,"Babası ölmüştü , Meltem de .",[],True,augmentation
aug_prop_14133,1,Genitive Drop,Büyüleyici Kadir Tuba kartını bırakmış .,['Büyüleyici Kadir Tuba'],True,augmentation
seed_196,1,Object Drop,"Ben gazeteyi kapıya bıraktım, sen oradan al.",,,gold
aug_prop_17058,3,Argument Drop,Hatice eylül dışarı geldi ve misafirini tanıştırdı .,[],True,augmentation
aug_prop_25003,3,No Ellipsis,Yılan onu soktu ve Kübra öldü .,[],True,augmentation
seed_2828,1,Fragment,Yemek güzel olmadığı için.,[],True,gold
seed_102,1,Genitive Drop,Babam maç izlemeyi çok sever ama ben hiç sevmem.,['ben'],True,gold
sluice_2005,3,Genitive Drop,"Müzakereler devam edebilir, ancak yetkililer ne zaman olduğunu söyleyemedi.",['Müzakereler'],True,gold
aug_prop_16341,3,Subject Drop,Deniz Sokakta kaç kere yanına yanaşmak istedim ; ama her defasında dizlerimin bağı çözüldü .,[],True,augmentation
seed_2526,1,Fragment,Marketten iki şişe süt.,[],True,gold
sluice_1702,3,Genitive Drop,Geçen hafta Clinton'dan bir telefon almadıklarını söyleyen birkaç kişi nedenini merak etmeye başladıklarını kabul etti.,"[""Clinton'dan bir telefon almadıklarını""]",True,gold
aug_prop_1832,3,Genitive Drop,Sör Vardis onlara odaklanmalarını emretti ve Leydi Lysa'ya baktı.,[],True,augmentation
aug_prop_9582,6,Stripping,Bay Turgay yilmaz çok sakin görünüyordu ; neredeyse canı sıkılırmış gibi .,[],True,augmentation
aug_prop_25550,5,Genitive Drop,"Burak Mustafa ersagun , kızı ile hep gurur duymakta ydı .",['Burak Mustafa ersagun'],True,augmentation
seed_1578,3,Genitive Drop,Karışık olanları çözmemiz gerek.,[],True,gold
aug_prop_20261,3,Subject Drop,Cevap alamayınca iki numara lı posta kutusuna giderek mektubun alındığını öğrendi .,[],True,augmentation
sluice_2288,3,Genitive Drop,“Hafta sonu bitmeden David'le konuşacağımızı düşünüyorum ama ne zaman olduğunu bilmiyorum.,[],True,gold
aug_prop_13766,3,Genitive Drop,Nişanlısı Murat Ahmet bir podyuma çıkardı ve dimdik durmaya zorladı .,[],True,augmentation
aug_prop_24013,1,Genitive Drop,"Mehmet koray , “hayır” anlamında dilini şaklattı , ama Burak yalan söylediğine emindi .",,,augmentation
aug_prop_6875,5,Subject Drop,Ömer kelepir düşürmüş ve hemen almıştı .,['Ömer kelepir'],True,augmentation
aug_prop_12425,5,Genitive Drop,Mahir Keziban Bayırı'na sapmasına izin verdim .,[],True,augmentation
aug_prop_23270,1,Genitive Drop,""" Tamam , "" dedi Sema , hâlâ normalden hızlı soluk alıyordu , ama kalp atışları normale dönmüştü .",,,augmentation
aug_prop_6109,5,Argument Drop,Orhan uygar orada değildi ve kim bilir ne zaman gelecekti .,['orada'],True,augmentation
aug_prop_16119,5,Subject Drop,"Sedat , işkenceyi de görürsün , azabı da ...",[],True,augmentation
aug_prop_13645,1,Genitive Drop,Ceren buğlem soğuk terler dökmüştü ; aklı başına gelmişti ama iş işten geçmişti .,,,augmentation
aug_prop_16946,3,Subject Drop,Ali doktora giderim ama karşı cinse gitmem dedi .,[],True,augmentation
aug_prop_10055,3,Subject Drop,Mehmet en büyük korkularımı dünyaya ifşa etmek için bekliyor ama kartı ona vermiyorum .,[],True,augmentation
seed_2083,1,Ki Expression,Ferhunde'nin telefonundakini sormuşlar.,[],True,gold
aug_prop_12053,1,Genitive Drop,Makbule seda Cafer yatamayacağını söyledi ; oysa o gece düğünleri vardı .,,,augmentation
aug_prop_11868,1,Gapping,"Aydin yüzünden , hem Tuğba ölümüne neden oldu , hem kendi ölümüne .",,,augmentation
aug_prop_3399,5,Fragment,Canterbury'li Anselmus ve Teslis ve Kristoloji'nin Latince yorumu için.,[],True,augmentation
aug_prop_7153,1,Gapping,"Madam Abdullah daha az yiyordu , bu ona da iyi geliyordu , bize de .",['iyi geliyordu'],True,augmentation
aug_prop_6247,3,Genitive Drop,Aslihan alt dudağını ısırdı .,['Aslihan'],True,augmentation
aug_prop_14064,1,Genitive Drop,Cinayet silahını Nurdan masasında bulmamızı umdu ve bilerek kabaca temizledi .,['Nurdan'],True,augmentation
aug_prop_18640,6,Argument Drop,Betül Ezel yatamayacağını söyledi ; oysa o gece düğünleri vardı .,[],True,augmentation
sluice_1353,3,Genitive Drop,"Wells Fargo'dan Shilkret, bankanın yeni politika hakkında bazı şikayetler aldığını, ancak kaç tane olduğunu söylemediğini söyledi.",['şikayetler'],True,gold
aug_prop_22794,1,Genitive Drop,Gökmen alpaslan geldi de payına düşeni ver dedi ; işte sarığım ; al rehin olarak dedim .,,,augmentation
aug_prop_21145,5,Genitive Drop,Şişeye elini uzattı ama Ahmet sercan geriledi .,[],True,augmentation
aug_prop_11505,1,Subject Drop,Erhan sırt çantasını aldı ve yola koyuldular .,[],True,augmentation
aug_prop_2308,3,Subject Drop,Sonra kancanın bir yere takıldığını anladılar ve cüceler gerinerek çapayı çekmeye başladılar.,['cüceler'],True,augmentation
aug_prop_18937,3,Genitive Drop,Suat elimi tuttu ve hafifçe öptü .,[],True,augmentation
aug_prop_18494,6,Genitive Drop,Esmeralda varmaları altı saat sürdü .,[],True,augmentation
aug_prop_25308,1,Sluicing,"Kardeşimiz Abdülsamet bir küçük musibeti varmış diye yazıyor , ne imiş ?",,,augmentation
aug_prop_571,5,Object Drop,Adam onu ​​affeder ve çocuklarıyla birlikte gönderir.,['onu'],True,augmentation
aug_prop_19488,3,Genitive Drop,İshak başıyla onayladı ve koltuğuna yaslandı .,['İshak'],True,augmentation
aug_prop_14128,5,Genitive Drop,Biriminde ki diğer adamlar gibi İsmail da unutma sanatında mükemmelleşmek zorunda ydı .,['İsmail'],True,augmentation
aug_prop_8224,3,Genitive Drop,Nagihan elini verdi ve merdivenleri indi .,['Nagihan'],True,augmentation
seed_2391,1,Subject Drop,Kelimelerle cambazlık işte.,[],True,gold
seed_1554,1,NP Drop,"Hasta, doktoru çağırmak istedi.",[],True,gold
aug_prop_105,5,Genitive Drop,Şazinuş bir anda durgunlaştı ve gözleri buğulandı.,['Şazinuş'],True,augmentation
aug_prop_13648,1,Genitive Drop,"Gözenekleri açık , iri , etli burnu iğrendirdi Berk , kabalığın bir uzantısı gibi geldi .",,,augmentation
aug_prop_8197,1,Object Drop,Mektubu masaya koyuyor İpek ama ne yazık ki okuyamamış .,,,augmentation
aug_prop_8205,1,Gapping,"Özcan Selçuk da mahpus tur , Nur Ayşe gül da .",,,augmentation
seed_997,3,Subject Drop,Abine selam söyle.,[],True,gold
aug_prop_19182,5,Genitive Drop,İlyas ağzını büzdü ve şalını çekiştirdi .,['İlyas'],True,augmentation
aug_prop_18290,5,Genitive Drop,Mehmet ağır palasını çıkarmıştı .,['Mehmet'],True,augmentation
aug_prop_1220,5,Subject Drop,Dakikalar geçtikçe havlama yaklaştı ve yükseldi.,['havlama'],True,augmentation
aug_prop_23588,1,Gapping,Kâğıdın üstünde dört isim yazılı ydı ; en üstte Özlem Esra ismi .,,,augmentation
