candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_10417,3,Genitive Drop,İsmail arkasını döndü ama Özlem seslendi .,['İsmail'],True,augmentation
bome_0_7887,1,Object CP Drop,"Hiç kimse başaramadı bunu, ama hepsi istedi.","['başaramadı bunu,']",True,raw
sim_v0_8392,5,Genitive Drop,Halleck bakışlarını kendi yansımasından alıp döndü ve gözlerini Tuek'e dikti.,['Halleck'],True,raw
ytng_0_3036,1,Subject Drop,Zihnini görüntülerle doldurdu ve kalbini huşuya ve hazza boğdu.,,,raw
aug_prop_25342,5,Genitive Drop,"Ağzında ki kanın tuzlu tadıyla ayağa kalkan Nurdan , hafifçe silkelendi .",['Nurdan'],True,augmentation
aug_prop_16848,5,Genitive Drop,Elif tek kaşını kaldırdı .,['Elif'],True,augmentation
seed_913,1,Stripping,"Bebek ilk önce bana gülümsedi, sana değil.",,,gold
sim_v0_22849,3,Genitive Drop,"Queequeg elini uzatıp alınlarını okşuyordu; Starbuck, mızrağıyla sırtlarını kaşıyordu.",['Queequeg'],True,raw
oddno_0_1538,1,Gapping,"Drakula’yı tuttular, oğlanlarını da.",,,raw
seed_1901,1,Subject Drop,"Cipsler bitmiş, kilerdekileri çıkarır mısın?",[],True,gold
aug_prop_4839,3,Genitive Drop,Yüzüm  açıkça görülebilecek şekilde asıldı.,[],True,augmentation
aug_prop_4756,3,Genitive Drop,Rakibim sağlaktı.,[],True,augmentation
sim_v0_21853,5,Stripping,"Dostoyevski’de merhamet var, acıma duygusu.","['Dostoyevski’de', 'var,']",True,raw
aug_prop_24829,5,Genitive Drop,"Sen de dilini tut , Funda özlem Hırsız Avcısı !",['Sen'],True,augmentation
aug_prop_22472,5,Subject Drop,Bunlardan kurtulmak için Hasan ile Adem arasından geçecekler dir .,[],True,augmentation
aug_prop_13782,3,Object Drop,Saadet attan indi ve Deram bindi .,['attan'],True,augmentation
aug_prop_4146,5,Subject Drop,Bağırmamak için dudağını ısırarak sağlam eliyle karı yeniden naylonun üzerine attı.,[],True,augmentation
sim_v0_21080,3,Genitive Drop,Adaya gelişleri öyle uzun sürmemişti.,[],True,raw
aug_prop_12845,5,Subject Drop,"Atölyeleri sefalet içinde ama iyi para kazanıyorlar , bir takım elbise dokuz yedi zlotiden aşağıya çıkmıyor .",[],True,augmentation
aug_prop_5258,3,Subject Drop,Bir süre sonra öfkelendim.,[],True,augmentation
aug_prop_5318,3,Object Drop,Tuba ona enstrümanını almasını hatırlattı ama Efruz reddetti .,['enstrümanını almasını'],True,augmentation
seed_1534,3,Object Drop,Buraya yeni taşındık ama ben hemen alıştım.,['Buraya'],True,gold
seed_2783,1,Fragment,Sessizce konuşmaya çalışırken.,[],True,gold
sluice_192,3,Object CP Drop,`` Neden bilmiyorum ama Jimmy Carter'ı seviyorum .,"[""Jimmy Carter'ı seviyorum""]",True,gold
sluice_1625,3,Subject Drop,"`` Sanırım bunu yakın vadede görmeye devam edeceksiniz ; ne kadar sürdüğünü söylemek zor,' dedi Dillon.",[],True,gold
aug_prop_23561,5,Genitive Drop,"Mustafa baran kapıda belirmişti , gözleri kocamandı .",['Mustafa baran'],True,augmentation
seed_2351,1,Fragment,Özel okula.,[],True,gold
aug_prop_8730,1,Gapping,"Babası ölmüştü , Turğut de .",,,augmentation
aug_prop_244,5,Genitive Drop,usulca homurdandı. Çocuk uykusunda hafifçe homurdanarak arkasını döndü.,['Çocuk'],True,augmentation
kpc_0_7400,1,Argument Drop,"Cooper annesini sever, ama özgürlüğü daha çok seviyor.",['annesini'],True,raw
seed_1234,1,Subject Drop,Saati fark edince çok şaşırdı.,,,gold
sim_v0_16399,5,Genitive Drop,Gözlerim karanlık odayı taradı.,[],True,raw
seed_1366,1,Object Drop,Yaren uzun süre beklemiş.,[],True,gold
aug_prop_7622,3,Subject Drop,Şehmus elini uzattı ve onu kaldırdı .,['Şehmus'],True,augmentation
aug_prop_14980,5,No Ellipsis,Halil onun sırtına atladı ve Kivanç havalandı .,[],True,augmentation
seed_222,1,Subject Drop,"Arabasını tamire verdi, yarın gelip alacak.",[],True,gold
aug_prop_23646,3,Genitive Drop,Bundan dolayı Mustafa raşid inşa ettirdiği camiye Almala pinar - sünne adını vermiştir .,['Mustafa raşid'],True,augmentation
aug_prop_25361,3,Subject Drop,Betül emine öfkeyle bağırdı ve bıçağını çekti .,['Betül emine'],True,augmentation
seed_474,3,Subject Drop,Adresimi sormuşlardı ama söylemedim.,[],True,gold
bvbyas_0_2626,1,Genitive Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı; ama Einstein anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu.,['Einstein'],True,raw
seed_2116,1,Ki Expression,Göldeki balıklar denizdekilerden daha tatlı.,[],True,gold
aug_prop_918,5,Genitive Drop,Kızıllar nehri geçecek  ruhun duymayacak.,[],True,augmentation
aug_prop_7408,3,Genitive Drop,Esra can Ali nefesini tuttu ve beklemeye başladı .,['Esra can Ali'],True,augmentation
sluice_427,4,Object Drop,Ama hiçbir zaman yeterli olmadı ve nedenini söylemek zor.,[],True,gold
aug_prop_17408,5,Subject Drop,Ergün silaha baktı ama uzanıp almadı .,['Ergün'],True,augmentation
bkmvmago_0_2721,1,Gapping,"Bunu başka bir yoldan da anlayabiliriz, örneğin cinsellik yoluyla.","['anlayabiliriz,']",True,raw
seed_2366,1,Fragment,Koalaya bakmaya.,[],True,gold
aug_prop_19724,6,Subject Drop,üç şey söylemedi ama gözkapakları morardı .,[],True,augmentation
seed_905,1,Stripping,"Oyunu kazanan takım bizdik, rakip takım değil.",,,gold
sim_v0_18157,5,Subject Drop,Elini selam anlamında kaldırarak ayağa kalktı.,[],True,raw
aug_prop_14350,1,Object Drop,Gizem metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,,,augmentation
mgpr_0_2156,6,Stripping,"Kolyeyi hemen boynuna geçirdi, madalyonu da.","['hemen boynuna geçirdi,']",True,raw
sim_v0_22148,5,Genitive Drop,"Avlularıyla çatıları bitişik, komşu evler...",[],True,raw
rhrv_0_234,1,Genitive Drop,Gittikçe artan bu soğuk sessizlik beni rahatlatabilirdi ama kafamın içindeki gürültü doruğa ulaşmıştı.,,,raw
aug_prop_12345,3,Subject Drop,Bedriye müge onun ellerini tuttu ve hafifçe sıktı .,['Bedriye müge'],True,augmentation
sim_v0_3345,3,Subject Drop,Tel çerçeveli gözlük takıyordu ve saçları dökülmüştü.,[],True,raw
aug_prop_24217,6,Genitive Drop,Ses tonu rahattı fakat Fatma huzursuzdu .,[],True,augmentation
aug_prop_24813,3,No Ellipsis,Belgin emine alçak gönüllülük göstermiş ; bu evde kalmış .,[],True,augmentation
bbcbb_0_768,1,Genitive Drop,"Nihal ise o yılın ekiminde doğmuştu, Melahat Teyze'nin Fikret'e seslenişi hâlâ kulaklarımda.",,,raw
aug_prop_1007,3,Genitive Drop,“Ellerimi izlemem ve korumam gerekiyor.,[],True,augmentation
seed_1326,1,Object Drop,Sinem marketten elma suyu almış ama yerleştirmemiş.,[],True,gold
aug_prop_14466,1,Genitive Drop,"Nerede olduklarını ben bilmiyorum , ama Muhammed bize söyleyebilir .",[],True,augmentation
sim_v0_7240,3,Genitive Drop,Büyük bir bulgu değil ama yardımı olabilir.,['bulgu'],True,raw
dkm_0_34831,5,Subject Drop,"Gelin diye aşk gürültüsü yokluk ülkesini de doldurdu, varlık ülkesini de.",[],True,raw
seed_16,1,Object Drop,"Doktorlar ciğer acısını bilmez, ben bilirim.",,,gold
aug_prop_2016,3,Genitive Drop,"""Ciddi bir şekilde hasta görünüyor ve konuşması karışık.",[],True,augmentation
oimb_0_6577,1,Genitive Drop,Orada o anın geldiğini düşündüm ve silahımı cebimden çıkardım.,[],True,raw
seed_2014,3,NP Drop,İlkokuldakiler bana hala mesaj atıyor.,[],True,gold
sim_v0_8140,5,Genitive Drop,Highland Avenue trafik ışıklarında kenara çekildim ve beni görmesini sağladım.,[],True,raw
aug_prop_3106,3,Subject Drop,On beş santim karla kaplı tarlada giderken eldivenlerini arabada unuttuğunu hatırladı.,[],True,augmentation
aug_prop_24839,1,Object Drop,"Ben Sultan vermek istedim , ama onlar razı değillerdi , ben yine verdim .",,,augmentation
aug_prop_14556,5,No Ellipsis,Özellikle Timur ki devletlere yönelik operasyonlar için bir üs görevi yaptı .,[],True,augmentation
ynr_0_8579,1,No Ellipsis,"Benden değil, senden.",[],True,raw
dkm_0_53399,1,Subject Drop,"Dileğe uyuş kurduna paralanmak istemiyorsan, çoban seni yanına çağırdı mı, inat etme; git.",,,raw
aug_prop_16984,3,Genitive Drop,Sevincinden Teyfik bayılarak yere düştü .,['Teyfik'],True,augmentation
agnk_0_5563,1,Subject Drop,"Ta uzaklardan kızarmış et kokusu almıştı burnu, bir lokma verirler diye koşa koşa gelmişti.",,,raw
aug_prop_12190,3,Genitive Drop,Kubilay yeterince parlamayan ayakkabılarıyla meşguldü .,['Kubilay'],True,augmentation
sim_v0_7859,5,Genitive Drop,Sıcacık kolunun yeri boşaldı.,[],True,raw
aug_prop_22596,3,Genitive Drop,Levent tek kaşını kaldırdı .,['Levent'],True,augmentation
aug_prop_5716,1,Genitive Drop,"Bu pozisyonu ilk gece Murat Siddika belirlemişti , ama karısı da hiçbir zaman yakınmamıştı bu durumdan .",,,augmentation
aug_prop_24415,1,Object Drop,"Ömer bir şeyler söyledi ama Burcu anlamamıştı , başını salladı .",,,augmentation
sim_v0_22246,5,Genitive Drop,Ne söylediği anlaşılmaz.,[],True,raw
aug_prop_20302,1,Object Drop,"Mehmet özgür ? ” Egemen nasıl olduğunu bilmiyordu ama bedeni , o komut vermemesine rağmen yeniden hareket etmeye başladı .",,,augmentation
sim_v0_4918,1,Genitive Drop,"Hevesi kaçmış, yerine rahatlama gelmişti.",,,raw
aug_prop_3482,6,Gapping,dudakları da kıpkırmızıydı. Gözleri gri-yeşil ve dudakları kıpkırmızıydı.,['kıpkırmızıydı.'],True,augmentation
gksth_0_2228,3,Genitive Drop,"Delikanlı, Wright öğretmeni diye mi isteksizdi, yoksa suçortağı diye mi?","['Delikanlı,']",True,raw
aug_prop_23628,1,Genitive Drop,"Umut elinde ki fincana baktı , aniden içinde kini Mustafa yüzüne fırlattı .",,,augmentation
aug_prop_8463,1,Object Drop,Çocuklar insan öldürmezdi ve Songül öldürmüştü .,['insan'],True,augmentation
sim_v0_24490,6,Subject Drop,"Kadın gitti, diye mantık yürütüyor, bu da işin sonu olabilir.",[],True,raw
aug_prop_23687,3,Genitive Drop,"Bülent gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",['o'],True,augmentation
aug_prop_11519,1,Genitive Drop,"Ercan elinde ki fincana baktı , aniden içinde kini Feyzahan yüzüne fırlattı .",,,augmentation
sim_v0_24148,6,Gapping,"Bu sarsıntı Joan’ı Ravic’e doğru itmiş, Ravic de tereddütsüz onu kollarının arasına almıştı.",['almıştı.'],True,raw
seed_1600,1,NP Drop,Tarladan olanları toplamamız gerek.,[],True,gold
sluice_1036,3,Subject Drop,Neden bilmiyorum'' dedi.,[],True,gold
aug_prop_4947,5,Subject Drop,Seni bir daha rahatsız edersek  Marianne kapıyı yüzümüze kapattırır.,[],True,augmentation
aug_prop_18899,3,Genitive Drop,"Berçem ona bedelini söylemişti , o da ödemişti .",[],True,augmentation
kdpp_0_3634,1,Genitive Drop,"Lyra ikilinin kabardığını görebiliyordu, ama Tialys, elini kemerindeki kına götürdüğü eline bakıyordu.",,,raw
rapr_0_5796,1,Subject Drop,"Aynı suçluluğu ondan çaldığım üç kalem için de duydum, fakat sadece bir saniyeliğine.",,,raw
sluice_1468,3,Subject Drop,Sadece ne kadar olduğunu bilmiyordu.,[],True,gold
sim_v0_22301,5,Object Drop,Dükandan ben alırım.,[],True,raw
sim_v0_1808,1,Subject Drop,Yaratığın tepkisi ilgilerini çekmişti.,,,raw
sim_v0_21241,3,Genitive Drop,"Koridorda annesi, büyükannesiyle konuşuyor.",[],True,raw
aug_prop_12817,5,Subject Drop,Müslüman Fulya derken neyi kastediyorduk ?,[],True,augmentation
sim_v0_28370,3,Genitive Drop,İki arkadaşı kafeslere doğru gittiler.,[],True,raw
sluice_2693,4,Object Drop,`` Neden bilmiyorum ama gerçekten yapabileceğimize inanmadılar .,[],True,gold
aug_prop_18826,1,Genitive Drop,Zeynep Şadi zümrüt yüzüğünü kaybetti .,['Zeynep Şadi'],True,augmentation
sim_v0_8368,3,Subject Drop,Sabir amca bir anda kendine geldi ve artık kesmelerini söyledi.,['Sabir amca'],True,raw
seed_488,1,Argument Drop,Ona çok aşıktı ama açılamıyordu bir türlü.,,,gold
aug_prop_21657,3,Object Drop,Bayram Muzaffer döndüğünden beri görmemişti .,[],True,augmentation
aug_prop_17879,5,Argument Drop,Yer ayağının altından kaydı ve Çağdaş düştü .,['Yer'],True,augmentation
seed_1147,3,Object Drop,Perdeleri asması için oğluna verecek.,['Perdeleri'],True,gold
sim_v0_3274,1,Genitive Drop,Mermi darbesinden soluğu kesilmiş ama hareketleri ağırlaşmamıştı.,,,raw
aug_prop_1588,5,Object Drop,Zavallı ailesi bir mektup gönderdi ve aldı.,['bir mektup'],True,augmentation
aug_prop_880,3,Subject Drop,Ravic onu itti ve kapıyı kapattı.,['Ravic'],True,augmentation
seed_2606,3,Subject Drop,"Hastalanmasaydı, belki.",[],True,gold
sim_v0_19465,3,Object Drop,Kolata başıyla onayladı.,[],True,raw
sim_v0_22525,3,Subject Drop,Dehşetle Arrakiye bakakaldı.,[],True,raw
aug_prop_1430,5,Genitive Drop,İçini çekerek yorganı kaldırdı ve yataktan kalktı.,[],True,augmentation
seed_2114,1,Ki Expression,Duygu'nunki benimkinden çok daha güzel.,[],True,gold
asar_0_26063,1,Subject Drop,"Enerjim bir lağıma akıp duruyor, asalaklar ondan besleniyordu, ama kendi tuzaklarına kısılmışlardı.",,,raw
yeihe_0_5104,1,Object CP Drop,Tayfun sandalyeye oturmasını işaret etmişti ama o görmüyordu.,['Tayfun sandalyeye oturmasını işaret etmişti'],True,raw
aug_prop_23576,5,No Ellipsis,Emre ceplerine baktı ve « Bekle » dedi .,[],True,augmentation
aug_prop_2080,5,Stripping,o da senin. Bu muzun varlığına ortak oluyorsunuz ve o sizin.,['varlığına ortak oluyorsunuz'],True,augmentation
zmhgw_0_1474,1,Genitive Drop,"Budalaca hareketlerle iki üç Morlock geldi üzerime, onları titreyerek, yumruklarımla püskürttüm.",[],True,raw
sim_v0_7176,5,Object Drop,Ana dilinde yazmak istiyordum ama beceremeyeceğimden korktum.,[],True,raw
dkm_0_30354,1,Subject Drop,"İlletlerle dolu canı verirsin ona; fakat yerine de güzel mi güzel, sonu bulunmaz bir can alırsın.",,,raw
sim_v0_21847,5,Genitive Drop,"Sanat’ta onay almış, huzurundan ayrılmıştım.",[],True,raw
aug_prop_14380,3,Genitive Drop,"Gülcan yarın geliyor , teyzemse Cuma günü .",[],True,augmentation
sim_v0_23663,5,Subject Drop,"Bembeyazım, rutubet yüzünden alnım mavileşti, ayaklarım da sıcaktan kızardı.",[],True,raw
dkns_0_6035,1,Subject Drop,"Bu şehri gördün, Bourges’i de.",[],True,raw
sim_v0_20952,3,Subject Drop,"Yarın, hemen yarın gideceğim!",[],True,raw
aug_prop_3627,3,Argument Drop,Küçük kız annesini aradı ve çizimlerini gösterdi.,['annesini'],True,augmentation
sim_v0_14097,5,Genitive Drop,"Heybetli görünüşünden, eyere kuruluşundan, onun Boston olduğunu anladı.",[],True,raw
aug_prop_8922,6,Genitive Drop,Bayan Mahmut hızla arkasını döndü .,['Bayan Mahmut'],True,augmentation
sluice_1755,3,Genitive Drop,Almanya Maliye Bakanı Theo Waigel 20 Ekim'de yaptığı açıklamada vergi gelirlerinin tahmin edilenden daha az olduğunu söyledi ancak ne kadar olduğunu söylemedi.,['Almanya Maliye Bakanı Theo Waigel'],True,gold
sim_v0_8581,4,Genitive Drop,“Bu silah konusunda tereddütlerim var.,[],True,raw
aug_prop_6767,3,Genitive Drop,"Zeynep gökçe Umut , gözlerini kapattı .",['Zeynep gökçe Umut'],True,augmentation
sim_v0_4309,1,Subject Drop,Malcolm geri çekildi ama geç kalmıştı.,,,raw
sim_v0_17365,5,Genitive Drop,Yeşillikler kafasından çıkana kadar bekle.,[],True,raw
sim_v0_17284,5,Subject Drop,Scud füzesi yemiş gibi oldum.,[],True,raw
aug_prop_3949,3,Subject Drop,Çok şiir okur ama yazamaz.,[],True,augmentation
sim_v0_870,5,Genitive Drop,Kız sırtını dikleştirdi ve çenesini kaldırdı.,['Kız'],True,raw
aug_prop_25481,6,Genitive Drop,Alper ağzını açtı ve konuşmadan kapattı .,['Alper'],True,augmentation
aug_prop_3858,1,NP Drop,Tarafsız gazeteciler taraflı olanları sevmezdi.,,,augmentation
seed_2555,1,Fragment,"Müdüre değil, yardımcıya.",[],True,gold
sim_v0_2661,3,Genitive Drop,Hamileliğim plânlı değildi ama mutlu olmuştuk.,[],True,raw
aug_prop_9704,5,Argument Drop,Dış kapının açıldığını hissetti ; Ertunç onur gelmişti .,[],True,augmentation
aug_prop_8555,3,Genitive Drop,"Elif , ismini hatırlayabiliyordu",['Elif'],True,augmentation
aug_prop_5904,1,Genitive Drop,"Ali açıktan açığa kaptanı sorgulamadı , ama şüphe li yüz ifadesi oldukça yüksek sesle konuşuyordu .",,,augmentation
aug_prop_1458,5,Genitive Drop,Küçük siyah gözlerini kapattı ve başını yere eğdi.,[],True,augmentation
aug_prop_8643,3,Genitive Drop,Evre şiiri Emrah gazetesine vermeni önerdi .,[],True,augmentation
aug_prop_21408,3,Genitive Drop,Egemen ellerini çırptı ve alevler kayboldu .,['Egemen'],True,augmentation
aug_prop_25621,1,Ki Expression,"Peder Ramazan bulduğu para , yalnızca altın dukalardan oluşuyormuş – benim ki de öyle .",,,augmentation
aug_prop_12445,5,Genitive Drop,Deniz cevap vermesini bekledi ama kız konuşmadı .,[],True,augmentation
mkadm_0_212,1,Genitive Drop,CÉLIO Sokakta kaç kere yanına yanaşmak istedim; ama her defasında dizlerimin bağı çözüldü.,,,raw
aug_prop_14544,5,Subject Drop,Sibel dudağını ısırdı ve başıyla onayladı .,['Sibel'],True,augmentation
skph_0_293,6,Object Drop,"Öylece çömeldiği yerde çatalla birkaç lokma daha attı ağzına; ayağa kalkmadan çiğnedi, kalanı çöpe attı.",['birkaç lokma'],True,raw
mimnh_0_6526,1,Object Drop,"Böcekler gibi üşüştüler başına, çekiştirdiler, tartakladılar.",[],True,raw
aug_prop_15352,5,Genitive Drop,Mustafa güvenç bunu duydu ama arkasına bakmadı .,['Mustafa güvenç'],True,augmentation
dkm_0_24604,1,Genitive Drop,"Aşkım yüzünden şu dünyada gizliyi tanırsam aşk mümini deme, kâfir de bana a filân.",[],True,raw
ohmb_0_80,1,Subject Drop,Bu satırları sonunda ondan aldım ve hâlâ bendeler.,,,raw
aug_prop_21270,1,Object Drop,Küçük Volkan yaşanan macerayı siz pek önemsemiyorsunuz ama umarım onlar önemseyecekler dir .,,,augmentation
aug_prop_23516,3,Subject Drop,"beş torunum var , ellerinden öper .",['beş torunum'],True,augmentation
aug_prop_14786,3,Genitive Drop,Yaşar gökhan gömleğinin yakasını çözdü ve ceketini çıkardı .,['Yaşar gökhan'],True,augmentation
aug_prop_18283,1,Gapping,"Büyükanne dindardı , Tansu da .",,,augmentation
seed_1603,1,NP Drop,"Artık hüzünlü günler bitti, neşeliler başladı.",[],True,gold
sim_v0_15248,5,Subject Drop,"Bu, ne soyluluğuna ne de cömertliğine zarar vermez!","['Bu,']",True,raw
aug_prop_13769,1,Genitive Drop,"Eda sol elini uzatıp parmaklarını yavaşça açtı , ama elinde bir şey yok tu .",,,augmentation
aug_prop_17180,3,Object Drop,Elif başıyla onayladı ve koltuğuna yaslandı .,[],True,augmentation
aug_prop_18167,1,Argument Drop,Burçhan Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,,,augmentation
aug_prop_6913,3,Subject Drop,Hasan onu çevirdi ve kucaklayarak kaldırdı .,['Hasan'],True,augmentation
aug_prop_2427,5,Subject Drop,Türk sinemasına neler getiriyor? Bu Türk sinemasına ne kazandırıyor?,[],True,augmentation
aug_prop_15275,3,Genitive Drop,Dedektif Zühtü bener bana haklarımı okudu .,[],True,augmentation
seed_448,1,Argument Drop,Tekne satın aldılar ama daha binemediler.,,,gold
aug_prop_15830,3,No Ellipsis,Neticede Asli Ali kemal üzerinde karar kılmış .,[],True,augmentation
seed_849,1,Subject Drop,Hem yemek yiyelim hem tatlı.,[],True,gold
aug_prop_3916,6,Object Drop,Hırkayı evde unutmuş ama yine de giymeyecekmiş.,['Hırkayı'],True,augmentation
aug_prop_19346,6,Argument Drop,Damla çenesini kaldırdı ve cevap verdi .,[],True,augmentation
kkksk_0_799,1,Subject Drop,"Aeschylus, satir oyunların ustası olarak ün yapmıştı ama bu oyunlarının hiçbiri zamanın usanmak bilmez yıpratıcı etkisinden kurtulamadı.",,,raw
aug_prop_13486,3,Object CP Drop,Orada ruhlar dolaşıyordu ; Zeynep etkilenmişti .,['Orada ruhlar dolaşıyordu'],True,augmentation
kkmb_0_606,5,Argument Drop,"Hatta sözümü dinlerseniz İngiliz votkası dahi içmeyin, bizim Rus votkası yeter de artar bile.",[],True,raw
aug_prop_2778,3,Subject Drop,Üstlerinde dört katlı bir bina gibi yükselen gök mavisi aracı gösteriyordu.,[],True,augmentation
sluice_1651,3,Subject Drop,Nedenini bilmenin önemli olup olmadığını soruyor.,[],True,gold
aug_prop_17067,3,Genitive Drop,Bayan Feyza bana mektup yazmıyordu ; el yazısının neye benzediğini bilmiyordum .,['Bayan Feyza'],True,augmentation
seed_2528,1,Fragment,Doktorun verdiği ilacı.,[],True,gold
aug_prop_6052,3,Genitive Drop,"Cihan Hoca dişlerini sıkıyor , öfkeden kudurarak susuyordu .",['Cihan Hoca'],True,augmentation
aug_prop_13610,5,Subject Drop,Okul otobüslerinden dokuz al ve buraya getir .,[],True,augmentation
seed_2509,1,Fragment,Dizi ve film izlemek.,[],True,gold
aug_prop_14133,1,Genitive Drop,Büyüleyici Kadir Tuba kartını bırakmış .,['Büyüleyici Kadir Tuba'],True,augmentation
sim_v0_14165,5,Subject Drop,Gözlerim öfkeden kararmış bir şekilde ayağa fırlayıp Rahul’un elinden sopayı kaptım.,[],True,raw
aug_prop_23436,5,Argument Drop,"Merve buna rağmen parayı ödedi , hatta daha da fazlasını yaptı .",['parayı ödedi'],True,augmentation
aug_prop_16244,6,Subject Drop,Nurdan gözlerini açtı ve onlara baktı .,['Nurdan'],True,augmentation
aug_prop_13225,1,Object CP Drop,"Zavallı Ayşe bir şeyler mırıldandı , ama kimse anlamadı , hatta kendisi bile .",['Zavallı Ayşe bir şeyler mırıldandı'],True,augmentation
aug_prop_23269,5,No Ellipsis,Cengiz daha erken saatlerde gelmişti .,[],True,augmentation
seed_2132,1,Subject Drop,Noterde çıkan sorunları çözdük ama Tapu Dairesindekileri çözemedik.,[],True,gold
yvr_0_3273,1,Subject Drop,"Ellerim uyuşmaya başlayınca paniklemeye başladığımı anlıyorum, ama paniği normalde hissettiğim gibi hissetmiyorum.",,,raw
aug_prop_107,3,Subject Drop,Uzun süre uğraştım ve sıkıldım.,[],True,augmentation
ybymk_0_2456,1,Genitive Drop,"Hayatımda hiç doktora gitmedim, sadece çocukluğumda.",[],True,raw
aug_prop_16404,3,Genitive Drop,Vahdettin talha biraz mahcup biçimde gözlerini sildi ve merakla ona baktı .,['Vahdettin talha'],True,augmentation
aug_prop_18563,6,Subject Drop,Emrah kemal hikayeyi bilir ama hiç anlatmaz .,['Emrah kemal'],True,augmentation
seed_1357,1,Object Drop,Ben çok uzun zamandır kullanıyorum.,[],True,gold
seed_2003,3,Object Drop,Çimenlerdekini göremeyiz ama ağaca tırmanırsa yakalayabiliriz.,[],True,gold
aug_prop_22365,6,Object Drop,Anil başıyla doğruladı .,[],True,augmentation
tmu_0_1235,1,Subject Drop,"Merdivenlerden inerken buz gibi ter boşanıyor gövdemden, titremeye başlıyorum, dişlerim takır takır birbirine vururken fırlıyorum sokağa.",,,raw
aug_prop_21199,1,Object Drop,"Bu yeminler eskiden gerekli değildi , ama Mete öncesi ve sonrasında ki bazı olaylar gerekli kıldı .",,,augmentation
aug_prop_3346,4,No Ellipsis,Kambur  aç  kırmızı gözlü bir yaratıktı.,[],True,augmentation
aug_prop_623,5,Subject Drop,Kapıyı açtım ve aşağı inmek istedim.,[],True,augmentation
aug_prop_1541,5,Subject Drop,Sadece bir kadın düşünüyorum  gerisi zom.,[],True,augmentation
aug_prop_7270,3,Genitive Drop,"Zerin ona bakar , kafası karışmıştır .",['Zerin'],True,augmentation
aug_prop_1877,3,No Ellipsis,Assan Tarık bunun komik olduğunu düşündü ama Vaiz onu azarladı.,[],True,augmentation
aug_prop_16192,3,Genitive Drop,Volkan meleği evliliğimizin güçlenmesini sağladı .,[],True,augmentation
aug_prop_9313,3,Genitive Drop,Sancar bir kemik kırılma sesi duydu ve arkasını dönerek uzaklaştı .,['Sancar'],True,augmentation
immeoe_0_2848,1,Subject Drop,"İnsan Kaynakları’ndan birinin yolunu gözleyeyim, mesela benimle ilk mülakatı yapan kişiyi.",,,raw
aug_prop_19865,1,Genitive Drop,""" Kızma , "" dedi Firat , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,,augmentation
sim_v0_7496,5,Object Drop,İnsanların yüzlerinin önünden geçer ve insanlar duymaz.,[],True,raw
sim_v0_149,1,Genitive Drop,"Dişleri birbirine vuruyor, elleri titriyordu.",,,raw
sim_v0_508,1,Subject Drop,Savaş Yönetmeliği’ni imzaladı ve ant içti.,,,raw
sim_v0_15583,5,Subject Drop,Bir teke gibi güçlü ve yaman bir keçiydi.,[],True,raw
sim_v0_25182,5,Subject Drop,Şâfiî’nin en çok güvendiği talebesidir.,[],True,raw
aug_prop_22749,3,Subject Drop,"Fuat , bu cümlenin peşinden korkuların , tedirginliklerin gelmesini bekledi , ama içinde ki dinginlik bozulmuyor , gittikçe büyüyordu .",['içinde ki dinginlik'],True,augmentation
sim_v0_14290,5,Subject Drop,Handaki kıza düzenli aralıklarla gidiyorum.,[],True,raw
aug_prop_5307,5,No Ellipsis,bir parasızların uyku uyumalarına izin veriyorlar !,[],True,augmentation
sim_v0_1671,1,Genitive Drop,Duanın sözleri aklına gelmiyordu.,,,raw
seed_2641,1,Fragment,Trabzanlara dayanmamamız gerektiğini.,[],True,gold
seed_838,3,VP Ellipsis,Hem salata yemek istiyorum hem de pizza.,['yemek istiyorum'],True,gold
aug_prop_7253,3,Subject Drop,Emre kağan yeniden caddeye bakmadan önce yüzünde bir şüp he belirtisi gördüm .,[],True,augmentation
aug_prop_21644,6,Argument Drop,Ayşe sinir olmuştu ve kaşlarını çattı .,[],True,augmentation
aug_prop_5445,3,Subject Drop,iki kişi onun dilekçesine başparmaklarını basmışlardı ve böylece onay vermişlerdi .,['iki kişi'],True,augmentation
ocnvg_0_6078,1,Subject Drop,"Ne zaman gelivermişti gölün oradan buraya, anlaşılır gibi değildi.",,,raw
aug_prop_2114,5,Genitive Drop,Şişeyi incelemeyi bitirdikten sonra gözlüğünü katladı ve Pavel Pavlovitch'e döndü.,[],True,augmentation
bcia_0_8125,1,Subject Drop,Amcam durmadan beni arıyordu ama telefonu açmadım.,,,raw
aug_prop_1516,3,Stripping,Zaman zaman tartışmayı severim ama şimdi değil.,['tartışmayı severim'],True,augmentation
sim_v0_20754,5,Genitive Drop,Anamla karım hâlâ mutfaktan çıkamıyorlar.,[],True,raw
aug_prop_3440,5,Genitive Drop,Gözleri berrak  maviydi ve gözleri melek gibiydi.,[],True,augmentation
