candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_5460,1,Gapping,Mustafa buğra ne kuklaydı ne de köle .,kuklaydı,True,"['▁Mustafa', '▁bu', 'ğra', '▁ne', '▁kukla', 'ydı', '▁ne', '▁de', '▁köle', '▁.']","['▁kukla', 'ydı']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
seed_1460,3,Object Drop,"Didem'in aldığı kıyafetler bize olmadı, geri gönderdik.",kıyafetler,True,"['▁Didem', ""'"", 'in', '▁aldığı', '▁kıyafetler', '▁bize', '▁olmadı', ',', '▁geri', '▁gönderdik', '.']",['▁kıyafetler'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_14718,6,Genitive Drop,Tanrı güzelliği var sende ; terin denize damlasa iki dalga coşar ; niçin böylesine bir şekersin sen ?,sende,True,"['▁Tanrı', '▁güzelliği', '▁var', '▁sende', '▁;', '▁ter', 'in', '▁denize', '▁damla', 'sa', '▁iki', '▁dalga', '▁co', 'şar', '▁;', '▁niçin', '▁böylesine', '▁bir', '▁şeker', 'sin', '▁sen', '▁?']",['▁sende'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19000,5,Subject Drop,"Delikanlı , Firat öğretmeni diye mi isteksizdi , yok sa suçortağı diye mi ?",Firat,True,"['▁Deli', 'kan', 'lı', '▁,', '▁Fi', 'rat', '▁öğretmeni', '▁diye', '▁mi', '▁isteksiz', 'di', '▁,', '▁yok', '▁sa', '▁suç', 'ort', 'ağı', '▁diye', '▁mi', '▁?']","['▁Fi', 'rat']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_615,3,Genitive Drop,"Salomon, Hashimoto'nun Kajima'nın notunu düşürdüğünü doğruladı, ancak nedenini söylemeyi reddetti.",Hashimoto'nun Kajima'nın notunu düşürdüğünü,True,"['▁Sal', 'omo', 'n', ',', '▁Has', 'him', 'oto', ""'"", 'nun', '▁Ka', 'ji', 'ma', ""'"", 'nın', '▁notunu', '▁düşür', 'düğünü', '▁doğru', 'ladı', ',', '▁ancak', '▁nedenini', '▁söylemeyi', '▁reddetti', '.']","['▁Has', 'him', 'oto', ""'"", 'nun', '▁Ka', 'ji', 'ma', ""'"", 'nın', '▁notunu', '▁düşür', 'düğünü']","(4, 17)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_6816,3,Genitive Drop,"Süleyman , “hayır” anlamında başını salladı , “ Maske takıyordu .",Süleyman,True,"['▁Süleyman', '▁,', '▁“', 'hayır', '”', '▁anlamında', '▁başını', '▁sal', 'ladı', '▁,', '▁“', '▁Maske', '▁tak', 'ıyordu', '▁.']",['▁Süleyman'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_255,3,Genitive Drop,Gill ne kadar olduğunu söylemese de sözleşmede ek fonlar var.,ek fonlar,True,"['▁Gil', 'l', '▁ne', '▁kadar', '▁olduğunu', '▁söyleme', 'se', '▁de', '▁sözleşme', 'de', '▁ek', '▁fon', 'lar', '▁var', '.']","['▁ek', '▁fon', 'lar']","(10, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O']",gold
aug_prop_7180,3,Genitive Drop,Salman ne kadar zaman geçtiğini bilmiyordu ; ama dünyası yeniden netleşmeye başlamıştı .,Salman,True,"['▁Sal', 'man', '▁ne', '▁kadar', '▁zaman', '▁geçtiğini', '▁bilmiyordu', '▁;', '▁ama', '▁dünyası', '▁yeniden', '▁net', 'leşmeye', '▁başlamıştı', '▁.']","['▁Sal', 'man']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2026,3,Argument Drop,"Yoklama defterindekileri silip, küstüğü arkadaşının numarasını yazmış.",defterindekileri,True,"['▁Yok', 'lama', '▁defteri', 'ndeki', 'leri', '▁silip', ',', '▁küs', 'tüğü', '▁arkadaşının', '▁numarasını', '▁yazmış', '.']","['▁defteri', 'ndeki', 'leri']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_24166,5,Subject Drop,"Bişar Sultan dişlerini sıkmış ve dudaklarını büzmüş , kapıda duruyordu .",Bişar Sultan,True,"['▁Bi', 'şar', '▁Sultan', '▁diş', 'lerini', '▁sık', 'mış', '▁ve', '▁dudak', 'larını', '▁büz', 'müş', '▁,', '▁kapıda', '▁duruyordu', '▁.']","['▁Bi', 'şar', '▁Sultan']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7422,6,Subject Drop,Ahmet gözlerini sildi ve etrafına bakındı .,Ahmet,True,"['▁Ahmet', '▁gözlerini', '▁sildi', '▁ve', '▁etrafına', '▁bakın', 'dı', '▁.']",['▁Ahmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17280,3,Gapping,"Fatih mehmet ne sabah var dır , ne akşam .",var dır,True,"['▁Fatih', '▁', 'mehmet', '▁ne', '▁sabah', '▁var', '▁dır', '▁,', '▁ne', '▁akşam', '▁.']","['▁var', '▁dır']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5302,3,Genitive Drop,Şahinde konuşmak istiyordu ama sesi çıkmadı .,Şahinde,True,"['▁Şahin', 'de', '▁konuşmak', '▁istiyordu', '▁ama', '▁sesi', '▁çıkmadı', '▁.']","['▁Şahin', 'de']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22183,3,Genitive Drop,Mine not defterini kapadı ve odadan çıktı .,Mine,True,"['▁Mi', 'ne', '▁not', '▁defteri', 'ni', '▁kapa', 'dı', '▁ve', '▁oda', 'dan', '▁çıktı', '▁.']","['▁Mi', 'ne']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2190,1,Gapping,"Biz Akbelen'e çınar diktik, onlarsa meşe.","diktik,",True,"['▁Biz', '▁Ak', 'bel', 'en', ""'"", 'e', '▁çınar', '▁dik', 'tik', ',', '▁onlar', 'sa', '▁meş', 'e', '.']","['▁dik', 'tik']","(7, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_20266,3,Subject Drop,Funda telefonu kapattı ve arkasına yaslandı .,Funda,True,"['▁Fu', 'nda', '▁telefonu', '▁kapattı', '▁ve', '▁arkasına', '▁yas', 'landı', '▁.']","['▁Fu', 'nda']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1436,3,Subject Drop,Derya bu konuda bir kitap yazdı ama henüz yayınlatmamış.,Derya,True,"['▁Derya', '▁bu', '▁konuda', '▁bir', '▁kitap', '▁yazdı', '▁ama', '▁henüz', '▁yayın', 'latma', 'mış', '.']",['▁Derya'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_3316,5,Genitive Drop,Altındaki ateşi görmezden gelerek yangın merdiveninden çıktı ve kırık metalin üzerinden geçti.,yangın merdiveninden,True,"['▁Altın', 'daki', '▁ateşi', '▁görmezden', '▁gelerek', '▁yangın', '▁merdiven', 'inden', '▁çıktı', '▁ve', '▁kırık', '▁metal', 'in', '▁üzerinden', '▁geçti', '.']","['▁yangın', '▁merdiven', 'inden']","(5, 8)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11102,3,Genitive Drop,Türker kıza kaşlarını çattı .,Türker,True,"['▁Türk', 'er', '▁kıza', '▁kaş', 'larını', '▁çat', 'tı', '▁.']","['▁Türk', 'er']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_928,3,Subject Drop,"Elbise mavi beyaz değil, sarı siyah.",Elbise,True,"['▁Elbise', '▁mavi', '▁beyaz', '▁değil', ',', '▁sarı', '▁siyah', '.']",['▁Elbise'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_12560,5,Genitive Drop,Sema alt dudağını dişledi .,Sema,True,"['▁Sema', '▁alt', '▁dudağı', 'nı', '▁diş', 'ledi', '▁.']",['▁Sema'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21050,5,Genitive Drop,Samet sancar başıyla onayladı ve ellerini ovuşturdu .,Samet sancar,True,"['▁Samet', '▁san', 'car', '▁başı', 'yla', '▁onayladı', '▁ve', '▁ellerini', '▁', 'ov', 'uştur', 'du', '▁.']","['▁Samet', '▁san', 'car']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6029,3,Subject Drop,"İrfan yildirim gelip bizi buldu , pardösümü almaya gitmiş .",İrfan yildirim,True,"['▁İrfan', '▁yil', 'dir', 'im', '▁gelip', '▁bizi', '▁buldu', '▁,', '▁par', 'dö', 's', 'ümü', '▁almaya', '▁gitmiş', '▁.']","['▁İrfan', '▁yil', 'dir', 'im']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_712,1,Object Drop,Deniz'inkine benzer bir elbise istiyorum.,bir elbise,True,"['▁Deniz', ""'"", 'in', 'ki', 'ne', '▁benzer', '▁bir', '▁elbise', '▁istiyorum', '.']","['▁bir', '▁elbise']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O']",gold
sluice_4008,3,VP Ellipsis,Hangi röleyi çalıştıracaktı ve neden?,çalıştıracaktı,True,"['▁Hangi', '▁', 'rö', 'le', 'yi', '▁çalıştır', 'acaktı', '▁ve', '▁neden', '?']","['▁çalıştır', 'acaktı']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O']",gold
aug_prop_20142,3,Genitive Drop,Nur suçluluk duygusunu bastırdı ve Aycan döndü .,Nur,True,"['▁Nur', '▁suçluluk', '▁duygusunu', '▁bastır', 'dı', '▁ve', '▁Ay', 'can', '▁döndü', '▁.']",['▁Nur'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17960,5,Object Drop,Duygu bunu teklif etti de Haci ömer mi kabul etmedi ?,bunu,True,"['▁Duygu', '▁bunu', '▁teklif', '▁etti', '▁de', '▁Hac', 'i', '▁ö', 'mer', '▁mi', '▁kabul', '▁etmedi', '▁?']",['▁bunu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20792,5,Object CP Drop,"Ertunç onur , senin onu aramanı bekliyor ama sen anlamıyorsun .",senin onu aramanı bekliyor,True,"['▁Er', 'tun', 'ç', '▁onur', '▁,', '▁senin', '▁onu', '▁arama', 'nı', '▁bekliyor', '▁ama', '▁sen', '▁anlam', 'ıyorsun', '▁.']","['▁senin', '▁onu', '▁arama', 'nı', '▁bekliyor']","(5, 10)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18652,3,Genitive Drop,Sevil omuzlarını silkti ve zarfı açtı .,Sevil,True,"['▁Sevil', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁zarf', 'ı', '▁açtı', '▁.']",['▁Sevil'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_469,6,Subject Drop,Diğerleri bana bağırıyordu ama tepki veremiyordum.,bana,True,"['▁Diğer', 'leri', '▁bana', '▁bağırıyor', 'du', '▁ama', '▁tepki', '▁veremiyor', 'dum', '.']",['▁bana'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13569,4,Genitive Drop,"Veysel , itiraz anlamında elini kaldırdı .",Veysel,True,"['▁Veysel', '▁,', '▁itiraz', '▁anlamında', '▁elini', '▁kaldırdı', '▁.']",['▁Veysel'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14334,1,Subject Drop,Ahmet onu gördü ve diğerlerinden ayrıldı .,Ahmet,True,"['▁Ahmet', '▁onu', '▁gördü', '▁ve', '▁diğerlerinden', '▁ayrıldı', '▁.']",['▁Ahmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16132,1,Genitive Drop,Andaç son anlarını yaşıyordu .,Andaç,True,"['▁And', 'aç', '▁son', '▁an', 'larını', '▁yaşıyordu', '▁.']","['▁And', 'aç']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_68,1,Object Drop,Kömür almış ama yakmamış daha.,Bana,True,"['▁Kömür', '▁almış', '▁ama', '▁yakma', 'mış', '▁daha', '.']",['▁Bana'],"(None, None)","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_1848,3,Subject Drop,Cosette  Catherine'i yatağının ayakucunda gördü ve hemen onu kollarına aldı.,Cosette,True,"['▁Co', 'set', 'te', '▁Ca', 'ther', 'ine', ""'"", 'i', '▁yatağı', 'nın', '▁ayak', 'ucu', 'nda', '▁gördü', '▁ve', '▁hemen', '▁onu', '▁kol', 'larına', '▁aldı', '.']","['▁Co', 'set', 'te']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11686,5,Genitive Drop,Melahat topuklarının üzerinde dönüp dışarı çıktı .,Melahat,True,"['▁Me', 'la', 'hat', '▁topuk', 'larının', '▁üzerinde', '▁dönüp', '▁dışarı', '▁çıktı', '▁.']","['▁Me', 'la', 'hat']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11299,3,Object Drop,Hale Binnur beni Ümit hakkında uyarmak istemişti ama ben dinlemedim .,Hale Binnur,True,"['▁Ha', 'le', '▁Bin', 'nur', '▁beni', '▁Ümit', '▁hakkında', '▁uyar', 'mak', '▁istemişti', '▁ama', '▁ben', '▁dinleme', 'dim', '▁.']","['▁Ha', 'le', '▁Bin', 'nur']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3631,5,Argument Drop,Ağabeyim bana her şeyini ödünç verir ama arabasını asla hayata ödünç vermez.,bana,True,"['▁Ağabey', 'im', '▁bana', '▁her', '▁şey', 'ini', '▁ödünç', '▁verir', '▁ama', '▁araba', 'sını', '▁asla', '▁hayata', '▁ödünç', '▁vermez', '.']",['▁bana'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15287,3,Subject Drop,Raşan sandalyeden kalktı ve telsizini çıkardı .,Raşan,True,"['▁Ra', 'şan', '▁sandalye', 'den', '▁kalktı', '▁ve', '▁telsiz', 'ini', '▁çıkardı', '▁.']","['▁Ra', 'şan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9446,3,Genitive Drop,""" Ahmad taher gözlerini sildi , ama gözyaşları dinmiş gibi ydi .",Ahmad taher,True,"['▁""', '▁Ah', 'mad', '▁ta', 'her', '▁gözlerini', '▁sildi', '▁,', '▁ama', '▁gözyaşları', '▁din', 'miş', '▁gibi', '▁', 'ydi', '▁.']","['▁Ah', 'mad', '▁ta', 'her']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14431,6,Genitive Drop,Elif nihal ağzını açtı ; ama Saliha eliyle kapadı .,Saliha,True,"['▁Elif', '▁ni', 'hal', '▁ağzını', '▁açtı', '▁;', '▁ama', '▁Salih', 'a', '▁eliyle', '▁kapa', 'dı', '▁.']","['▁Salih', 'a']","(7, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8387,3,Object Drop,Adam belli belirsiz bir şeyler söylüyordu bağırarak ama Pelin duymuyordu .,Adam,True,"['▁Adam', '▁belli', '▁belirsiz', '▁bir', '▁şeyler', '▁söylüyordu', '▁bağır', 'arak', '▁ama', '▁Pelin', '▁duymuyor', 'du', '▁.']",['▁Adam'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_790,5,Subject Drop,"Solbes, faiz oranlarının bu yıl daha da düşmesini beklediğini, ancak ne kadar olacağını tahmin etmediğini söyledi.","Solbes,",True,"['▁Sol', 'bes', ',', '▁faiz', '▁oranlarının', '▁bu', '▁yıl', '▁daha', '▁da', '▁düşmesi', 'ni', '▁beklediğini', ',', '▁ancak', '▁ne', '▁kadar', '▁olacağını', '▁tahmin', '▁etmediğini', '▁söyledi', '.']","['▁Sol', 'bes']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_9186,3,Genitive Drop,Mustafa onun acımasızlığı karşısında yüzünü buruşturdu .,Mustafa,True,"['▁Mustafa', '▁onun', '▁acımasız', 'lığı', '▁karşısında', '▁yüzünü', '▁bu', 'r', 'uştur', 'du', '▁.']",['▁Mustafa'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17577,5,Subject Drop,Yılan bir yedi sefer dilini çıkarttı ve havanın tadına baktı .,Yılan,True,"['▁Yılan', '▁bir', '▁yedi', '▁sefer', '▁dilini', '▁çıkarttı', '▁ve', '▁havanın', '▁tadına', '▁baktı', '▁.']",['▁Yılan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11937,3,Genitive Drop,İbrahim bariş iskemlesinde doğruldu .,İbrahim bariş,True,"['▁İbrahim', '▁bar', 'iş', '▁is', 'kem', 'le', 'sinde', '▁doğru', 'l', 'du', '▁.']","['▁İbrahim', '▁bar', 'iş']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18976,5,Genitive Drop,"Sevgül Abla el arabasını sürdü , ben çuvalı koydum üstüne .",Sevgül Abla,True,"['▁Sev', 'gül', '▁Abla', '▁el', '▁araba', 'sını', '▁sürdü', '▁,', '▁ben', '▁çuval', 'ı', '▁koydum', '▁üstüne', '▁.']","['▁Sev', 'gül', '▁Abla']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23712,5,Genitive Drop,"Ahmet tunç Abla el arabasını sürdü , ben çuvalı koydum üstüne .",el arabasını,True,"['▁Ahmet', '▁tu', 'nç', '▁Abla', '▁el', '▁araba', 'sını', '▁sürdü', '▁,', '▁ben', '▁çuval', 'ı', '▁koydum', '▁üstüne', '▁.']","['▁el', '▁araba', 'sını']","(4, 7)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5889,1,Ki Expression,Nilay birinin günahları için öldü Ama benimkiler için değil .,günahları,True,"['▁Ni', 'lay', '▁birinin', '▁günah', 'ları', '▁için', '▁öldü', '▁Ama', '▁benimki', 'ler', '▁için', '▁değil', '▁.']","['▁günah', 'ları']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
