candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_8463,1,Object Drop,Çocuklar insan öldürmezdi ve Songül öldürmüştü .,insan,True,"['▁Çocuklar', '▁insan', '▁öldür', 'mezdi', '▁ve', '▁Son', 'gül', '▁öldürmüş', 'tü', '▁.']",['▁insan'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7076,3,Subject Drop,""" Yasadışı ilaç kullandığımı inkâr ediyorum , "" dedi Fatma , ama sözleri kendi kulağına bile inandırıcı gelmedi .",Fatma,True,"['▁""', '▁Yasa', 'dışı', '▁ilaç', '▁kullandığım', 'ı', '▁inkâr', '▁ediyorum', '▁,', '▁""', '▁dedi', '▁Fatma', '▁,', '▁ama', '▁sözleri', '▁kendi', '▁kulağı', 'na', '▁bile', '▁inandırıcı', '▁gelmedi', '▁.']",['▁Fatma'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2241,3,VP Ellipsis,Onların Almanya'da da vatandaşlığı var burada da.,vatandaşlığı var,True,"['▁Onların', '▁Almanya', ""'"", 'da', '▁da', '▁vatandaşlığı', '▁var', '▁burada', '▁da', '.']","['▁vatandaşlığı', '▁var']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O']",gold
aug_prop_23082,3,Genitive Drop,"İsmail elini sürdü , derisi yanmadı .",İsmail,True,"['▁İsmail', '▁elini', '▁sürdü', '▁,', '▁derisi', '▁yanma', 'dı', '▁.']",['▁İsmail'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5338,5,Genitive Drop,"Ela gerçek bir dişi olabilirdi , ama coğrafyasının zayıf olduğu kesindi !",Ela,True,"['▁E', 'la', '▁gerçek', '▁bir', '▁dişi', '▁olabilirdi', '▁,', '▁ama', '▁coğrafyası', 'nın', '▁zayıf', '▁olduğu', '▁kesin', 'di', '▁!']","['▁E', 'la']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15886,1,Genitive Drop,Feray onun acımasızlığı karşısında yüzünü buruşturdu .,Feray,True,"['▁Fer', 'ay', '▁onun', '▁acımasız', 'lığı', '▁karşısında', '▁yüzünü', '▁bu', 'r', 'uştur', 'du', '▁.']","['▁Fer', 'ay']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11010,3,Genitive Drop,Mümün fatih kılıcını çekti ve saldırıya geçti .,Mümün fatih,True,"['▁Mü', 'mün', '▁fatih', '▁kılıcı', 'nı', '▁çekti', '▁ve', '▁saldırıya', '▁geçti', '▁.']","['▁Mü', 'mün', '▁fatih']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6971,3,Genitive Drop,Serdar yanlış duyduğunu sandı .,Serdar,True,"['▁Serdar', '▁yanlış', '▁duyduğunu', '▁san', 'dı', '▁.']",['▁Serdar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22386,5,Object Drop,"Gökhan bir sigara tuttu , fakat Gözde gizem almadı .",sigara,True,"['▁Gökhan', '▁bir', '▁sigara', '▁tuttu', '▁,', '▁fakat', '▁Göz', 'de', '▁gizem', '▁almadı', '▁.']",['▁sigara'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1,3,Object Drop,Kız kırmızı elbiseyi çok beğenmişti ama ablası beğenmedi.,kırmızı elbiseyi,True,"['▁Kız', '▁kırmızı', '▁elbise', 'yi', '▁çok', '▁beğen', 'mişti', '▁ama', '▁ablası', '▁beğenme', 'di', '.']","['▁kırmızı', '▁elbise', 'yi']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_1637,3,NP Drop,Büyük balık küçüğü yer.,balık,True,"['▁Büyük', '▁balık', '▁küçüğü', '▁yer', '.']",['▁balık'],"(1, 2)","['O', 'B', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O']",gold
aug_prop_24757,5,Argument Drop,"Yakup onun fincanına kahve koydu , bir paket de sigara uzattı .",onun,True,"['▁Yakup', '▁onun', '▁fincan', 'ına', '▁kahve', '▁koydu', '▁,', '▁bir', '▁paket', '▁de', '▁sigara', '▁uzattı', '▁.']",['▁onun'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13450,3,Subject Drop,Filiz ağzını sildi ve gözlerini kırpıştırdı .,Filiz,True,"['▁Filiz', '▁ağzını', '▁sildi', '▁ve', '▁gözlerini', '▁kır', 'p', 'ıştır', 'dı', '▁.']",['▁Filiz'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22717,3,Object Drop,"Zafer Mehmet , kimlik kartını uzattı ve Gülşah yaklaşmaya başladı .",Zafer Mehmet,True,"['▁Zafer', '▁Mehmet', '▁,', '▁kimlik', '▁kartını', '▁uzattı', '▁ve', '▁Gül', 'şah', '▁yaklaşma', 'ya', '▁başladı', '▁.']","['▁Zafer', '▁Mehmet']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15996,5,NP Drop,dokuz basamak lı numaraları okumakta zorlanan çocuk şimdi üç bir basamaklıları çarpmaya başladı .,numaraları,True,"['▁dokuz', '▁basamak', '▁lı', '▁numaraları', '▁okumak', 'ta', '▁zor', 'lanan', '▁çocuk', '▁şimdi', '▁üç', '▁bir', '▁basamak', 'lı', 'ları', '▁çarpma', 'ya', '▁başladı', '▁.']",['▁numaraları'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17898,3,Object Drop,1904’te İlhan yapıtlarını okudu ve çok etkilendi .,İlhan yapıtlarını,True,"['▁19', '04', '’', 'te', '▁İlhan', '▁yapıt', 'larını', '▁okudu', '▁ve', '▁çok', '▁etkilendi', '▁.']","['▁İlhan', '▁yapıt', 'larını']","(4, 7)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18214,5,Genitive Drop,Erhan elini uzattı ve Refaettin sıktı .,Erhan,True,"['▁Erhan', '▁elini', '▁uzattı', '▁ve', '▁Ref', 'a', 'ettin', '▁sık', 'tı', '▁.']",['▁Erhan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9437,3,Genitive Drop,Mehmet soğuk terler dökmüştü ; aklı başına gelmişti ama iş işten geçmişti .,Mehmet,True,"['▁Mehmet', '▁soğuk', '▁ter', 'ler', '▁dök', 'müştü', '▁;', '▁aklı', '▁başına', '▁gelmişti', '▁ama', '▁iş', '▁işten', '▁geçmişti', '▁.']",['▁Mehmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6993,5,Subject Drop,Karşısında Mehmet selahattin piposunu doldurmuş ve tekrar içmişti .,Mehmet selahattin,True,"['▁Karşı', 'sında', '▁Mehmet', '▁se', 'la', 'hat', 'tin', '▁pi', 'po', 'sunu', '▁doldurmuş', '▁ve', '▁tekrar', '▁iç', 'mişti', '▁.']","['▁Mehmet', '▁se', 'la', 'hat', 'tin']","(2, 7)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18762,3,Genitive Drop,Onlar ısrarla İsmail şenol meyhanesine gitmek istiyor ve onları da yanlarına çağırıyorlardı .,Onlar,True,"['▁Onlar', '▁ısrarla', '▁İsmail', '▁şen', 'ol', '▁mey', 'hane', 'sine', '▁gitmek', '▁istiyor', '▁ve', '▁onları', '▁da', '▁yan', 'larına', '▁çağırıyor', 'lardı', '▁.']",['▁Onlar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_669,1,Object Drop,Bu iş onlarınkine benzemez.,iş,True,"['▁Bu', '▁iş', '▁onların', 'ki', 'ne', '▁benzeme', 'z', '.']",['▁iş'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_4892,5,VP Ellipsis,Louis ise diyakoz olarak. Talleyrand töreni Piskopos ve Louis diyakozu olarak yönetti.,olarak yönetti.,True,"['▁Louis', '▁ise', '▁di', 'ya', 'koz', '▁olarak', '.', '▁Tal', 'ley', 'rand', '▁töreni', '▁Pi', 'skop', 'os', '▁ve', '▁Louis', '▁diy', 'ak', 'ozu', '▁olarak', '▁yönetti', '.']","['▁olarak', '▁yönetti']","(19, 21)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'O']",augmentation
aug_prop_3888,3,Subject Drop,Hepsi haberi okudu ama görmezden geldi.,Hepsi,True,"['▁Hepsi', '▁haberi', '▁okudu', '▁ama', '▁görmezden', '▁geldi', '.']",['▁Hepsi'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2028,1,Ki Expression,Çorum'un leblebisi Bursa'nınkinden daha ünlüdür.,leblebisi,True,"['▁Çorum', ""'"", 'un', '▁le', 'ble', 'bi', 'si', '▁Bursa', ""'"", 'nın', 'ki', 'nden', '▁daha', '▁ünlü', 'dür', '.']","['▁le', 'ble', 'bi', 'si']","(3, 7)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Ki Expression', 'I-Ki Expression', 'I-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_3614,5,Subject Drop,Annem kardeşime harçlık verdi ve bana tutumlu olmamı tavsiye etti.,Annem,True,"['▁Annem', '▁kardeşim', 'e', '▁harç', 'lık', '▁verdi', '▁ve', '▁bana', '▁tutum', 'lu', '▁olmamı', '▁tavsiye', '▁etti', '.']",['▁Annem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1484,3,Genitive Drop,Medyadan bahsedilince kızdıkları bir an vardı ve nedenini merak etmenize gerek yoktu.,kızdıkları,True,"['▁Medya', 'dan', '▁bahsedil', 'ince', '▁kız', 'dıkları', '▁bir', '▁an', '▁vardı', '▁ve', '▁nedenini', '▁merak', '▁etmeniz', 'e', '▁gerek', '▁yoktu', '.']","['▁kız', 'dıkları']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_17532,4,Genitive Drop,"Kaptan Büşra , oğlunun ön adını birkaç kez tekrarladı , ama Aylin sevil yine anlayamadı .",Kaptan Büşra,True,"['▁Kaptan', '▁B', 'üş', 'ra', '▁,', '▁oğlunun', '▁ön', '▁adını', '▁birkaç', '▁kez', '▁tekrar', 'ladı', '▁,', '▁ama', '▁Aylin', '▁sevil', '▁yine', '▁anlayama', 'dı', '▁.']","['▁Kaptan', '▁B', 'üş', 'ra']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4331,5,Gapping,Sen genç bayanı görüyorsun  ben yaşlı olanı.,görüyorsun,True,"['▁Sen', '▁genç', '▁bayan', 'ı', '▁görüyor', 'sun', '▁ben', '▁yaşlı', '▁olanı', '.']","['▁görüyor', 'sun']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8588,3,Genitive Drop,Mahmut esat onu yakaladı ve kucağına aldı .,Mahmut esat,True,"['▁Mahmut', '▁e', 'sat', '▁onu', '▁yakaladı', '▁ve', '▁kucağına', '▁aldı', '▁.']","['▁Mahmut', '▁e', 'sat']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6640,3,Object Drop,Garson yine kahve getirdi ama Gülşah istemedi .,kahve,True,"['▁Gar', 'son', '▁yine', '▁kahve', '▁getirdi', '▁ama', '▁Gül', 'şah', '▁istemedi', '▁.']",['▁kahve'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14203,5,Gapping,Kâğıdın üstünde dört isim yazılı ydı ; en üstte Tuba Gündem ismi .,yazılı ydı,True,"['▁Kâ', 'ğı', 'dın', '▁üstünde', '▁dört', '▁isim', '▁yazılı', '▁', 'ydı', '▁;', '▁en', '▁üst', 'te', '▁Tu', 'ba', '▁Gündem', '▁ismi', '▁.']","['▁yazılı', '▁', 'ydı']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23717,3,Genitive Drop,Esen ibrahim cismi inceledi ve başını salladı .,Esen ibrahim,True,"['▁Esen', '▁ib', 'rahim', '▁cismi', '▁inceledi', '▁ve', '▁başını', '▁sal', 'ladı', '▁.']","['▁Esen', '▁ib', 'rahim']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1169,3,Subject Drop,Sarı keçeli kalemini arıyordu ama ortalıkta yoktu.,Sarı keçeli kalemini,True,"['▁Sarı', '▁keçe', 'li', '▁kalem', 'ini', '▁arıyor', 'du', '▁ama', '▁ortalıkta', '▁yoktu', '.']","['▁Sarı', '▁keçe', 'li', '▁kalem', 'ini']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_23757,5,Subject Drop,"Erdem Ayhan dişlerini sıkmış ve dudaklarını büzmüş , kapıda duruyordu .",Erdem Ayhan,True,"['▁Erdem', '▁Ayhan', '▁diş', 'lerini', '▁sık', 'mış', '▁ve', '▁dudak', 'larını', '▁büz', 'müş', '▁,', '▁kapıda', '▁duruyordu', '▁.']","['▁Erdem', '▁Ayhan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7455,3,Object Drop,Atilla bebeği getirdi ve Ayşen emzirdi .,bebeği,True,"['▁Atilla', '▁bebeği', '▁getirdi', '▁ve', '▁Ayşe', 'n', '▁emzir', 'di', '▁.']",['▁bebeği'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_39,1,Object Drop,Bu evi o inşa etmiş ama biz bilmiyorduk.,Bu evi o inşa etmiş,True,"['▁Bu', '▁evi', '▁o', '▁inşa', '▁etmiş', '▁ama', '▁biz', '▁bilmiyordu', 'k', '.']","['▁Bu', '▁evi', '▁o', '▁inşa', '▁etmiş']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_17486,3,Subject Drop,Muhammet bağbur omuzlarını silkti ve konuyu değiştirdi .,Muhammet bağbur,True,"['▁Muhammet', '▁bağ', 'bur', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁konuyu', '▁değiştirdi', '▁.']","['▁Muhammet', '▁bağ', 'bur']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24937,6,Subject Drop,Deniz armağan beyannamesini anımsamış ve gözlerini yummuştu,Deniz armağan,True,"['▁Deniz', '▁armağan', '▁beyannamesi', 'ni', '▁anımsa', 'mış', '▁ve', '▁gözlerini', '▁yum', 'muştu']","['▁Deniz', '▁armağan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1729,6,Genitive Drop,Alexey bir şeyler söyledi ama Kerem anlamadı  başını salladı.,Kerem,True,"['▁Alex', 'ey', '▁bir', '▁şeyler', '▁söyledi', '▁ama', '▁Kerem', '▁anlama', 'dı', '▁başını', '▁sal', 'ladı', '.']",['▁Kerem'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22438,3,Genitive Drop,"Mukaddes , parmağının ucuyla Tuzçukuru’nu gösterdi .",Mukaddes,True,"['▁Muka', 'd', 'des', '▁,', '▁parmağı', 'nın', '▁ucu', 'yla', '▁Tuz', 'çu', 'kuru', '’', 'nu', '▁gösterdi', '▁.']","['▁Muka', 'd', 'des']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19289,3,Genitive Drop,Mahmut arda etrafına bakındı .,Mahmut arda,True,"['▁Mahmut', '▁arda', '▁etrafına', '▁bakın', 'dı', '▁.']","['▁Mahmut', '▁arda']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21541,3,Genitive Drop,"Gizem nefes kesecek kadar güzeldi , gözleri ve saçları parlıyordu .",Gizem,True,"['▁Gizem', '▁nefes', '▁kes', 'ecek', '▁kadar', '▁güzeldi', '▁,', '▁gözleri', '▁ve', '▁saçları', '▁par', 'lıyordu', '▁.']",['▁Gizem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11257,3,Genitive Drop,Derya pinar dizginleri çekti ve atından indi .,Derya pinar,True,"['▁Derya', '▁pin', 'ar', '▁dizgin', 'leri', '▁çekti', '▁ve', '▁atın', 'dan', '▁indi', '▁.']","['▁Derya', '▁pin', 'ar']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15489,1,Genitive Drop,Mustafa gürhan yaptıklarınız korkunçtu .,Mustafa gürhan,True,"['▁Mustafa', '▁gür', 'han', '▁yaptıklarını', 'z', '▁korkunç', 'tu', '▁.']","['▁Mustafa', '▁gür', 'han']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7191,3,Genitive Drop,Betül emine ağzını açtı ; ama Çile eliyle kapadı .,Betül emine,True,"['▁Betül', '▁emin', 'e', '▁ağzını', '▁açtı', '▁;', '▁ama', '▁Ç', 'ile', '▁eliyle', '▁kapa', 'dı', '▁.']","['▁Betül', '▁emin', 'e']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18192,4,Object Drop,Mehmet gazeteyi kaptı ve ziyaretçilerine gösterdi .,gazeteyi,True,"['▁Mehmet', '▁gazete', 'yi', '▁kap', 'tı', '▁ve', '▁ziyaretçilerin', 'e', '▁gösterdi', '▁.']","['▁gazete', 'yi']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18383,6,Genitive Drop,Kaan suat güdük ellerinden birini kaldırdı .,Kaan suat,True,"['▁Kaan', '▁su', 'at', '▁güdü', 'k', '▁ellerinden', '▁birini', '▁kaldırdı', '▁.']","['▁Kaan', '▁su', 'at']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6088,3,Genitive Drop,Adam başıyla onayladı ve Berçem yaklaştı .,Adam,True,"['▁Adam', '▁başı', 'yla', '▁onayladı', '▁ve', '▁Ber', 'çe', 'm', '▁yaklaştı', '▁.']",['▁Adam'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13663,3,Gapping,"Ali haluk yarın geliyor , teyzemse Cuma günü .",geliyor,True,"['▁Ali', '▁ha', 'luk', '▁yarın', '▁geliyor', '▁,', '▁teyze', 'm', 'se', '▁Cuma', '▁günü', '▁.']",['▁geliyor'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11423,5,Genitive Drop,"Elif Mustafa kemal , cevabını hazırlamıştı .",Elif Mustafa kemal,True,"['▁Elif', '▁Mustafa', '▁kemal', '▁,', '▁cevabını', '▁hazırlamış', 'tı', '▁.']","['▁Elif', '▁Mustafa', '▁kemal']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
