candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span
lgtpm_0_3320,6,Stripping,"Sonra da kalkıp hem de bir kasetçalar getiriyor eve, satışa çıkarılan ilk kasetçalarlardan birini.","getiriyor eve,",True,"['▁Sonra', '▁da', '▁kalkıp', '▁hem', '▁de', '▁bir', '▁kaset', 'ça', 'lar', '▁getiriyor', '▁eve', ',', '▁satışa', '▁çıkarılan', '▁ilk', '▁kaset', 'ça', 'lar', 'lardan', '▁birini', '.']","['▁getiriyor', '▁eve', ',']","(9, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_10890,3,Genitive Drop,"Adil bana baktı , kaşları havada .",Adil,True,"['▁Adil', '▁bana', '▁baktı', '▁,', '▁kaş', 'ları', '▁havada', '▁.']",['▁Adil'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18584,6,Genitive Drop,Bayram onaylar bir şekilde başını salladı .,Bayram,True,"['▁Bayram', '▁onay', 'lar', '▁bir', '▁şekilde', '▁başını', '▁sal', 'ladı', '▁.']",['▁Bayram'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_8863,3,Genitive Drop,"Serkan çıt bile çıkartmadı , ama gözleri yuvalarında dönmüş , yalnızca beyazı görünüyordu .",gözleri,True,"['▁Serkan', '▁ç', 'ıt', '▁bile', '▁çıkartma', 'dı', '▁,', '▁ama', '▁gözleri', '▁yuva', 'larında', '▁dönmüş', '▁,', '▁yalnızca', '▁beyaz', 'ı', '▁görünüyordu', '▁.']",['▁gözleri'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_2218,5,Genitive Drop,Sindi yüzünü buruşturdu  duvara çekildi ve uyaran bir tavırla başını salladı.,Sindi,True,"['▁Sin', 'di', '▁yüzünü', '▁bu', 'r', 'uştur', 'du', '▁duvara', '▁çekildi', '▁ve', '▁uyaran', '▁bir', '▁tavır', 'la', '▁başını', '▁sal', 'ladı', '.']","['▁Sin', 'di']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ktpkd_0_220,1,Gapping,"Yanıma geldiklerinde de onlara lastiğimin indiğini söylerim, veya mekanik bir arızam olduğunu.","söylerim,",True,"['▁Yanı', 'ma', '▁geldiklerinde', '▁de', '▁onlara', '▁lastiği', 'min', '▁in', 'diğini', '▁söylerim', ',', '▁veya', '▁mekanik', '▁bir', '▁arıza', 'm', '▁olduğunu', '.']","['▁söylerim', ',']","(9, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22634,3,Genitive Drop,Cengiz cevap vermek için ağzını açtı fakat kelimeler yüreğine saplandı .,Cengiz,True,"['▁Cengiz', '▁cevap', '▁vermek', '▁için', '▁ağzını', '▁açtı', '▁fakat', '▁kelimeler', '▁yüreği', 'ne', '▁sap', 'landı', '▁.']",['▁Cengiz'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_20453,5,Genitive Drop,Ali atını mahmuzladı ve dörtnala uzaklaştı .,Ali,True,"['▁Ali', '▁at', 'ını', '▁mah', 'muz', 'ladı', '▁ve', '▁dört', 'na', 'la', '▁uzaklaştı', '▁.']",['▁Ali'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mmmbb_0_35713,1,Gapping,"Derken mest oluşu, onun aklını da aldı, fikrini de.","aldı,",True,"['▁Derken', '▁mes', 't', '▁oluşu', ',', '▁onun', '▁aklını', '▁da', '▁aldı', ',', '▁fikrini', '▁de', '.']","['▁aldı', ',']","(8, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O']"
aug_prop_12067,5,Genitive Drop,Türker gözlerini açtı ve onlara baktı .,Türker,True,"['▁Türk', 'er', '▁gözlerini', '▁açtı', '▁ve', '▁onlara', '▁baktı', '▁.']","['▁Türk', 'er']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_13685,3,Genitive Drop,"Asli yeniden ipi tutmayı denedi , fakat şiş parmakları zonkluyor ve bir işe de yaramıyordu .",Asli,True,"['▁As', 'li', '▁yeniden', '▁ipi', '▁tutmayı', '▁denedi', '▁,', '▁fakat', '▁şiş', '▁parmak', 'ları', '▁', 'zon', 'k', 'luyor', '▁ve', '▁bir', '▁işe', '▁de', '▁yaramıyor', 'du', '▁.']","['▁As', 'li']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
dkm_0_26635,5,Argument Drop,"Başıma vuruyordu da lâyığını gördün diyordu; lâyık değilim, lâyık değilim; dayanamıyorum.",Başıma vuruyordu,True,"['▁Başı', 'ma', '▁vuruyor', 'du', '▁da', '▁lâ', 'yı', 'ğını', '▁gördün', '▁diyordu', ';', '▁lâ', 'yı', 'k', '▁değilim', ',', '▁lâ', 'yı', 'k', '▁değilim', ';', '▁dayan', 'amıyorum', '.']","['▁Başı', 'ma', '▁vuruyor', 'du']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_223,3,Subject Drop,Mine saçını düzleştirmekten vazgeçti ama prizde unutmuştu.,Mine,True,"['▁Mi', 'ne', '▁saç', 'ını', '▁düz', 'leştirmek', 'ten', '▁vazgeçti', '▁ama', '▁priz', 'de', '▁unutmuş', 'tu', '.']","['▁Mi', 'ne']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_19582,5,Genitive Drop,"Yildiray elini sürdü , derisi yanmadı .",Yildiray,True,"['▁Y', 'ildi', 'ray', '▁elini', '▁sürdü', '▁,', '▁derisi', '▁yanma', 'dı', '▁.']","['▁Y', 'ildi', 'ray']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11786,1,Gapping,"Benzer şekilde , Özge Merve dizisinin ikinci sezonunda , istenmeyen Zarife nihayet erkeğini buluyor ama sadece fantezilerinde .",buluyor,True,"['▁Benzer', '▁şekilde', '▁,', '▁Özge', '▁Merve', '▁dizisinin', '▁ikinci', '▁sezonunda', '▁,', '▁istenmeyen', '▁Zarif', 'e', '▁nihayet', '▁erkeğin', 'i', '▁buluyor', '▁ama', '▁sadece', '▁fantezi', 'lerinde', '▁.']",['▁buluyor'],"(15, 16)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22927,3,Object Drop,Mehmet ziya kollarını indirdi ve göğsünde kavuşturdu .,kollarını,True,"['▁Mehmet', '▁zi', 'ya', '▁kol', 'larını', '▁indirdi', '▁ve', '▁göğsü', 'nde', '▁kavuştur', 'du', '▁.']","['▁kol', 'larını']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24841,5,Object CP Drop,Çoğunlukla intikamının kurbanı olan kişi aşağılanmasının ardında Abdul azim olduğunu hiç öğrenmedi ama bazıları da öğrendi .,Abdul azim olduğunu,True,"['▁Çoğunlukla', '▁intikam', 'ının', '▁kurbanı', '▁olan', '▁kişi', '▁aşağı', 'lanması', 'nın', '▁ardında', '▁Abdul', '▁azim', '▁olduğunu', '▁hiç', '▁öğrenme', 'di', '▁ama', '▁bazıları', '▁da', '▁öğrendi', '▁.']","['▁Abdul', '▁azim', '▁olduğunu']","(10, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5756,5,Genitive Drop,"Açlığı , kanın garip tadını bastırdı ve Osman hevesle içti .",Osman,True,"['▁Aç', 'lığı', '▁,', '▁kan', 'ın', '▁garip', '▁tadını', '▁bastır', 'dı', '▁ve', '▁Osman', '▁heves', 'le', '▁iç', 'ti', '▁.']",['▁Osman'],"(10, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_10946,3,Object Drop,Viski iyi değil ama Süleyman içiyor' .,Viski,True,"['▁Vi', 'ski', '▁iyi', '▁değil', '▁ama', '▁Süleyman', '▁iç', 'iyor', ""'"", '▁.']","['▁Vi', 'ski']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_20549,1,Object Drop,Yar Mehmet koray İbrahim de Savaş ile konuşmasını istedi ama o reddetti .,Savaş ile konuşmasını,True,"['▁Yar', '▁Mehmet', '▁kor', 'ay', '▁İbrahim', '▁de', '▁Savaş', '▁ile', '▁konuşmasını', '▁istedi', '▁ama', '▁o', '▁reddetti', '▁.']","['▁Savaş', '▁ile', '▁konuşmasını']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_14892,3,Genitive Drop,Rukiye başıyla onayladı ve telefona geçti .,Rukiye,True,"['▁Ru', 'ki', 'ye', '▁başı', 'yla', '▁onayladı', '▁ve', '▁telefona', '▁geçti', '▁.']","['▁Ru', 'ki', 'ye']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18652,3,Subject Drop,Sevil omuzlarını silkti ve zarfı açtı .,Sevil,True,"['▁Sevil', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁zarf', 'ı', '▁açtı', '▁.']",['▁Sevil'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sko_0_11396,5,Stripping,"Tıpkı evinde olduğu gibi: Evi dışarıdan da görebilirsin, içeriden de.",Evi,True,"['▁Tıpkı', '▁evinde', '▁olduğu', '▁gibi', ':', '▁Evi', '▁dışarıdan', '▁da', '▁görebilir', 'sin', ',', '▁içeride', 'n', '▁de', '.']",['▁Evi'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_15053,5,Gapping,A’raf ehli ne cennet ne de cehennem ehlidir.,ehlidir.,True,"['▁A', '’', 'raf', '▁ehli', '▁ne', '▁cennet', '▁ne', '▁de', '▁cehennem', '▁ehli', 'dir', '.']","['▁ehli', 'dir', '.']","(9, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping']"
sluice_279,3,Genitive Drop,"Hat yaklaşık üç hafta önce kapandı, ancak sendika yetkilileri nedenini söylemeyi reddetti.","Hat yaklaşık üç hafta önce kapandı,",True,"['▁Hat', '▁yaklaşık', '▁üç', '▁hafta', '▁önce', '▁kapandı', ',', '▁ancak', '▁sendika', '▁yetkilileri', '▁nedenini', '▁söylemeyi', '▁reddetti', '.']","['▁Hat', '▁yaklaşık', '▁üç', '▁hafta', '▁önce', '▁kapandı', ',']","(0, 7)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_19240,3,Genitive Drop,Vasfiye yerinden kalkmıştı .,Vasfiye,True,"['▁Vas', 'fiye', '▁yerinden', '▁kalk', 'mıştı', '▁.']","['▁Vas', 'fiye']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']"
aug_prop_6099,3,Gapping,"Hüseyin gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",düşecek,True,"['▁Hüseyin', '▁gibi', '▁o', '▁da', '▁düşecek', '▁,', '▁hem', '▁de', '▁ölüm', 'de', '▁ve', '▁yaşam', 'da', '▁kader', '▁birliği', '▁ettiği', '▁arkadaşlarının', '▁eliyle', '▁.']",['▁düşecek'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24068,3,Genitive Drop,Ali orada bulacağını sanmıştı ama oda boştu .,Ali,True,"['▁Ali', '▁orada', '▁bulacağı', 'nı', '▁san', 'mıştı', '▁ama', '▁oda', '▁boş', 'tu', '▁.']",['▁Ali'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1712,3,NP Drop,Askerler geyikli yolu değil zürafalıyı takip etmiş.,yolu,True,"['▁Asker', 'ler', '▁geyik', 'li', '▁yolu', '▁değil', '▁z', 'ü', 'raf', 'alı', 'yı', '▁takip', '▁etmiş', '.']",['▁yolu'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
rggmm_0_2021,4,Genitive Drop,"Caro bana bunları geçen yaz anlattı, ama dadısı eğer onun bütün bunları bildiğini duysa kederinden ölür.",dadısı,True,"['▁Car', 'o', '▁bana', '▁bunları', '▁geçen', '▁yaz', '▁anlattı', ',', '▁ama', '▁da', 'dı', 'sı', '▁eğer', '▁onun', '▁bütün', '▁bunları', '▁bildiğini', '▁duy', 'sa', '▁keder', 'inden', '▁ölür', '.']","['▁da', 'dı', 'sı']","(9, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1644,1,NP Drop,Eski dosyaları aldı yerine yenileri koydu.,dosyaları,True,"['▁Eski', '▁dosyaları', '▁aldı', '▁yerine', '▁yeni', 'leri', '▁koydu', '.']",['▁dosyaları'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_16362,5,Genitive Drop,Malko bütün endişelerini dökmemişti.,Malko,True,"['▁Mal', 'ko', '▁bütün', '▁endişe', 'lerini', '▁dökme', 'mişti', '.']","['▁Mal', 'ko']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_15159,4,Subject Drop,Müberra ceketinin ucunu tuttu ve dengesini bozdu .,Müberra,True,"['▁Mü', 'ber', 'ra', '▁ceket', 'inin', '▁ucunu', '▁tuttu', '▁ve', '▁dengesini', '▁bozdu', '▁.']","['▁Mü', 'ber', 'ra']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_13349,6,Genitive Drop,Bayan Muhammet bağbur bir kaşını kaldırdı .,Bayan Muhammet bağbur,True,"['▁Bayan', '▁Muhammet', '▁bağ', 'bur', '▁bir', '▁kaş', 'ını', '▁kaldırdı', '▁.']","['▁Bayan', '▁Muhammet', '▁bağ', 'bur']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_21644,6,Genitive Drop,Ayşe sinir olmuştu ve kaşlarını çattı .,Ayşe,True,"['▁Ayşe', '▁sinir', '▁olmuştu', '▁ve', '▁kaş', 'larını', '▁çat', 'tı', '▁.']",['▁Ayşe'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sluice_655,3,NP Drop,"Pek çok Demokrat ve Cumhuriyetçi, Kongre'nin gerçekten de bir telekomünikasyon yasasını geçireceğini iddia ediyor, ancak kimse ne zaman tahmin etmeye istekli değil.",Kongre'nin gerçekten de bir telekomünikasyon yasasını geçireceğini,True,"['▁Pek', '▁çok', '▁Demokrat', '▁ve', '▁Cumhuriyetçi', ',', '▁Kongre', ""'"", 'nin', '▁gerçekten', '▁de', '▁bir', '▁telekom', 'ün', 'ik', 'asyon', '▁yasa', 'sını', '▁geçireceği', 'ni', '▁iddia', '▁ediyor', ',', '▁ancak', '▁kimse', '▁ne', '▁zaman', '▁tahmin', '▁etmeye', '▁istekli', '▁değil', '.']","['▁Kongre', ""'"", 'nin', '▁gerçekten', '▁de', '▁bir', '▁telekom', 'ün', 'ik', 'asyon', '▁yasa', 'sını', '▁geçireceği', 'ni']","(6, 20)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_13413,5,Object Drop,"Göz göze geldiklerini sandı Serdar bora , ama o görmedi .",Serdar bora,True,"['▁Göz', '▁göze', '▁geldiklerini', '▁san', 'dı', '▁Serdar', '▁bor', 'a', '▁,', '▁ama', '▁o', '▁görmedi', '▁.']","['▁Serdar', '▁bor', 'a']","(5, 8)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11986,3,Genitive Drop,Biriminde ki diğer adamlar gibi Cengiz da unutma sanatında mükemmelleşmek zorunda ydı .,Cengiz,True,"['▁Birimi', 'nde', '▁ki', '▁diğer', '▁adamlar', '▁gibi', '▁Cengiz', '▁da', '▁unutma', '▁sanatın', 'da', '▁mükemmel', 'leşmek', '▁zorunda', '▁', 'ydı', '▁.']",['▁Cengiz'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_62,3,Genitive Drop,arkadaşı geriliyordu. Paulie arkadaşıyla gergin bir şekilde yatıyordu.,Paulie,True,"['▁arkadaşı', '▁geri', 'liyordu', '.', '▁Paul', 'ie', '▁arkadaşıyla', '▁gergin', '▁bir', '▁şekilde', '▁yatıyor', 'du', '.']","['▁Paul', 'ie']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ynr_0_8080,1,Gapping,"Bugüne kadar da sözümü tutmaya çalıştım, üç dileğini de.","tutmaya çalıştım,",True,"['▁Bugüne', '▁kadar', '▁da', '▁söz', 'ümü', '▁tutmaya', '▁çalıştım', ',', '▁üç', '▁dileği', 'ni', '▁de', '.']","['▁tutmaya', '▁çalıştım', ',']","(5, 8)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']"
aug_prop_8249,3,Genitive Drop,Kendi küçük köyünde olduğu gibi Gökhan da herkesin bir­birini tanıdığını sanıyordu .,Gökhan,True,"['▁Kendi', '▁küçük', '▁köyünde', '▁olduğu', '▁gibi', '▁Gökhan', '▁da', '▁herkesin', '▁bir', '\xad', 'bir', 'ini', '▁tanıdığı', 'nı', '▁sanıyor', 'du', '▁.']",['▁Gökhan'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_19409,5,Subject Drop,Ali ıstırapla haykırdı ve silahını bıraktı .,Ali,True,"['▁Ali', '▁ıs', 'tır', 'ap', 'la', '▁haykır', 'dı', '▁ve', '▁silah', 'ını', '▁bıraktı', '▁.']",['▁Ali'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_15010,5,Genitive Drop,"Seda bir şeyler söyledi ama Ali anlamamıştı , başını salladı .",Ali,True,"['▁Seda', '▁bir', '▁şeyler', '▁söyledi', '▁ama', '▁Ali', '▁anlama', 'mıştı', '▁,', '▁başını', '▁sal', 'ladı', '▁.']",['▁Ali'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_15695,4,Genitive Drop,"Elif , daha sonra ki hayatında amatör yarış arabası sürücüsü oldu .",Elif,True,"['▁Elif', '▁,', '▁daha', '▁sonra', '▁ki', '▁hayatında', '▁amatör', '▁yarış', '▁arabası', '▁sürücüsü', '▁oldu', '▁.']",['▁Elif'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
